,CaseID
103074,200527
103075,200527
103076,200527
103077,200527
103078,200530
103079,200530
103080,200530
103081,200530
103082,200530
103083,200530
103084,200530
103085,200530
103086,200530
103087,200530
103088,200530
103089,200530
103090,200530
103091,200530
103092,200530
103093,200530
103094,200530
103095,200530
103096,200530
103097,200530
103098,200530
103099,200530
103100,200530
103101,200530
103102,200530
103103,200530
103104,200530
103105,200530
103106,200530
103107,200530
103108,200533
103109,200533
103110,200533
103111,200536
103112,200536
103113,200536
103114,200536
103115,200536
103116,200536
103117,200536
103118,200536
103119,200536
103120,200536
103121,200536
103122,200536
103123,200536
103124,200536
103125,200536
103126,200536
103127,200536
103128,200536
103129,200536
103130,200539
103131,200539
103132,200539
103133,200539
103134,200539
103135,200542
103136,200542
103137,200542
103138,200545
103139,200545
103140,200545
103141,200548
103142,200548
103143,200548
103144,200548
103145,200548
103146,200548
103147,200548
103148,200548
103149,200548
103150,200548
103151,200548
103152,200548
103153,200548
103154,200548
103155,200548
103156,200548
103157,200548
103158,200548
103159,200548
103160,200548
103161,200548
103162,200548
103163,200548
103164,200548
103165,200548
103166,200548
103167,200548
103168,200551
103169,200551
103170,200551
103171,200551
103172,200551
103173,200551
103174,200551
103175,200551
103176,200551
103177,200551
103178,200551
103179,200551
103180,200551
103181,200551
103182,200551
103183,200551
103184,200551
103185,200551
103186,200551
103187,200551
103188,200551
103189,200551
103190,200551
103191,200551
103192,200554
103193,200554
103194,200554
103195,200557
103196,200557
103197,200557
103198,200557
103199,200557
103200,200560
103201,200560
103202,200560
103203,200560
103204,200560
103205,200560
103206,200560
103207,200560
103208,200560
103209,200560
103210,200560
103211,200560
103212,200560
103213,200560
103214,200560
103215,200560
103216,200560
103217,200560
103218,200560
103219,200563
103220,200563
103221,200563
103222,200563
103223,200563
103224,200566
103225,200566
103226,200566
103227,200566
103228,200566
103229,200566
103230,200566
103231,200566
103232,200566
103233,200566
103234,200566
103235,200566
103236,200566
103237,200566
103238,200566
103239,200566
103240,200566
103241,200566
103242,200566
103243,200566
103244,200566
103245,200569
103246,200569
103247,200569
103248,200569
103249,200569
103250,200569
103251,200569
103252,200569
103253,200569
103254,200569
103255,200569
103256,200569
103257,200569
103258,200569
103259,200569
103260,200569
103261,200569
103262,200569
103263,200569
103264,200569
103265,200569
103266,200569
103267,200569
103268,200569
103269,200569
103270,200569
103271,200569
103272,200572
103273,200572
103274,200572
103275,200572
103276,200572
103277,200572
103278,200572
103279,200572
103280,200572
103281,200572
103282,200572
103283,200572
103284,200572
103285,200572
103286,200572
103287,200575
103288,200575
103289,200575
103290,200575
103291,200575
103292,200578
103293,200578
103294,200578
103295,200578
103296,200578
103297,200578
103298,200578
103299,200578
103300,200578
103301,200578
103302,200578
103303,200578
103304,200578
103305,200578
103306,200578
103307,200578
103308,200578
103309,200578
103310,200578
103311,200578
103312,200581
103313,200581
103314,200581
103315,200581
103316,200581
103317,200581
103318,200581
103319,200581
103320,200581
103321,200581
103322,200581
103323,200581
103324,200581
103325,200581
103326,200581
103327,200581
103328,200581
103329,200581
103330,200581
103331,200581
103332,200581
103333,200581
103334,200581
103335,200581
103336,200581
103337,200581
103338,200581
103339,200584
103340,200584
103341,200584
103342,200584
103343,200584
103344,200584
103345,200587
103346,200587
103347,200587
103348,200587
103349,200587
103350,200587
103351,200587
103352,200587
103353,200587
103354,200587
103355,200587
103356,200587
103357,200587
103358,200587
103359,200587
103360,200590
103361,200590
103362,200590
103363,200593
103364,200593
103365,200593
103366,200593
103367,200593
103368,200593
103369,200593
103370,200593
103371,200593
103372,200593
103373,200593
103374,200593
103375,200593
103376,200593
103377,200593
103378,200593
103379,200593
103380,200593
103381,200593
103382,200593
103383,200593
103384,200593
103385,200593
103386,200593
103387,200593
103388,200593
103389,200593
103390,200593
103391,200593
103392,200593
103393,200593
103394,200593
103395,200593
103396,200593
103397,200593
103398,200593
103399,200593
103400,200593
103401,200596
103402,200596
103403,200596
103404,200596
103405,200596
103406,200596
103407,200596
103408,200596
103409,200596
103410,200596
103411,200596
103412,200596
103413,200596
103414,200596
103415,200596
103416,200596
103417,200596
103418,200596
103419,200596
103420,200596
103421,200596
103422,200596
103423,200596
103424,200596
103425,200599
103426,200599
103427,200599
103428,200602
103429,200602
103430,200602
103431,200602
103432,200602
103433,200602
103434,200602
103435,200602
103436,200602
103437,200605
103438,200605
103439,200605
103440,200605
103441,200605
103442,200605
103443,200605
103444,200605
103445,200605
103446,200605
103447,200605
103448,200605
103449,200605
103450,200605
103451,200605
103452,200605
103453,200605
103454,200605
103455,200605
103456,200605
103457,200605
103458,200608
103459,200608
103460,200608
103461,200608
103462,200608
103463,200608
103464,200608
103465,200608
103466,200608
103467,200608
103468,200608
103469,200608
103470,200608
103471,200608
103472,200608
103473,200611
103474,200611
103475,200611
103476,200611
103477,200611
103478,200611
103479,200611
103480,200611
103481,200611
103482,200611
103483,200614
103484,200614
103485,200614
103486,200614
103487,200614
103488,200617
103489,200617
103490,200617
103491,200617
103492,200617
103493,200617
103494,200617
103495,200617
103496,200617
103497,200620
103498,200620
103499,200620
103500,200620
103501,200620
103502,200623
103503,200623
103504,200623
103505,200623
103506,200623
103507,200623
103508,200623
103509,200623
103510,200623
103511,200623
103512,200623
103513,200623
103514,200623
103515,200623
103516,200623
103517,200623
103518,200623
103519,200623
103520,200623
103521,200623
103522,200623
103523,200623
103524,200623
103525,200623
103526,200623
103527,200623
103528,200623
103529,200626
103530,200626
103531,200626
103532,200626
103533,200626
103534,200626
103535,200629
103536,200629
103537,200629
103538,200632
103539,200632
103540,200632
103541,200632
103542,200632
103543,200632
103544,200632
103545,200632
103546,200632
103547,200632
103548,200632
103549,200632
103550,200632
103551,200632
103552,200632
103553,200632
103554,200632
103555,200632
103556,200632
103557,200632
103558,200632
103559,200632
103560,200635
103561,200635
103562,200635
103563,200635
103564,200635
103565,200635
103566,200635
103567,200635
103568,200635
103569,200635
103570,200635
103571,200635
103572,200635
103573,200635
103574,200635
103575,200635
103576,200635
103577,200635
103578,200635
103579,200635
103580,200635
103581,200635
103582,200635
103583,200635
103584,200635
103585,200635
103586,200635
103587,200635
103588,200635
103589,200638
103590,200638
103591,200638
103592,200638
103593,200638
103594,200641
103595,200641
103596,200641
103597,200641
103598,200641
103599,200641
103600,200641
103601,200641
103602,200641
103603,200644
103604,200644
103605,200644
103606,200644
103607,200644
103608,200644
103609,200644
103610,200644
103611,200644
103612,200644
103613,200644
103614,200644
103615,200644
103616,200644
103617,200644
103618,200644
103619,200644
103620,200644
103621,200644
103622,200644
103623,200644
103624,200644
103625,200647
103626,200647
103627,200647
103628,200647
103629,200647
103630,200647
103631,200650
103632,200650
103633,200650
103634,200653
103635,200653
103636,200653
103637,200653
103638,200653
103639,200653
103640,200653
103641,200653
103642,200653
103643,200656
103644,200656
103645,200656
103646,200656
103647,200656
103648,200656
103649,200656
103650,200656
103651,200656
103652,200656
103653,200656
103654,200656
103655,200656
103656,200656
103657,200656
103658,200656
103659,200656
103660,200656
103661,200656
103662,200656
103663,200656
103664,200659
103665,200659
103666,200659
103667,200659
103668,200659
103669,200662
103670,200662
103671,200662
103672,200662
103673,200662
103674,200662
103675,200665
103676,200665
103677,200665
103678,200665
103679,200665
103680,200668
103681,200668
103682,200668
103683,200668
103684,200668
103685,200671
103686,200671
103687,200671
103688,200674
103689,200674
103690,200674
103691,200674
103692,200674
103693,200674
103694,200674
103695,200674
103696,200674
103697,200674
103698,200674
103699,200674
103700,200674
103701,200674
103702,200674
103703,200674
103704,200674
103705,200674
103706,200674
103707,200674
103708,200674
103709,200674
103710,200674
103711,200674
103712,200677
103713,200677
103714,200677
103715,200677
103716,200677
103717,200680
103718,200680
103719,200680
103720,200680
103721,200680
103722,200683
103723,200683
103724,200683
103725,200683
103726,200683
103727,200686
103728,200686
103729,200686
103730,200686
103731,200686
103732,200686
103733,200686
103734,200686
103735,200686
103736,200686
103737,200686
103738,200686
103739,200686
103740,200686
103741,200686
103742,200686
103743,200686
103744,200686
103745,200686
103746,200686
103747,200686
103748,200686
103749,200686
103750,200686
103751,200686
103752,200686
103753,200686
103754,200686
103755,200686
103756,200686
103757,200689
103758,200689
103759,200689
103760,200689
103761,200689
103762,200689
103763,200689
103764,200689
103765,200689
103766,200692
103767,200692
103768,200692
103769,200692
103770,200692
103771,200695
103772,200695
103773,200695
103774,200695
103775,200695
103776,200695
103777,200695
103778,200695
103779,200695
103780,200698
103781,200698
103782,200698
103783,200698
103784,200698
103785,200698
103786,200698
103787,200698
103788,200698
103789,200698
103790,200698
103791,200698
103792,200698
103793,200698
103794,200698
103795,200698
103796,200698
103797,200698
103798,200698
103799,200698
103800,200698
103801,200698
103802,200701
103803,200701
103804,200701
103805,200701
103806,200701
103807,200701
103808,200701
103809,200701
103810,200701
103811,200704
103812,200704
103813,200704
103814,200704
103815,200704
103816,200704
103817,200704
103818,200704
103819,200704
103820,200707
103821,200707
103822,200707
103823,200707
103824,200707
103825,200707
103826,200707
103827,200707
103828,200707
103829,200707
103830,200707
103831,200707
103832,200707
103833,200707
103834,200707
103835,200707
103836,200707
103837,200707
103838,200707
103839,200707
103840,200707
103841,200707
103842,200707
103843,200707
103844,200710
103845,200710
103846,200710
103847,200710
103848,200710
103849,200710
103850,200710
103851,200710
103852,200710
103853,200713
103854,200713
103855,200713
103856,200716
103857,200716
103858,200716
103859,200716
103860,200716
103861,200716
103862,200716
103863,200716
103864,200716
103865,200716
103866,200716
103867,200716
103868,200716
103869,200716
103870,200716
103871,200716
103872,200716
103873,200716
103874,200716
103875,200716
103876,200716
103877,200716
103878,200716
103879,200716
103880,200716
103881,200716
103882,200716
103883,200719
103884,200719
103885,200719
103886,200719
103887,200719
103888,200722
103889,200722
103890,200722
103891,200725
103892,200725
103893,200725
103894,200725
103895,200725
103896,200725
103897,200725
103898,200725
103899,200725
103900,200725
103901,200725
103902,200725
103903,200725
103904,200725
103905,200725
103906,200725
103907,200725
103908,200725
103909,200725
103910,200725
103911,200725
103912,200725
103913,200725
103914,200725
103915,200728
103916,200728
103917,200728
103918,200731
103919,200731
103920,200731
103921,200731
103922,200731
103923,200734
103924,200734
103925,200734
103926,200737
103927,200737
103928,200737
103929,200740
103930,200740
103931,200740
103932,200743
103933,200743
103934,200743
103935,200746
103936,200746
103937,200746
103938,200749
103939,200749
103940,200749
103941,200752
103942,200752
103943,200752
103944,200755
103945,200755
103946,200755
103947,200758
103948,200758
103949,200758
103950,200761
103951,200761
103952,200761
103953,200764
103954,200764
103955,200764
103956,200764
103957,200764
103958,200764
103959,200764
103960,200764
103961,200764
103962,200764
103963,200764
103964,200764
103965,200764
103966,200764
103967,200764
103968,200764
103969,200764
103970,200767
103971,200767
103972,200767
103973,200767
103974,200767
103975,200770
103976,200770
103977,200770
103978,200770
103979,200770
103980,200770
103981,200770
103982,200770
103983,200770
103984,200770
103985,200770
103986,200770
103987,200770
103988,200770
103989,200770
103990,200770
103991,200770
103992,200773
103993,200773
103994,200773
103995,200775
103996,200775
103997,200775
103998,200775
103999,200775
104000,200775
104001,200775
104002,200775
104003,200779
104004,200779
104005,200779
104006,200779
104007,200779
104008,200782
104009,200782
104010,200782
104011,200785
104012,200785
104013,200785
104014,200799
104015,200799
104016,200799
104017,200799
104018,200799
104019,200802
104020,200802
104021,200802
104022,200802
104023,200802
104024,200802
104025,200802
104026,200802
104027,200802
104028,200802
104029,200802
104030,200802
104031,200802
104032,200802
104033,200802
104034,200802
104035,200802
104036,200802
104037,200802
104038,200802
104039,200802
104040,200802
104041,200802
104042,200802
104043,200802
104044,200802
104045,200802
104046,200805
104047,200805
104048,200805
104049,200805
104050,200805
104051,200808
104052,200808
104053,200808
104054,200808
104055,200808
104056,200811
104057,200811
104058,200811
104059,200811
104060,200811
104061,200811
104062,200811
104063,200811
104064,200811
104065,200811
104066,200811
104067,200811
104068,200811
104069,200811
104070,200811
104071,200811
104072,200811
104073,200811
104074,200811
104075,200811
104076,200811
104077,200811
104078,200811
104079,200811
104080,200811
104081,200811
104082,200811
104083,200811
104084,200814
104085,200814
104086,200814
104087,200814
104088,200814
104089,200814
104090,200814
104091,200814
104092,200814
104093,200814
104094,200814
104095,200814
104096,200814
104097,200814
104098,200814
104099,200814
104100,200814
104101,200814
104102,200814
104103,200814
104104,200814
104105,200814
104106,200814
104107,200814
104108,200814
104109,200814
104110,200814
104111,200814
104112,200814
104113,200814
104114,200814
104115,200814
104116,200814
104117,200814
104118,200814
104119,200814
104120,200814
104121,200814
104122,200814
104123,200814
104124,200814
104125,200814
104126,200817
104127,200817
104128,200817
104129,200820
104130,200820
104131,200820
104132,200820
104133,200820
104134,200820
104135,200820
104136,200820
104137,200820
104138,200823
104139,200823
104140,200823
104141,200826
104142,200826
104143,200826
104144,200826
104145,200826
104146,200826
104147,200826
104148,200826
104149,200826
104150,200826
104151,200826
104152,200826
104153,200826
104154,200826
104155,200826
104156,200826
104157,200826
104158,200826
104159,200826
104160,200826
104161,200826
104162,200826
104163,200829
104164,200829
104165,200829
104166,200832
104167,200832
104168,200832
104169,200832
104170,200832
104171,200832
104172,200832
104173,200832
104174,200832
104175,200832
104176,200832
104177,200832
104178,200832
104179,200832
104180,200832
104181,200832
104182,200832
104183,200832
104184,200832
104185,200832
104186,200832
104187,200832
104188,200832
104189,200832
104190,200832
104191,200832
104192,200832
104193,200832
104194,200832
104195,200832
104196,200832
104197,200832
104198,200832
104199,200832
104200,200832
104201,200832
104202,200835
104203,200835
104204,200835
104205,200835
104206,200835
104207,200835
104208,200835
104209,200835
104210,200835
104211,200835
104212,200835
104213,200835
104214,200835
104215,200835
104216,200835
104217,200835
104218,200835
104219,200835
104220,200835
104221,200835
104222,200835
104223,200835
104224,200835
104225,200835
104226,200835
104227,200835
104228,200835
104229,200835
104230,200835
104231,200835
104232,200835
104233,200835
104234,200835
104235,200835
104236,200835
104237,200835
104238,200835
104239,200835
104240,200835
104241,200835
104242,200838
104243,200838
104244,200838
104245,200838
104246,200838
104247,200838
104248,200838
104249,200838
104250,200838
104251,200841
104252,200841
104253,200841
104254,200841
104255,200841
104256,200844
104257,200844
104258,200844
104259,200844
104260,200844
104261,200844
104262,200844
104263,200844
104264,200844
104265,200847
104266,200847
104267,200847
104268,200847
104269,200847
104270,200850
104271,200850
104272,200850
104273,200850
104274,200850
104275,200850
104276,200850
104277,200850
104278,200850
104279,200850
104280,200850
104281,200850
104282,200850
104283,200850
104284,200850
104285,200850
104286,200850
104287,200850
104288,200850
104289,200850
104290,200850
104291,200850
104292,200850
104293,200850
104294,200850
104295,200850
104296,200850
104297,200850
104298,200850
104299,200850
104300,200853
104301,200853
104302,200853
104303,200853
104304,200853
104305,200856
104306,200856
104307,200856
104308,200856
104309,200856
104310,200856
104311,200856
104312,200856
104313,200856
104314,200856
104315,200856
104316,200856
104317,200856
104318,200856
104319,200856
104320,200856
104321,200856
104322,200856
104323,200856
104324,200859
104325,200859
104326,200859
104327,200859
104328,200859
104329,200859
104330,200859
104331,200859
104332,200859
104333,200859
104334,200859
104335,200859
104336,200859
104337,200859
104338,200859
104339,200859
104340,200859
104341,200859
104342,200859
104343,200859
104344,200859
104345,200859
104346,200862
104347,200862
104348,200862
104349,200862
104350,200862
104351,200865
104352,200865
104353,200865
104354,200865
104355,200865
104356,200865
104357,200865
104358,200865
104359,200865
104360,200865
104361,200865
104362,200865
104363,200865
104364,200865
104365,200865
104366,200865
104367,200865
104368,200865
104369,200868
104370,200868
104371,200868
104372,200868
104373,200868
104374,200871
104375,200871
104376,200871
104377,200871
104378,200871
104379,200871
104380,200871
104381,200871
104382,200871
104383,200871
104384,200871
104385,200871
104386,200871
104387,200871
104388,200871
104389,200871
104390,200871
104391,200871
104392,200871
104393,200871
104394,200871
104395,200871
104396,200871
104397,200871
104398,200871
104399,200871
104400,200874
104401,200874
104402,200874
104403,200874
104404,200874
104405,200874
104406,200874
104407,200874
104408,200874
104409,200877
104410,200877
104411,200877
104412,200877
104413,200877
104414,200877
104415,200877
104416,200877
104417,200877
104418,200877
104419,200877
104420,200877
104421,200877
104422,200877
104423,200877
104424,200877
104425,200877
104426,200877
104427,200877
104428,200877
104429,200877
104430,200877
104431,200880
104432,200880
104433,200880
104434,200880
104435,200880
104436,200883
104437,200883
104438,200883
104439,200883
104440,200883
104441,200883
104442,200883
104443,200883
104444,200883
104445,200883
104446,200883
104447,200883
104448,200883
104449,200883
104450,200883
104451,200883
104452,200883
104453,200883
104454,200883
104455,200883
104456,200883
104457,200883
104458,200886
104459,200886
104460,200886
104461,200886
104462,200886
104463,200886
104464,200886
104465,200886
104466,200886
104467,200886
104468,200886
104469,200886
104470,200886
104471,200886
104472,200886
104473,200886
104474,200886
104475,200886
104476,200886
104477,200886
104478,200886
104479,200886
104480,200889
104481,200889
104482,200889
104483,200892
104484,200892
104485,200892
104486,200895
104487,200895
104488,200895
104489,200895
104490,200895
104491,200895
104492,200895
104493,200895
104494,200895
104495,200895
104496,200895
104497,200895
104498,200895
104499,200895
104500,200895
104501,200895
104502,200895
104503,200895
104504,200895
104505,200895
104506,200895
104507,200895
104508,200895
104509,200895
104510,200895
104511,200895
104512,200895
104513,200895
104514,200895
104515,200895
104516,200895
104517,200895
104518,200895
104519,200895
104520,200895
104521,200898
104522,200898
104523,200898
104524,200898
104525,200898
104526,200901
104527,200901
104528,200901
104529,200901
104530,200901
104531,200904
104532,200904
104533,200904
104534,200904
104535,200904
104536,200907
104537,200907
104538,200907
104539,200907
104540,200907
104541,200907
104542,200907
104543,200907
104544,200910
104545,200910
104546,200910
104547,200910
104548,200910
104549,200913
104550,200913
104551,200913
104552,200913
104553,200913
104554,200916
104555,200916
104556,200916
104557,200916
104558,200916
104559,200919
104560,200919
104561,200919
104562,200919
104563,200919
104564,200919
104565,200919
104566,200919
104567,200919
104568,200919
104569,200919
104570,200919
104571,200919
104572,200919
104573,200919
104574,200919
104575,200919
104576,200919
104577,200919
104578,200919
104579,200919
104580,200919
104581,200919
104582,200919
104583,200922
104584,200922
104585,200922
104586,200922
104587,200922
104588,200922
104589,200922
104590,200922
104591,200922
104592,200922
104593,200922
104594,200922
104595,200922
104596,200922
104597,200922
104598,200922
104599,200922
104600,200922
104601,200922
104602,200922
104603,200922
104604,200922
104605,200922
104606,200922
104607,200922
104608,200922
104609,200922
104610,200922
104611,200922
104612,200922
104613,200922
104614,200922
104615,200922
104616,200922
104617,200922
104618,200922
104619,200922
104620,200922
104621,200922
104622,200922
104623,200922
104624,200922
104625,200925
104626,200925
104627,200925
104628,200925
104629,200925
104630,200925
104631,200925
104632,200925
104633,200925
104634,200925
104635,200925
104636,200925
104637,200925
104638,200925
104639,200925
104640,200928
104641,200928
104642,200928
104643,200928
104644,200928
104645,200931
104646,200931
104647,200931
104648,200931
104649,200931
104650,200931
104651,200931
104652,200931
104653,200931
104654,200931
104655,200931
104656,200931
104657,200931
104658,200931
104659,200931
104660,200931
104661,200931
104662,200931
104663,200934
104664,200934
104665,200934
104666,200934
104667,200934
104668,200934
104669,200937
104670,200937
104671,200937
104672,200937
104673,200937
104674,200937
104675,200937
104676,200937
104677,200937
104678,200940
104679,200940
104680,200940
104681,200943
104682,200943
104683,200943
104684,200946
104685,200946
104686,200946
104687,200946
104688,200946
104689,200949
104690,200949
104691,200949
104692,200949
104693,200949
104694,200949
104695,200949
104696,200949
104697,200949
104698,200952
104699,200952
104700,200952
104701,200952
104702,200952
104703,200952
104704,200952
104705,200952
104706,200952
104707,200952
104708,200952
104709,200952
104710,200952
104711,200952
104712,200952
104713,200955
104714,200955
104715,200955
104716,200958
104717,200958
104718,200958
104719,200958
104720,200958
104721,200958
104722,200958
104723,200958
104724,200958
104725,200958
104726,200958
104727,200958
104728,200958
104729,200958
104730,200958
104731,200958
104732,200958
104733,200958
104734,200958
104735,200958
104736,200958
104737,200961
104738,200961
104739,200961
104740,200961
104741,200961
104742,200964
104743,200964
104744,200964
104745,200964
104746,200964
104747,200964
104748,200967
104749,200967
104750,200967
104751,200967
104752,200967
104753,200970
104754,200970
104755,200970
104756,200970
104757,200970
104758,200970
104759,200970
104760,200970
104761,200970
104762,200970
104763,200970
104764,200970
104765,200970
104766,200970
104767,200970
104768,200970
104769,200970
104770,200970
104771,200970
104772,200970
104773,200973
104774,200973
104775,200973
104776,200973
104777,200973
104778,200973
104779,200973
104780,200973
104781,200973
104782,200973
104783,200973
104784,200973
104785,200973
104786,200973
104787,200973
104788,200973
104789,200973
104790,200973
104791,200976
104792,200976
104793,200976
104794,200976
104795,200976
104796,200976
104797,200976
104798,200976
104799,200976
104800,200976
104801,200976
104802,200976
104803,200976
104804,200976
104805,200976
104806,200976
104807,200976
104808,200976
104809,200976
104810,200976
104811,200976
104812,200976
104813,200976
104814,200976
104815,200976
104816,200976
104817,200976
104818,200976
104819,200976
104820,200976
104821,200976
104822,200976
104823,200976
104824,200976
104825,200976
104826,200976
104827,200976
104828,200976
104829,200976
104830,200979
104831,200979
104832,200979
104833,200979
104834,200979
104835,200979
104836,200979
104837,200979
104838,200982
104839,200982
104840,200982
104841,200982
104842,200982
104843,200982
104844,200982
104845,200982
104846,200982
104847,200982
104848,200982
104849,200982
104850,200982
104851,200982
104852,200982
104853,200982
104854,200982
104855,200982
104856,200982
104857,200982
104858,200982
104859,200982
104860,200982
104861,200982
104862,200982
104863,200982
104864,200982
104865,200982
104866,200982
104867,200982
104868,200985
104869,200985
104870,200985
104871,200985
104872,200985
104873,200985
104874,200988
104875,200988
104876,200988
104877,200988
104878,200988
104879,200991
104880,200991
104881,200991
104882,200991
104883,200991
104884,200991
104885,200991
104886,200991
104887,200994
104888,200994
104889,200994
104890,200997
104891,200997
104892,200997
104893,201000
104894,201000
104895,201000
104896,201000
104897,201000
104898,201000
104899,201000
104900,201000
104901,201000
104902,201000
104903,201000
104904,201000
104905,201000
104906,201000
104907,201000
104908,201000
104909,201000
104910,201000
104911,201000
104912,201000
104913,201000
104914,201000
104915,201000
104916,201000
104917,201003
104918,201003
104919,201003
104920,201003
104921,201003
104922,201003
104923,201003
104924,201003
104925,201003
104926,201006
104927,201006
104928,201006
104929,201006
104930,201006
104931,201009
104932,201009
104933,201009
104934,201009
104935,201009
104936,201009
104937,201009
104938,201009
104939,201009
104940,201009
104941,201009
104942,201009
104943,201009
104944,201009
104945,201009
104946,201009
104947,201009
104948,201009
104949,201009
104950,201009
104951,201009
104952,201009
104953,201009
104954,201009
104955,201009
104956,201009
104957,201009
104958,201009
104959,201009
104960,201009
104961,201012
104962,201012
104963,201012
104964,201012
104965,201012
104966,201015
104967,201015
104968,201015
104969,201015
104970,201015
104971,201015
104972,201015
104973,201015
104974,201015
104975,201015
104976,201015
104977,201015
104978,201015
104979,201015
104980,201015
104981,201015
104982,201015
104983,201015
104984,201015
104985,201015
104986,201015
104987,201015
104988,201015
104989,201015
104990,201015
104991,201015
104992,201015
104993,201015
104994,201015
104995,201015
104996,201015
104997,201015
104998,201015
104999,201015
105000,201015
105001,201015
105002,201015
105003,201015
105004,201015
105005,201015
105006,201015
105007,201015
105008,201018
105009,201018
105010,201018
105011,201018
105012,201018
105013,201021
105014,201021
105015,201021
105016,201021
105017,201021
105018,201021
105019,201021
105020,201021
105021,201021
105022,201021
105023,201021
105024,201021
105025,201021
105026,201021
105027,201021
105028,201021
105029,201021
105030,201021
105031,201021
105032,201021
105033,201021
105034,201021
105035,201021
105036,201021
105037,201021
105038,201021
105039,201021
105040,201021
105041,201021
105042,201021
105043,201024
105044,201024
105045,201024
105046,201024
105047,201024
105048,201027
105049,201027
105050,201027
105051,201027
105052,201027
105053,201027
105054,201027
105055,201027
105056,201030
105057,201030
105058,201030
105059,201030
105060,201030
105061,201030
105062,201030
105063,201030
105064,201030
105065,201030
105066,201030
105067,201030
105068,201030
105069,201030
105070,201030
105071,201030
105072,201030
105073,201030
105074,201033
105075,201033
105076,201033
105077,201033
105078,201033
105079,201036
105080,201036
105081,201036
105082,201036
105083,201036
105084,201036
105085,201036
105086,201036
105087,201036
105088,201036
105089,201036
105090,201036
105091,201036
105092,201036
105093,201036
105094,201036
105095,201036
105096,201036
105097,201036
105098,201036
105099,201036
105100,201036
105101,201036
105102,201036
105103,201036
105104,201039
105105,201039
105106,201039
105107,201039
105108,201039
105109,201039
105110,201039
105111,201039
105112,201042
105113,201042
105114,201042
105115,201042
105116,201042
105117,201042
105118,201042
105119,201042
105120,201042
105121,201042
105122,201042
105123,201042
105124,201042
105125,201042
105126,201042
105127,201042
105128,201042
105129,201042
105130,201042
105131,201042
105132,201042
105133,201042
105134,201042
105135,201042
105136,201042
105137,201042
105138,201042
105139,201045
105140,201045
105141,201045
105142,201048
105143,201048
105144,201048
105145,201048
105146,201048
105147,201051
105148,201051
105149,201051
105150,201051
105151,201051
105152,201054
105153,201054
105154,201054
105155,201054
105156,201054
105157,201054
105158,201054
105159,201054
105160,201054
105161,201054
105162,201054
105163,201054
105164,201054
105165,201054
105166,201054
105167,201054
105168,201054
105169,201054
105170,201054
105171,201057
105172,201057
105173,201057
105174,201057
105175,201057
105176,201057
105177,201057
105178,201057
105179,201057
105180,201057
105181,201057
105182,201057
105183,201057
105184,201057
105185,201057
105186,201057
105187,201057
105188,201057
105189,201057
105190,201057
105191,201057
105192,201057
105193,201057
105194,201060
105195,201060
105196,201060
105197,201060
105198,201060
105199,201060
105200,201060
105201,201060
105202,201060
105203,201060
105204,201060
105205,201060
105206,201060
105207,201060
105208,201060
105209,201060
105210,201060
105211,201060
105212,201060
105213,201060
105214,201060
105215,201060
105216,201060
105217,201060
105218,201063
105219,201063
105220,201063
105221,201063
105222,201063
105223,201066
105224,201066
105225,201066
105226,201066
105227,201066
105228,201069
105229,201069
105230,201069
105231,201069
105232,201069
105233,201072
105234,201072
105235,201072
105236,201072
105237,201072
105238,201072
105239,201072
105240,201072
105241,201072
105242,201072
105243,201072
105244,201072
105245,201072
105246,201072
105247,201072
105248,201072
105249,201072
105250,201072
105251,201072
105252,201072
105253,201072
105254,201072
105255,201072
105256,201072
105257,201072
105258,201072
105259,201072
105260,201072
105261,201072
105262,201072
105263,201072
105264,201072
105265,201072
105266,201072
105267,201072
105268,201072
105269,201072
105270,201075
105271,201075
105272,201075
105273,201075
105274,201075
105275,201075
105276,201075
105277,201075
105278,201078
105279,201078
105280,201078
105281,201078
105282,201078
105283,201078
105284,201078
105285,201078
105286,201081
105287,201081
105288,201081
105289,201081
105290,201081
105291,201081
105292,201081
105293,201081
105294,201081
105295,201081
105296,201081
105297,201081
105298,201081
105299,201081
105300,201084
105301,201084
105302,201084
105303,201084
105304,201084
105305,201084
105306,201084
105307,201084
105308,201084
105309,201087
105310,201087
105311,201087
105312,201087
105313,201087
105314,201087
105315,201087
105316,201087
105317,201087
105318,201087
105319,201087
105320,201087
105321,201087
105322,201087
105323,201087
105324,201087
105325,201087
105326,201087
105327,201087
105328,201087
105329,201087
105330,201087
105331,201087
105332,201087
105333,201090
105334,201090
105335,201090
105336,201090
105337,201090
105338,201093
105339,201093
105340,201093
105341,201093
105342,201093
105343,201093
105344,201093
105345,201093
105346,201093
105347,201093
105348,201093
105349,201093
105350,201093
105351,201093
105352,201093
105353,201093
105354,201093
105355,201093
105356,201093
105357,201093
105358,201093
105359,201093
105360,201093
105361,201093
105362,201093
105363,201093
105364,201093
105365,201093
105366,201093
105367,201093
105368,201096
105369,201096
105370,201096
105371,201096
105372,201096
105373,201096
105374,201096
105375,201096
105376,201096
105377,201096
105378,201096
105379,201096
105380,201096
105381,201096
105382,201096
105383,201096
105384,201096
105385,201096
105386,201096
105387,201096
105388,201096
105389,201099
105390,201099
105391,201099
105392,201099
105393,201099
105394,201099
105395,201099
105396,201099
105397,201099
105398,201099
105399,201099
105400,201099
105401,201099
105402,201099
105403,201099
105404,201099
105405,201099
