CaseID,Activity,Duration,Timestamp,Duration Float,Time to conclusion,Passed Time,Step,Prefix,Activity Cat
8515229/2021,nuathorizonte-protocolizado,0 days 00:00:00,2021-08-26 17:25:37.464,0.0,4.6421,0.0,1,nuathorizonte-protocolizado,184
8515229/2021,nuathorizonte-aguardandodistribuição,0 days 00:00:00.007000,2021-08-26 17:25:37.471,0.0,4.6421,0.6574,2,"nuathorizonte-protocolizado,nuathorizonte-aguardandodistribuição",181
8515229/2021,nuathorizonte-distribuído,3 days 23:37:58.862000,2021-08-27 11:17:38.518,3.9847,0.6574,4.6421,3,"nuathorizonte-protocolizado,nuathorizonte-aguardandodistribuição,nuathorizonte-distribuído",183
8515229/2021,nuathorizonte-arquivado,0 days 15:46:35.730000,2021-08-31 08:50:12.063,0.6574,0.0,4.6421,4,"nuathorizonte-protocolizado,nuathorizonte-aguardandodistribuição,nuathorizonte-distribuído,nuathorizonte-arquivado",182
8516780/2021,cexatáguafria-protocolizado,0 days 00:00:00,2021-08-26 18:42:44.311,0.0,18.8588,-0.0,1,cexatáguafria-protocolizado,92
8516780/2021,cexatáguafria-aguardandodistribuição,0 days 00:00:00.015000,2021-08-26 18:42:44.326,0.0,18.8588,0.0003,2,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição",82
8516780/2021,cexatáguafria-distribuído,0 days 21:46:46.661000,2021-08-27 16:29:30.987,0.9075,17.9513,13.0379,3,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído",87
8516780/2021,cexatáguafria-aguardandoanálisedoprocesso,1 days 16:03:14.511000,2021-08-29 08:32:45.498,1.6689,16.2824,13.038,4,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso",78
8516780/2021,cexatáguafria-processoanalisado,3 days 05:51:57.250000,2021-09-01 14:24:42.748,3.2444,13.038,16.2824,5,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado",91
8516780/2021,cexatáguafria-aguardandociênciadosolicitante,0 days 00:00:12.428000,2021-09-01 14:24:55.176,0.0001,13.0379,17.9513,6,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante",81
8516780/2021,cexatáguafria-solicitanteciente,13 days 00:54:09.254000,2021-09-14 15:19:04.430,13.0376,0.0003,18.8588,7,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente",95
8516780/2021,cexatáguafria-arquivado,0 days 00:00:27.442000,2021-09-14 15:19:31.872,0.0003,-0.0,18.8588,8,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente,cexatáguafria-arquivado",86
8530805/2021,nuatitapipoca-protocolizado,0 days 00:00:00,2021-08-27 10:46:23.111,0.0,16.9254,0.0,1,nuatitapipoca-protocolizado,197
8530805/2021,nuatitapipoca-aguardandodistribuição,0 days 00:00:00.007000,2021-08-27 10:46:23.118,0.0,16.9254,12.0108,2,"nuatitapipoca-protocolizado,nuatitapipoca-aguardandodistribuição",191
8530805/2021,nuatitapipoca-distribuído,4 days 21:57:04.901000,2021-08-27 19:04:03.639,4.9146,12.0108,16.9254,3,"nuatitapipoca-protocolizado,nuatitapipoca-aguardandodistribuição,nuatitapipoca-distribuído",195
8530805/2021,nuatitapipoca-arquivado,12 days 00:15:31.247000,2021-09-13 08:58:59.266,12.0108,0.0,16.9254,4,"nuatitapipoca-protocolizado,nuatitapipoca-aguardandodistribuição,nuatitapipoca-distribuído,nuatitapipoca-arquivado",194
8535157/2021,cexatparangaba-protocolizado,0 days 00:00:00,2021-08-27 11:32:13.477,0.0,26.192,-0.0,1,cexatparangaba-protocolizado,65
8535157/2021,cexatparangaba-aguardandodistribuição,0 days 00:00:00.005000,2021-08-27 11:32:13.482,0.0,26.192,0.0002,2,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição",61
8535157/2021,nuatmparangaba-aguardandoanálisedoprocesso,0 days 03:08:18.502000,2021-08-27 14:40:31.984,0.1308,26.0612,26.0612,3,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,nuatmparangaba-aguardandoanálisedoprocesso",274
8535157/2021,nuatmparangaba-providenciado,26 days 01:27:54.687000,2021-09-22 16:08:26.671,26.061,0.0002,26.192,4,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,nuatmparangaba-aguardandoanálisedoprocesso,nuatmparangaba-providenciado",283
8535157/2021,nuatmparangaba-arquivado,0 days 00:00:18.209000,2021-09-22 16:08:44.880,0.0002,-0.0,26.192,5,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,nuatmparangaba-aguardandoanálisedoprocesso,nuatmparangaba-providenciado,nuatmparangaba-arquivado",279
8538172/2021,cexataguafria-protocolizado,0 days 00:00:00,2021-08-27 12:39:20.707,0.0,30.4247,0.0,1,cexataguafria-protocolizado,13
8538172/2021,cexataguafria-aguardandodistribuição,0 days 00:00:00.004000,2021-08-27 12:39:20.711,0.0,30.4247,23.2741,2,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição",7
8538172/2021,cexatáguafria-aguardandoanálisedoprocesso,1 days 19:32:33.438000,2021-08-29 08:11:54.149,1.8143,28.6104,23.355,3,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso",78
8538172/2021,cexatáguafria-processoanalisado,5 days 06:07:06.509000,2021-09-03 14:19:00.658,5.2549,23.3555,23.3555,4,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado",91
8538172/2021,cexatáguafria-aguardandociênciadosolicitante,0 days 00:00:42.628000,2021-09-03 14:19:43.286,0.0005,23.355,28.6104,5,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante",81
8538172/2021,cexatáguafria-solicitanteciente,0 days 01:56:26.379000,2021-09-03 16:16:09.665,0.0809,23.2741,30.4247,6,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente",95
8538172/2021,cexatáguafria-arquivado,23 days 06:34:38.869000,2021-09-26 22:50:48.534,23.2741,0.0,30.4247,7,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente,cexatáguafria-arquivado",86
8546353/2021,cexataguafria-protocolizado,0 days 00:00:00,2021-08-27 15:00:23.111,0.0,10.0026,-0.0,1,cexataguafria-protocolizado,13
8546353/2021,cexataguafria-aguardandodistribuição,0 days 00:00:00.007000,2021-08-27 15:00:23.118,0.0,10.0026,0.0003,2,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição",7
8546353/2021,cexatáguafria-aguardandoanálisedoprocesso,1 days 17:15:52.011000,2021-08-29 08:16:15.129,1.7194,8.2832,7.3103,3,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso",78
8546353/2021,cexatáguafria-redirecionado,0 days 23:20:49.326000,2021-08-30 07:36:52.213,0.9728,7.3104,7.3104,4,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado",94
8546353/2021,cexatáguafria-aguardandoanálisedoprocesso,0 days 00:00:11.059000,2021-08-30 07:37:15.514,0.0001,7.3103,8.2832,5,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-aguardandoanálisedoprocesso",78
8546353/2021,cexatáguafria-providenciado,7 days 07:26:20.433000,2021-09-06 15:03:35.947,7.31,0.0003,10.0026,6,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado",93
8546353/2021,cexatáguafria-arquivado,0 days 00:00:23.083000,2021-09-06 15:03:59.030,0.0003,-0.0,10.0026,7,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado,cexatáguafria-arquivado",86
8547201/2021,cexatjuazeirodonorte-protocolizado,0 days 00:00:00,2021-08-27 15:10:59.040,0.0,27.8281,-0.0,1,cexatjuazeirodonorte-protocolizado,49
8547201/2021,cexatjuazeirodonorte-aguardandodistribuição,0 days 00:00:00.005000,2021-08-27 15:10:59.045,0.0,27.8281,0.0003,2,"cexatjuazeirodonorte-protocolizado,cexatjuazeirodonorte-aguardandodistribuição",44
8547201/2021,nuatmjuazeirodonorte-aguardandoanálisedoprocesso,0 days 02:02:29.509000,2021-08-27 17:13:28.554,0.0851,27.743,27.743,3,"cexatjuazeirodonorte-protocolizado,cexatjuazeirodonorte-aguardandodistribuição,nuatmjuazeirodonorte-aguardandoanálisedoprocesso",251
8547201/2021,nuatmjuazeirodonorte-processoanalisado,27 days 17:49:26.913000,2021-09-24 11:02:55.467,27.7427,0.0003,27.8281,4,"cexatjuazeirodonorte-protocolizado,cexatjuazeirodonorte-aguardandodistribuição,nuatmjuazeirodonorte-aguardandoanálisedoprocesso,nuatmjuazeirodonorte-processoanalisado",257
8547201/2021,nuatmjuazeirodonorte-arquivado,0 days 00:00:24.812000,2021-09-24 11:03:20.279,0.0003,-0.0,27.8281,5,"cexatjuazeirodonorte-protocolizado,cexatjuazeirodonorte-aguardandodistribuição,nuatmjuazeirodonorte-aguardandoanálisedoprocesso,nuatmjuazeirodonorte-processoanalisado,nuatmjuazeirodonorte-arquivado",255
8554224/2021,nuatitapipoca-protocolizado,0 days 00:00:00,2021-08-27 17:08:48.387,0.0,4.6481,0.0,1,nuatitapipoca-protocolizado,197
8554224/2021,nuatitapipoca-aguardandodistribuição,0 days 00:00:00.004000,2021-08-27 17:08:48.391,0.0,4.6481,4.5631,2,"nuatitapipoca-protocolizado,nuatitapipoca-aguardandodistribuição",191
8554224/2021,nuatitapipoca-distribuído,0 days 02:02:21.472000,2021-08-27 19:11:09.863,0.085,4.5631,4.6481,3,"nuatitapipoca-protocolizado,nuatitapipoca-aguardandodistribuição,nuatitapipoca-distribuído",195
8554224/2021,nuatitapipoca-arquivado,4 days 13:30:49.581000,2021-09-01 08:41:59.444,4.5631,0.0,4.6481,4,"nuatitapipoca-protocolizado,nuatitapipoca-aguardandodistribuição,nuatitapipoca-distribuído,nuatitapipoca-arquivado",194
8556880/2021,cexatparangaba-protocolizado,0 days 00:00:00,2021-08-28 11:40:02.180,0.0,43.9558,-0.0,1,cexatparangaba-protocolizado,65
8556880/2021,cexatparangaba-aguardandodistribuição,0 days 00:00:00.004000,2021-08-28 11:40:02.184,0.0,43.9558,2.6359,2,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição",61
8556880/2021,cexatparangaba-distribuído,3 days 03:12:02.867000,2021-08-31 14:52:05.051,3.1334,40.8224,3.9171,3,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,cexatparangaba-distribuído",64
8556880/2021,nuatmparangaba-aguardandoanálisedoprocesso,1 days 18:54:11.626000,2021-09-02 09:46:16.677,1.7876,39.0348,3.9178,4,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,cexatparangaba-distribuído,nuatmparangaba-aguardandoanálisedoprocesso",274
8556880/2021,nuatmparangaba-processoanalisado,25 days 23:58:23.768000,2021-09-28 09:44:40.445,25.9989,13.0359,13.0359,5,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,cexatparangaba-distribuído,nuatmparangaba-aguardandoanálisedoprocesso,nuatmparangaba-processoanalisado",281
8556880/2021,nuatmparangaba-providenciado,9 days 02:50:02.446000,2021-10-07 12:34:42.891,9.1181,3.9178,39.0348,6,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,cexatparangaba-distribuído,nuatmparangaba-aguardandoanálisedoprocesso,nuatmparangaba-processoanalisado,nuatmparangaba-providenciado",283
8556880/2021,nuatmparangaba-aguardandociênciadosolicitante,0 days 00:00:56.242000,2021-10-07 12:35:39.133,0.0007,3.9171,40.8224,7,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,cexatparangaba-distribuído,nuatmparangaba-aguardandoanálisedoprocesso,nuatmparangaba-processoanalisado,nuatmparangaba-providenciado,nuatmparangaba-aguardandociênciadosolicitante",275
8556880/2021,nuatmparangaba-solicitanteciente,1 days 06:44:55.538000,2021-10-08 19:20:34.671,1.2812,2.6359,43.9558,8,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,cexatparangaba-distribuído,nuatmparangaba-aguardandoanálisedoprocesso,nuatmparangaba-processoanalisado,nuatmparangaba-providenciado,nuatmparangaba-aguardandociênciadosolicitante,nuatmparangaba-solicitanteciente",285
8556880/2021,nuatmparangaba-arquivado,2 days 15:15:41.491000,2021-10-11 10:36:16.162,2.6359,-0.0,43.9558,9,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,cexatparangaba-distribuído,nuatmparangaba-aguardandoanálisedoprocesso,nuatmparangaba-processoanalisado,nuatmparangaba-providenciado,nuatmparangaba-aguardandociênciadosolicitante,nuatmparangaba-solicitanteciente,nuatmparangaba-arquivado",279
8572150/2021,cexataguafria-protocolizado,0 days 00:00:00,2021-08-30 10:54:16.148,0.0,1.1792,-0.0,1,cexataguafria-protocolizado,13
8572150/2021,cexataguafria-aguardandodistribuição,0 days 00:00:00.069000,2021-08-30 10:54:16.217,0.0,1.1792,0.0002,2,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição",7
8572150/2021,cexataguafria-distribuído,0 days 00:07:18.765000,2021-08-30 11:01:34.982,0.0051,1.1741,1.174,3,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído",11
8572150/2021,cexataguafria-aguardandoanálisedoprocesso,0 days 00:00:08.280000,2021-08-30 11:01:43.262,0.0001,1.174,1.1741,4,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálisedoprocesso",3
8572150/2021,cexataguafria-providenciado,1 days 04:10:17.315000,2021-08-31 15:12:00.577,1.1738,0.0002,1.1792,5,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálisedoprocesso,cexataguafria-providenciado",14
8572150/2021,cexataguafria-arquivado,0 days 00:00:17.954000,2021-08-31 15:12:18.531,0.0002,-0.0,1.1792,6,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálisedoprocesso,cexataguafria-providenciado,cexataguafria-arquivado",10
8576597/2021,cexataguafria-protocolizado,0 days 00:00:00,2021-08-30 11:39:48.367,0.0,55.9017,0.0,1,cexataguafria-protocolizado,13
8576597/2021,cexataguafria-aguardandodistribuição,0 days 00:00:00.015000,2021-08-30 11:39:48.382,0.0,55.9017,40.8071,2,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição",7
8576597/2021,cexatáguafria-aguardandoanálisedoprocesso,0 days 20:35:17.293000,2021-08-31 08:15:05.675,0.8578,55.0439,44.9026,3,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso",78
8576597/2021,cexatáguafria-providenciado,10 days 03:23:10.350000,2021-09-10 11:38:16.025,10.1411,44.9028,44.9028,4,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado",93
8576597/2021,cexatáguafria-aguardandociênciadosolicitante,0 days 00:00:15.217000,2021-09-10 11:38:31.242,0.0002,44.9026,55.0439,5,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado,cexatáguafria-aguardandociênciadosolicitante",81
8576597/2021,cexatáguafria-solicitanteciente,4 days 02:17:34.972000,2021-09-14 13:56:06.214,4.0955,40.8071,55.9017,6,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente",95
8576597/2021,cexatáguafria-arquivado,40 days 19:22:13.248000,2021-10-25 09:18:19.462,40.8071,0.0,55.9017,7,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente,cexatáguafria-arquivado",86
8596555/2021,cexatáguafria-protocolizado,0 days 00:00:00,2021-08-30 16:43:27.817,0.0,55.7482,0.0,1,cexatáguafria-protocolizado,92
8596555/2021,cexatáguafria-aguardandodistribuição,0 days 00:00:00.008000,2021-08-30 16:43:27.825,0.0,55.7482,26.7988,2,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição",82
8596555/2021,cexatáguafria-aguardandoanálisedoprocesso,0 days 15:35:26.785000,2021-08-31 08:18:54.610,0.6496,55.0986,38.9711,3,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso",78
8596555/2021,cexatáguafria-processoanalisado,15 days 13:48:25.901000,2021-09-15 22:07:20.511,15.5753,39.5233,39.5233,4,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado",91
8596555/2021,cexatáguafria-aguardandociênciadosolicitante,0 days 13:15:10.080000,2021-09-16 11:22:30.591,0.5522,38.9711,55.0986,5,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante",81
8596555/2021,cexatáguafria-solicitanteciente,12 days 04:08:07.659000,2021-09-28 15:30:38.250,12.1723,26.7988,55.7482,6,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente",95
8596555/2021,cexatáguafria-arquivado,26 days 19:10:15.695000,2021-10-25 10:40:53.945,26.7988,0.0,55.7482,7,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente,cexatáguafria-arquivado",86
8645041/2021,cexataguafria-protocolizado,0 days 00:00:00,2021-08-31 17:54:55.002,0.0,29.9332,-0.0,1,cexataguafria-protocolizado,13
8645041/2021,cexataguafria-aguardandodistribuição,0 days 00:00:00.004000,2021-08-31 17:54:55.006,0.0,29.9332,0.0021,2,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição",7
8645041/2021,cexatáguafria-aguardandoanálisedoprocesso,1 days 13:07:01.189000,2021-09-02 07:01:56.195,1.5465,28.3867,28.3867,3,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso",78
8645041/2021,cexatáguafria-processoanalisado,28 days 09:13:46.259000,2021-09-30 16:15:42.454,28.3846,0.0021,29.9332,4,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado",91
8645041/2021,cexatáguafria-arquivado,0 days 00:03:01.964000,2021-09-30 16:18:44.418,0.0021,-0.0,29.9332,5,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-arquivado",86
8685329/2021,cexatáguafria-protocolizado,0 days 00:00:00,2021-09-01 15:56:13.595,0.0,20.9641,-0.0,1,cexatáguafria-protocolizado,92
8685329/2021,cexatáguafria-aguardandodistribuição,0 days 00:00:00.006000,2021-09-01 15:56:13.601,0.0,20.9641,0.2564,2,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição",82
8685329/2021,cexatáguafria-distribuído,3 days 15:28:52.952000,2021-09-05 07:25:06.553,3.6451,17.319,17.298,3,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído",87
8685329/2021,cexatáguafria-aguardandoanálisedoprocesso,0 days 00:30:13.817000,2021-09-05 07:55:20.370,0.021,17.298,17.319,4,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso",78
8685329/2021,cexatáguafria-processoanalisado,17 days 00:59:52.676000,2021-09-22 08:55:13.046,17.0416,0.2564,20.9641,5,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado",91
8685329/2021,cexatáguafria-arquivado,0 days 06:09:15.105000,2021-09-22 15:04:28.151,0.2564,-0.0,20.9641,6,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-arquivado",86
8704196/2021,cexatparangaba-protocolizado,0 days 00:00:00,2021-09-02 09:43:35.556,0.0,20.0854,0.0,1,cexatparangaba-protocolizado,65
8704196/2021,cexatparangaba-aguardandodistribuição,0 days 00:00:00.012000,2021-09-02 09:43:35.568,0.0,20.0854,0.9018,2,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição",61
8704196/2021,cexatparangaba-distribuído,0 days 00:05:09.110000,2021-09-02 09:48:44.678,0.0036,20.0818,20.0509,3,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,cexatparangaba-distribuído",64
8704196/2021,nuatmparangaba-aguardandoanálisedoprocesso,0 days 00:44:31.450000,2021-09-02 10:33:16.128,0.0309,20.0509,20.0818,4,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,cexatparangaba-distribuído,nuatmparangaba-aguardandoanálisedoprocesso",274
8704196/2021,nuatmparangaba-redirecionado,19 days 03:34:43.336000,2021-09-21 14:07:51.203,19.1491,0.9018,20.0854,5,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,cexatparangaba-distribuído,nuatmparangaba-aguardandoanálisedoprocesso,nuatmparangaba-redirecionado",284
8704196/2021,nuatmparangaba-arquivado,0 days 21:38:35.418000,2021-09-22 11:46:34.882,0.9018,0.0,20.0854,6,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,cexatparangaba-distribuído,nuatmparangaba-aguardandoanálisedoprocesso,nuatmparangaba-redirecionado,nuatmparangaba-arquivado",279
8712954/2021,nuatmcentro-protocolizado,0 days 00:00:00,2021-09-02 11:25:37.398,0.0,47.9779,-0.0,1,nuatmcentro-protocolizado,218
8712954/2021,nuatmcentro-aguardandodistribuição,0 days 00:00:00.006000,2021-09-02 11:25:37.404,0.0,47.9779,0.0002,2,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição",214
8712954/2021,nuatmcentro-distribuído,0 days 04:08:59.245000,2021-09-02 11:36:23.729,0.1729,47.805,0.0004,3,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-distribuído",217
8712954/2021,nuamcentro-aguardandoelaboraçãodedocumento,0 days 18:46:45.642000,2021-09-03 10:21:22.291,0.7825,47.0225,6.0928,4,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-distribuído,nuamcentro-aguardandoelaboraçãodedocumento",117
8712954/2021,nuamcentro-documentoelaborado,5 days 04:49:31.913000,2021-09-08 15:10:54.204,5.2011,41.8214,41.8209,5,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-distribuído,nuamcentro-aguardandoelaboraçãodedocumento,nuamcentro-documentoelaborado",124
8712954/2021,nuamcentro-aguardandociênciadosolicitante,0 days 00:00:40.807000,2021-09-08 15:11:35.011,0.0005,41.8209,41.8214,6,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-distribuído,nuamcentro-aguardandoelaboraçãodedocumento,nuamcentro-documentoelaborado,nuamcentro-aguardandociênciadosolicitante",113
8712954/2021,nuamcentro-solicitanteciente,35 days 17:28:28.567000,2021-09-08 15:57:37.639,35.7281,6.0928,47.0225,7,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-distribuído,nuamcentro-aguardandoelaboraçãodedocumento,nuamcentro-documentoelaborado,nuamcentro-aguardandociênciadosolicitante,nuamcentro-solicitanteciente",131
8712954/2021,nuamcentro-aguardandociênciadosolicitante,6 days 02:12:59.643000,2021-10-20 10:53:03.221,6.0924,0.0004,47.805,8,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-distribuído,nuamcentro-aguardandoelaboraçãodedocumento,nuamcentro-documentoelaborado,nuamcentro-aguardandociênciadosolicitante,nuamcentro-solicitanteciente,nuamcentro-aguardandociênciadosolicitante",113
8712954/2021,nuamcentro-solicitantenãociente,0 days 00:00:20.931000,2021-10-20 10:53:24.152,0.0002,0.0002,47.9779,9,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-distribuído,nuamcentro-aguardandoelaboraçãodedocumento,nuamcentro-documentoelaborado,nuamcentro-aguardandociênciadosolicitante,nuamcentro-solicitanteciente,nuamcentro-aguardandociênciadosolicitante,nuamcentro-solicitantenãociente",132
8712954/2021,nuamcentro-arquivado,0 days 00:00:15.568000,2021-10-20 10:53:39.720,0.0002,-0.0,47.9779,10,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-distribuído,nuamcentro-aguardandoelaboraçãodedocumento,nuamcentro-documentoelaborado,nuamcentro-aguardandociênciadosolicitante,nuamcentro-solicitanteciente,nuamcentro-aguardandociênciadosolicitante,nuamcentro-solicitantenãociente,nuamcentro-arquivado",122
8713080/2021,cexatiguatu-protocolizado,0 days 00:00:00,2021-09-02 11:27:01.707,0.0,1.0069,0.0,1,cexatiguatu-protocolizado,42
8713080/2021,cexatiguatu-aguardandodistribuição,0 days 00:00:00.004000,2021-09-02 11:27:01.711,0.0,1.0069,0.0005,2,"cexatiguatu-protocolizado,cexatiguatu-aguardandodistribuição",37
8713080/2021,cexatiguatu-distribuído,0 days 00:09:24.303000,2021-09-02 11:36:26.014,0.0065,1.0004,0.015,3,"cexatiguatu-protocolizado,cexatiguatu-aguardandodistribuição,cexatiguatu-distribuído",40
