CaseID,Activity,Duration,Timestamp,Duration Float,Time to conclusion,Passed Time,Step,Prefix,Activity Cat
08345230/2019,nuatmcrato-documentoassinado,6 days 20:17:46,2019-10-29 10:28:13.000,6.8457,86.9939,9.0832,7,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,nuatmcrato-aguardandoanálisedoorientador,nuatmcrato-documentoassinado",338
08345230/2019,nuatmcrato-aguardandociênciadocontribuinte,3 days 04:44:11,2019-11-01 15:12:24.000,3.1973,83.7966,9.8057,8,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,nuatmcrato-aguardandoanálisedoorientador,nuatmcrato-documentoassinado,nuatmcrato-aguardandociênciadocontribuinte",329
08345230/2019,nuatmcrato-contribuinteciente,3 days 19:16:57,2019-11-05 10:29:21.000,3.8034,79.9932,20.9662,9,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,nuatmcrato-aguardandoanálisedoorientador,nuatmcrato-documentoassinado,nuatmcrato-aguardandociênciadocontribuinte,nuatmcrato-contribuinteciente",335
08345230/2019,nuatmcrato-documentoassinadopelocontribuinte,1 days 03:11:29,2019-11-06 13:35:47.000,1.133,78.8602,21.7686,10,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,nuatmcrato-aguardandoanálisedoorientador,nuatmcrato-documentoassinado,nuatmcrato-aguardandociênciadocontribuinte,nuatmcrato-contribuinteciente,nuatmcrato-documentoassinadopelocontribuinte",339
08345230/2019,cecon-aguardandoprovidênciassefaz,22 days 03:09:39,2019-11-28 16:50:29.000,22.1317,56.7285,24.7952,11,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,nuatmcrato-aguardandoanálisedoorientador,nuatmcrato-documentoassinado,nuatmcrato-aguardandociênciadocontribuinte,nuatmcrato-contribuinteciente,nuatmcrato-documentoassinadopelocontribuinte,cecon-aguardandoprovidênciassefaz",31
08345230/2019,cecon-despachoassinado,3 days 21:59:33,2019-12-02 14:50:02.000,3.9164,52.8121,24.7952,12,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,nuatmcrato-aguardandoanálisedoorientador,nuatmcrato-documentoassinado,nuatmcrato-aguardandociênciadocontribuinte,nuatmcrato-contribuinteciente,nuatmcrato-documentoassinadopelocontribuinte,cecon-aguardandoprovidênciassefaz,cecon-despachoassinado",41
08345230/2019,cecon-aguardandociênciadocontribuinte,0 days 00:00:53,2019-12-02 14:50:55.000,0.0006,52.8115,28.8493,13,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,nuatmcrato-aguardandoanálisedoorientador,nuatmcrato-documentoassinado,nuatmcrato-aguardandociênciadocontribuinte,nuatmcrato-contribuinteciente,nuatmcrato-documentoassinadopelocontribuinte,cecon-aguardandoprovidênciassefaz,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte",25
08345230/2019,cecon-contribuinteciente,1 days 19:29:40,2019-12-04 10:20:35.000,1.8123,50.9992,28.8504,14,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,nuatmcrato-aguardandoanálisedoorientador,nuatmcrato-documentoassinado,nuatmcrato-aguardandociênciadocontribuinte,nuatmcrato-contribuinteciente,nuatmcrato-documentoassinadopelocontribuinte,cecon-aguardandoprovidênciassefaz,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente",39
08345230/2019,cecon-documentoassinadopelocontribuinte,19 days 01:41:28,2019-12-23 12:02:03.000,19.0705,31.9287,31.9287,15,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,nuatmcrato-aguardandoanálisedoorientador,nuatmcrato-documentoassinado,nuatmcrato-aguardandociênciadocontribuinte,nuatmcrato-contribuinteciente,nuatmcrato-documentoassinadopelocontribuinte,cecon-aguardandoprovidênciassefaz,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte",46
08345230/2019,cecon-distribuído,3 days 01:52:48,2019-12-26 13:54:51.000,3.0783,28.8504,50.9992,16,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,nuatmcrato-aguardandoanálisedoorientador,nuatmcrato-documentoassinado,nuatmcrato-aguardandociênciadocontribuinte,nuatmcrato-contribuinteciente,nuatmcrato-documentoassinadopelocontribuinte,cecon-aguardandoprovidênciassefaz,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-distribuído",43
08345230/2019,nuatmcrato-aguardandoprovidênciassefaz,0 days 00:01:32,2019-12-26 13:56:23.000,0.0011,28.8493,52.8115,17,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,nuatmcrato-aguardandoanálisedoorientador,nuatmcrato-documentoassinado,nuatmcrato-aguardandociênciadocontribuinte,nuatmcrato-contribuinteciente,nuatmcrato-documentoassinadopelocontribuinte,cecon-aguardandoprovidênciassefaz,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-distribuído,nuatmcrato-aguardandoprovidênciassefaz",332
08345230/2019,cecon-aguardandoprovidênciassefaz,4 days 01:17:51,2019-12-30 15:14:14.000,4.0541,24.7952,52.8121,18,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,nuatmcrato-aguardandoanálisedoorientador,nuatmcrato-documentoassinado,nuatmcrato-aguardandociênciadocontribuinte,nuatmcrato-contribuinteciente,nuatmcrato-documentoassinadopelocontribuinte,cecon-aguardandoprovidênciassefaz,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-distribuído,nuatmcrato-aguardandoprovidênciassefaz,cecon-aguardandoprovidênciassefaz",31
08345230/2019,nuatmcrato-analisado,0 days 00:00:00,2019-12-30 15:14:14.000,0.0,24.7952,56.7285,19,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,nuatmcrato-aguardandoanálisedoorientador,nuatmcrato-documentoassinado,nuatmcrato-aguardandociênciadocontribuinte,nuatmcrato-contribuinteciente,nuatmcrato-documentoassinadopelocontribuinte,cecon-aguardandoprovidênciassefaz,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-distribuído,nuatmcrato-aguardandoprovidênciassefaz,cecon-aguardandoprovidênciassefaz,nuatmcrato-analisado",333
08345230/2019,cecon-distribuído,3 days 00:38:20,2020-01-02 15:52:34.000,3.0266,21.7686,78.8602,20,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,nuatmcrato-aguardandoanálisedoorientador,nuatmcrato-documentoassinado,nuatmcrato-aguardandociênciadocontribuinte,nuatmcrato-contribuinteciente,nuatmcrato-documentoassinadopelocontribuinte,cecon-aguardandoprovidênciassefaz,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-distribuído,nuatmcrato-aguardandoprovidênciassefaz,cecon-aguardandoprovidênciassefaz,nuatmcrato-analisado,cecon-distribuído",43
08345230/2019,cecon-documentoassinado,0 days 19:15:30,2020-01-03 11:07:53.000,0.8024,20.9662,79.9932,21,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,nuatmcrato-aguardandoanálisedoorientador,nuatmcrato-documentoassinado,nuatmcrato-aguardandociênciadocontribuinte,nuatmcrato-contribuinteciente,nuatmcrato-documentoassinadopelocontribuinte,cecon-aguardandoprovidênciassefaz,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-distribuído,nuatmcrato-aguardandoprovidênciassefaz,cecon-aguardandoprovidênciassefaz,nuatmcrato-analisado,cecon-distribuído,cecon-documentoassinado",45
08345230/2019,cotri-aguardandoanálisedocoordenador,11 days 03:51:10,2020-01-14 14:59:14.000,11.1605,9.8057,83.7966,22,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,nuatmcrato-aguardandoanálisedoorientador,nuatmcrato-documentoassinado,nuatmcrato-aguardandociênciadocontribuinte,nuatmcrato-contribuinteciente,nuatmcrato-documentoassinadopelocontribuinte,cecon-aguardandoprovidênciassefaz,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-distribuído,nuatmcrato-aguardandoprovidênciassefaz,cecon-aguardandoprovidênciassefaz,nuatmcrato-analisado,cecon-distribuído,cecon-documentoassinado,cotri-aguardandoanálisedocoordenador",186
08345230/2019,gabinetesecretaria-aguardandoanálisedasecretária,0 days 17:20:26,2020-01-15 08:19:40.000,0.7225,9.0832,86.9939,23,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,nuatmcrato-aguardandoanálisedoorientador,nuatmcrato-documentoassinado,nuatmcrato-aguardandociênciadocontribuinte,nuatmcrato-contribuinteciente,nuatmcrato-documentoassinadopelocontribuinte,cecon-aguardandoprovidênciassefaz,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-distribuído,nuatmcrato-aguardandoprovidênciassefaz,cecon-aguardandoprovidênciassefaz,nuatmcrato-analisado,cecon-distribuído,cecon-documentoassinado,cotri-aguardandoanálisedocoordenador,gabinetesecretaria-aguardandoanálisedasecretária",208
08345230/2019,cotri-analisado,0 days 00:00:00,2020-01-15 08:19:40.000,0.0,9.0832,93.8396,24,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,nuatmcrato-aguardandoanálisedoorientador,nuatmcrato-documentoassinado,nuatmcrato-aguardandociênciadocontribuinte,nuatmcrato-contribuinteciente,nuatmcrato-documentoassinadopelocontribuinte,cecon-aguardandoprovidênciassefaz,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-distribuído,nuatmcrato-aguardandoprovidênciassefaz,cecon-aguardandoprovidênciassefaz,nuatmcrato-analisado,cecon-distribuído,cecon-documentoassinado,cotri-aguardandoanálisedocoordenador,gabinetesecretaria-aguardandoanálisedasecretária,cotri-analisado",193
08345230/2019,gabinetesecretaria-distribuído,7 days 00:19:17,2020-01-22 08:38:57.000,7.0134,2.0698,93.8407,25,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,nuatmcrato-aguardandoanálisedoorientador,nuatmcrato-documentoassinado,nuatmcrato-aguardandociênciadocontribuinte,nuatmcrato-contribuinteciente,nuatmcrato-documentoassinadopelocontribuinte,cecon-aguardandoprovidênciassefaz,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-distribuído,nuatmcrato-aguardandoprovidênciassefaz,cecon-aguardandoprovidênciassefaz,nuatmcrato-analisado,cecon-distribuído,cecon-documentoassinado,cotri-aguardandoanálisedocoordenador,gabinetesecretaria-aguardandoanálisedasecretária,cotri-analisado,gabinetesecretaria-distribuído",231
08345230/2019,gabinetesecretaria-regimeespecialdetributaçãoassinado,0 days 00:12:25,2020-01-22 08:51:22.000,0.0086,2.0612,94.9515,26,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,nuatmcrato-aguardandoanálisedoorientador,nuatmcrato-documentoassinado,nuatmcrato-aguardandociênciadocontribuinte,nuatmcrato-contribuinteciente,nuatmcrato-documentoassinadopelocontribuinte,cecon-aguardandoprovidênciassefaz,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-distribuído,nuatmcrato-aguardandoprovidênciassefaz,cecon-aguardandoprovidênciassefaz,nuatmcrato-analisado,cecon-distribuído,cecon-documentoassinado,cotri-aguardandoanálisedocoordenador,gabinetesecretaria-aguardandoanálisedasecretária,cotri-analisado,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado",238
08345230/2019,cecon-aguardandoprovidênciassefaz,2 days 01:27:41,2020-01-24 10:19:03.000,2.0609,0.0003,125.8564,27,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,nuatmcrato-aguardandoanálisedoorientador,nuatmcrato-documentoassinado,nuatmcrato-aguardandociênciadocontribuinte,nuatmcrato-contribuinteciente,nuatmcrato-documentoassinadopelocontribuinte,cecon-aguardandoprovidênciassefaz,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-distribuído,nuatmcrato-aguardandoprovidênciassefaz,cecon-aguardandoprovidênciassefaz,nuatmcrato-analisado,cecon-distribuído,cecon-documentoassinado,cotri-aguardandoanálisedocoordenador,gabinetesecretaria-aguardandoanálisedasecretária,cotri-analisado,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidênciassefaz",31
08345230/2019,cecon-distribuído,0 days 00:00:11,2020-01-24 10:19:14.000,0.0001,0.0002,126.7575,28,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,nuatmcrato-aguardandoanálisedoorientador,nuatmcrato-documentoassinado,nuatmcrato-aguardandociênciadocontribuinte,nuatmcrato-contribuinteciente,nuatmcrato-documentoassinadopelocontribuinte,cecon-aguardandoprovidênciassefaz,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-distribuído,nuatmcrato-aguardandoprovidênciassefaz,cecon-aguardandoprovidênciassefaz,nuatmcrato-analisado,cecon-distribuído,cecon-documentoassinado,cotri-aguardandoanálisedocoordenador,gabinetesecretaria-aguardandoanálisedasecretária,cotri-analisado,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidênciassefaz,cecon-distribuído",43
08345230/2019,cecon-arquivado,0 days 00:00:17,2020-01-24 10:19:31.000,0.0002,0.0,126.7575,29,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,nuatmcrato-aguardandoanálisedoorientador,nuatmcrato-documentoassinado,nuatmcrato-aguardandociênciadocontribuinte,nuatmcrato-contribuinteciente,nuatmcrato-documentoassinadopelocontribuinte,cecon-aguardandoprovidênciassefaz,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-distribuído,nuatmcrato-aguardandoprovidênciassefaz,cecon-aguardandoprovidênciassefaz,nuatmcrato-analisado,cecon-distribuído,cecon-documentoassinado,cotri-aguardandoanálisedocoordenador,gabinetesecretaria-aguardandoanálisedasecretária,cotri-analisado,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidênciassefaz,cecon-distribuído,cecon-arquivado",34
08407554/2019,cecon-protocolizado,0 days 00:00:00,2019-09-23 08:54:01.000,0.0,353.9903,0.0,1,cecon-protocolizado,49
08407554/2019,cecon-aguardandodistribuição,0 days 00:00:01,2019-09-23 08:54:02.000,0.0,353.9903,0.0002,2,"cecon-protocolizado,cecon-aguardandodistribuição",26
08407554/2019,cecon-distribuído,28 days 02:48:12,2019-10-21 11:42:14.000,28.1168,325.8735,0.0003,3,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído",43
08407554/2019,cecon-despachoassinado,21 days 22:50:02,2019-11-12 10:32:16.000,21.9514,303.9221,0.664,4,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado",41
08407554/2019,cexatmaracanaú-aguardandoprovidênciassefaz,0 days 00:03:16,2019-11-12 10:35:32.000,0.0023,303.9198,0.6718,5,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cexatmaracanaú-aguardandoprovidênciassefaz",134
08407554/2019,cexatmaracanaú-distribuído,10 days 00:32:04,2019-11-22 11:07:36.000,10.0223,293.8975,1.5159,6,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cexatmaracanaú-aguardandoprovidênciassefaz,cexatmaracanaú-distribuído",136
08407554/2019,cexatmaracanau-aguardandoprovidênciassefaz,13 days 21:28:01,2019-12-06 08:35:37.000,13.8945,280.003,13.6248,7,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cexatmaracanaú-aguardandoprovidênciassefaz,cexatmaracanaú-distribuído,cexatmaracanau-aguardandoprovidênciassefaz",122
08407554/2019,cexatmaracanau-distribuído,0 days 00:00:09,2019-12-06 08:35:46.000,0.0001,280.0029,16.5517,8,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cexatmaracanaú-aguardandoprovidênciassefaz,cexatmaracanaú-distribuído,cexatmaracanau-aguardandoprovidênciassefaz,cexatmaracanau-distribuído",126
08407554/2019,cecon-aguardandoprovidênciassefaz,3 days 00:37:49,2019-12-09 09:13:35.000,3.0263,276.9766,16.6354,9,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cexatmaracanaú-aguardandoprovidênciassefaz,cexatmaracanaú-distribuído,cexatmaracanau-aguardandoprovidênciassefaz,cexatmaracanau-distribuído,cecon-aguardandoprovidênciassefaz",31
08407554/2019,cecon-documentoassinadopelocontribuinte,8 days 05:58:33,2019-12-17 15:12:08.000,8.249,268.7276,16.6372,10,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cexatmaracanaú-aguardandoprovidênciassefaz,cexatmaracanaú-distribuído,cexatmaracanau-aguardandoprovidênciassefaz,cexatmaracanau-distribuído,cecon-aguardandoprovidênciassefaz,cecon-documentoassinadopelocontribuinte",46
08407554/2019,cecon-despachoassinado,2 days 00:06:04,2019-12-19 15:18:12.000,2.0042,266.7234,16.651,11,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cexatmaracanaú-aguardandoprovidênciassefaz,cexatmaracanaú-distribuído,cexatmaracanau-aguardandoprovidênciassefaz,cexatmaracanau-distribuído,cecon-aguardandoprovidênciassefaz,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado",41
08407554/2019,cecon-aguardandociênciadocontribuinte,0 days 00:00:39,2019-12-19 15:18:51.000,0.0005,266.7229,16.6525,12,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cexatmaracanaú-aguardandoprovidênciassefaz,cexatmaracanaú-distribuído,cexatmaracanau-aguardandoprovidênciassefaz,cexatmaracanau-distribuído,cecon-aguardandoprovidênciassefaz,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte",25
08407554/2019,cecon-contribuinteciente,7 days 20:02:13,2019-12-27 11:21:04.000,7.8349,258.888,23.6999,13,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cexatmaracanaú-aguardandoprovidênciassefaz,cexatmaracanaú-distribuído,cexatmaracanau-aguardandoprovidênciassefaz,cexatmaracanau-distribuído,cecon-aguardandoprovidênciassefaz,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente",39
08407554/2019,cecon-aguardandociênciadocontribuinte,10 days 23:23:48,2020-01-07 10:44:52.000,10.9749,247.9131,78.6446,14,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cexatmaracanaú-aguardandoprovidênciassefaz,cexatmaracanaú-distribuído,cexatmaracanau-aguardandoprovidênciassefaz,cexatmaracanau-distribuído,cecon-aguardandoprovidênciassefaz,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-aguardandociênciadocontribuinte",25
08407554/2019,cecon-despachoassinado,6 days 03:43:10,2020-01-13 14:28:02.000,6.155,241.7581,78.6448,15,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cexatmaracanaú-aguardandoprovidênciassefaz,cexatmaracanaú-distribuído,cexatmaracanau-aguardandoprovidênciassefaz,cexatmaracanau-distribuído,cecon-aguardandoprovidênciassefaz,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-aguardandociênciadocontribuinte,cecon-despachoassinado",41
08407554/2019,cecon-aguardandociênciadocontribuinte,0 days 00:00:42,2020-01-13 14:28:44.000,0.0005,241.7576,195.6789,16,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cexatmaracanaú-aguardandoprovidênciassefaz,cexatmaracanaú-distribuído,cexatmaracanau-aguardandoprovidênciassefaz,cexatmaracanau-distribuído,cecon-aguardandoprovidênciassefaz,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-aguardandociênciadocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte",25
08407554/2019,cecon-contribuinteciente,6 days 19:41:30,2020-01-20 10:10:14.000,6.8205,234.9371,204.8685,17,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cexatmaracanaú-aguardandoprovidênciassefaz,cexatmaracanaú-distribuído,cexatmaracanau-aguardandoprovidênciassefaz,cexatmaracanau-distribuído,cecon-aguardandoprovidênciassefaz,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-aguardandociênciadocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente",39
08407554/2019,cecon-documentoassinado,28 days 06:08:17,2020-02-17 16:17:46.000,28.2558,206.6813,206.6813,18,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cexatmaracanaú-aguardandoprovidênciassefaz,cexatmaracanaú-distribuído,cexatmaracanau-aguardandoprovidênciassefaz,cexatmaracanau-distribuído,cecon-aguardandoprovidênciassefaz,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-aguardandociênciadocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinado",45
08407554/2019,nucot-aguardandoanálisedasupervisão,1 days 19:30:22,2020-02-19 11:48:53.000,1.8128,204.8685,234.9371,19,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cexatmaracanaú-aguardandoprovidênciassefaz,cexatmaracanaú-distribuído,cexatmaracanau-aguardandoprovidênciassefaz,cexatmaracanau-distribuído,cecon-aguardandoprovidênciassefaz,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-aguardandociênciadocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão",390
08407554/2019,nucot-documentoassinadopelocontribuinte,9 days 04:33:03,2020-02-28 16:19:40.000,9.1896,195.6789,241.7576,20,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cexatmaracanaú-aguardandoprovidênciassefaz,cexatmaracanaú-distribuído,cexatmaracanau-aguardandoprovidênciassefaz,cexatmaracanau-distribuído,cecon-aguardandoprovidênciassefaz,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-aguardandociênciadocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,nucot-documentoassinadopelocontribuinte",406
08407554/2019,nucot-distribuído,117 days 00:49:08,2020-06-24 17:11:04.000,117.0341,78.6448,241.7581,21,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cexatmaracanaú-aguardandoprovidênciassefaz,cexatmaracanaú-distribuído,cexatmaracanau-aguardandoprovidênciassefaz,cexatmaracanau-distribuído,cecon-aguardandoprovidênciassefaz,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-aguardandociênciadocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,nucot-documentoassinadopelocontribuinte,nucot-distribuído",404
08407554/2019,cecon-aguardandoprovidênciassefaz,0 days 00:00:16,2020-06-24 17:11:20.000,0.0002,78.6446,247.9131,22,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cexatmaracanaú-aguardandoprovidênciassefaz,cexatmaracanaú-distribuído,cexatmaracanau-aguardandoprovidênciassefaz,cexatmaracanau-distribuído,cecon-aguardandoprovidênciassefaz,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-aguardandociênciadocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,nucot-documentoassinadopelocontribuinte,nucot-distribuído,cecon-aguardandoprovidênciassefaz",31
08407554/2019,cecon-distribuído,54 days 22:40:21,2020-07-02 11:16:11.000,54.9447,23.6999,258.888,23,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cexatmaracanaú-aguardandoprovidênciassefaz,cexatmaracanaú-distribuído,cexatmaracanau-aguardandoprovidênciassefaz,cexatmaracanau-distribuído,cecon-aguardandoprovidênciassefaz,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-aguardandociênciadocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,nucot-documentoassinadopelocontribuinte,nucot-distribuído,cecon-aguardandoprovidênciassefaz,cecon-distribuído",43
