,identificacao,activity,number_steps_x,Unnamed: 0,CompleteTimestamp,timestamp,number_steps_y,is_first_step,timestamp_shift,duracao,tempo_restante_conclusao,tempo_passado,day,month,year,day_of_week,is_weekend,quarter,is_quarter_end,hour,minute,second,steps,activity_cat
1153,688,1,4,1938,2011-06-30 15:47:02,2011-06-30 15:47:02,4,1,2011-06-30 15:47:19,0.0001967592592592,1.225347222222222,0.0,30,6,2011,3,0,2,1,15,47,2,4,0
1154,688,1,4,1939,2011-06-30 15:47:19,2011-06-30 15:47:19,4,0,2011-06-30 21:15:00,0.2275578703703703,1.2251504629629628,0.0,30,6,2011,3,0,2,1,15,47,19,4,0
1155,123,1,5,319,2011-05-06 15:33:07,2011-05-06 15:33:07,5,1,2011-05-06 15:33:39,0.0003703703703703,6.258877314814815,0.0,6,5,2011,4,0,2,0,15,33,7,5,0
1156,3423,6,6,10191,2011-07-21 21:28:48,2011-07-21 21:28:48,6,0,0 days 00:00:00,0.0,1.39126157407407,1.1991666666666667,21,7,2011,3,0,3,0,21,28,48,6,5
1157,3715,8,3,11016,2012-06-29 00:30:51,2012-06-29 00:30:51,3,0,2012-06-29 15:54:27,0.6413888888888889,0.6413888888888889,0.0,29,6,2012,4,0,2,0,0,30,51,3,7
1158,242,1,3,662,2012-08-02 17:26:04,2012-08-02 17:26:04,3,1,2012-08-22 22:24:49,20.20746527777778,20.20997685185185,0.0,2,8,2012,3,0,3,0,17,26,4,3,0
1159,1745,6,2,5183,2011-12-16 02:04:19,2011-12-16 02:04:19,2,0,0 days 00:00:00,0.0,0.0,0.0,16,12,2011,4,0,4,0,2,4,19,2,5
1160,2640,8,3,7866,2011-08-31 18:42:46,2011-08-31 18:42:46,3,0,2011-08-31 18:44:55,0.0014930555555555,12.006666666666666,0.0,31,8,2011,2,0,3,0,18,42,46,3,7
1161,4024,8,3,11994,2010-09-16 17:31:00,2010-09-16 17:31:00,3,0,2010-09-16 17:57:17,0.0182523148148148,0.0182523148148148,0.0,16,9,2010,3,0,3,0,17,31,0,3,7
1162,3101,1,3,9230,2010-10-21 16:40:09,2010-10-21 16:40:09,3,1,2010-10-22 22:45:17,1.2535648148148149,1.2889814814814815,0.0,21,10,2010,3,0,4,0,16,40,9,3,0
1163,1819,6,3,5401,2011-06-08 21:30:46,2011-06-08 21:30:46,3,0,0 days 00:00:00,0.0,0.0003124999999997,0.0003124999999997,8,6,2011,2,0,2,0,21,30,46,3,5
1164,2340,6,3,6976,2010-05-17 23:09:47,2010-05-17 23:09:47,3,0,0 days 00:00:00,0.0,0.0891782407407407,0.0891782407407407,17,5,2010,0,0,2,0,23,9,47,3,5
1165,381,6,3,1059,2012-04-16 23:29:50,2012-04-16 23:29:50,3,0,0 days 00:00:00,0.0,9.2592592592311e-05,9.2592592592311e-05,16,4,2012,0,0,2,0,23,29,50,3,5
1166,3435,8,4,10235,2011-09-30 16:06:18,2011-09-30 16:06:18,4,0,2011-10-03 17:42:08,3.066550925925926,3.066851851851852,0.0003009259259263,30,9,2011,4,0,3,1,16,6,18,4,7
1167,3707,1,3,10993,2012-07-11 22:28:25,2012-07-11 22:28:25,3,1,2012-07-11 22:46:13,0.0123611111111111,0.6974537037037037,0.0,11,7,2012,2,0,3,0,22,28,25,3,0
1168,2426,1,4,7244,2011-12-01 23:53:47,2011-12-01 23:53:47,4,1,2011-12-03 01:29:07,1.0662037037037038,20.946412037037035,0.0,1,12,2011,3,0,4,0,23,53,47,4,0
1169,3814,6,3,11336,2012-05-24 23:25:23,2012-05-24 23:25:23,3,0,0 days 00:00:00,0.0,2.6514351851851856,2.6514351851851856,24,5,2012,3,0,2,0,23,25,23,3,5
1170,1181,1,3,3468,2012-02-13 18:15:33,2012-02-13 18:15:33,3,1,2012-02-13 18:19:18,0.0026041666666666,0.1019212962962963,0.0,13,2,2012,0,0,1,0,18,15,33,3,0
1171,4238,6,3,12650,2012-07-26 21:22:41,2012-07-26 21:22:41,3,0,0 days 00:00:00,0.0,0.0274421296296296,0.0274421296296296,26,7,2012,3,0,3,0,21,22,41,3,5
1172,3710,1,4,10999,2011-07-14 15:13:57,2011-07-14 15:13:57,4,1,2011-07-15 21:42:37,1.2699074074074077,20.238483796296297,0.0,14,7,2011,3,0,3,0,15,13,57,4,0
1173,3710,1,4,11000,2011-07-15 21:42:37,2011-07-15 21:42:37,4,0,2011-07-27 16:23:52,11.778645833333334,18.968576388888888,0.0,15,7,2011,4,0,3,0,21,42,37,4,0
1174,3496,6,3,10411,2011-11-23 22:24:08,2011-11-23 22:24:08,3,0,0 days 00:00:00,0.0,0.9918750000000004,0.9918750000000004,23,11,2011,2,0,4,0,22,24,8,3,5
1175,3488,8,3,10381,2011-06-17 20:26:52,2011-06-17 20:26:52,3,0,2011-06-17 20:28:55,0.0014236111111111,0.1833217592592592,0.0,17,6,2011,4,0,2,0,20,26,52,3,7
1176,3774,8,4,11201,2012-01-13 20:14:30,2012-01-13 20:14:30,4,0,2012-01-18 23:20:19,5.129039351851852,6.209907407407408,0.0,13,1,2012,4,0,1,0,20,14,30,4,7
1177,4542,1,3,13580,2012-06-08 20:10:27,2012-06-08 20:10:27,3,1,2012-06-15 23:19:48,7.131493055555556,17.8121875,0.0,8,6,2012,4,0,2,0,20,10,27,3,0
1178,428,8,3,1191,2010-10-12 17:58:32,2010-10-12 17:58:32,3,0,2010-10-12 17:59:33,0.0007060185185185,1.0899421296296297,0.0,12,10,2010,1,0,4,0,17,58,32,3,7
1179,4289,6,2,12823,2012-02-22 20:49:33,2012-02-22 20:49:33,2,0,0 days 00:00:00,0.0,0.0,0.0,22,2,2012,2,0,1,0,20,49,33,2,5
1180,2764,9,5,8244,2012-06-15 17:06:45,2012-06-15 17:06:45,5,0,2012-07-05 21:39:10,20.18917824074074,21.967210648148143,3.4722222221006405e-05,15,6,2012,4,0,2,0,17,6,45,5,8
1181,513,1,3,1431,2011-03-30 18:44:58,2011-03-30 18:44:58,3,1,2011-03-30 18:45:26,0.000324074074074,4.910266203703704,0.0,30,3,2011,2,0,1,0,18,44,58,3,0
1182,1391,8,6,4098,2011-01-24 19:58:09,2011-01-24 19:58:09,6,0,2011-02-03 23:27:46,10.14556712962963,23.98538194444445,0.0006134259259269,24,1,2011,0,0,1,0,19,58,9,6,7
1183,1391,8,6,4100,2011-02-11 01:01:22,2011-02-11 01:01:22,6,0,2011-02-11 01:02:15,0.0006134259259259,16.97269675925926,6.774201388888891,11,2,2011,4,0,1,0,1,1,22,6,7
1184,234,1,4,643,2010-06-23 23:57:59,2010-06-23 23:57:59,4,1,2010-06-28 20:12:55,4.843703703703704,13.758692129629628,0.0,23,6,2010,2,0,2,0,23,57,59,4,0
1185,234,1,4,644,2010-06-28 20:12:55,2010-06-28 20:12:55,4,0,2010-07-07 18:10:15,8.914814814814815,13.758518518518516,0.0,28,6,2010,0,0,2,0,20,12,55,4,0
1186,1421,6,3,4185,2010-12-27 23:15:41,2010-12-27 23:15:41,3,0,0 days 00:00:00,0.0,0.0002314814814816,0.0002314814814816,27,12,2010,0,0,4,0,23,15,41,3,5
1187,2982,1,3,8893,2011-12-16 17:22:54,2011-12-16 17:22:54,3,1,2011-12-22 00:22:35,5.29144675925926,5.29144675925926,0.0,16,12,2011,4,0,4,0,17,22,54,3,0
1188,488,1,3,1357,2011-09-20 15:40:54,2011-09-20 15:40:54,3,1,2011-09-26 21:33:44,6.245023148148148,7.313310185185185,0.0,20,9,2011,1,0,3,0,15,40,54,3,0
1189,547,9,6,1527,2010-06-30 21:19:19,2010-06-30 21:19:19,6,0,2010-07-14 15:27:24,13.755613425925926,40.98405092592593,0.0,30,6,2010,2,0,2,1,21,19,19,6,8
1190,547,9,6,1529,2010-07-14 16:07:06,2010-07-14 16:07:06,6,0,2010-08-10 20:41:37,27.190636574074077,40.95695601851852,0.0102314814814832,14,7,2010,2,0,3,0,16,7,6,6,8
1191,711,1,3,2006,2011-05-12 18:00:48,2011-05-12 18:00:48,3,1,2011-05-12 18:01:22,0.0003935185185185,4.019247685185185,0.0,12,5,2011,3,0,2,0,18,0,48,3,0
1192,710,6,3,2005,2010-04-20 22:19:45,2010-04-20 22:19:45,3,0,0 days 00:00:00,0.0,4.629629629629428e-05,4.629629629629428e-05,20,4,2010,1,0,2,0,22,19,45,3,5
1193,2006,8,3,5986,2010-02-25 01:03:46,2010-02-25 01:03:46,3,0,2010-02-25 01:03:51,5.787037037037037e-05,0.000324074074074,0.0,25,2,2010,3,0,1,0,1,3,46,3,7
1194,2014,8,4,6012,2012-06-18 18:44:34,2012-06-18 18:44:34,4,0,2012-06-20 20:44:40,2.0834027777777777,20.05384259259259,0.0,18,6,2012,0,0,2,0,18,44,34,4,7
1195,890,6,8,2569,2010-10-12 23:15:24,2010-10-12 23:15:24,8,0,0 days 00:00:00,0.0,10.716678240740745,5.236041666666667,12,10,2010,1,0,4,0,23,15,24,8,5
1196,2540,1,3,7579,2010-11-08 20:08:14,2010-11-08 20:08:14,3,1,2010-11-08 20:08:29,0.0001736111111111,0.0308912037037037,0.0,8,11,2010,0,0,4,0,20,8,14,3,0
1197,1950,1,3,5812,2012-05-28 23:06:24,2012-05-28 23:06:24,3,1,2012-05-28 23:06:33,0.0001041666666666,6.698993055555556,0.0,28,5,2012,0,0,2,0,23,6,24,3,0
1198,933,1,4,2707,2011-01-12 23:31:23,2011-01-12 23:31:23,4,1,2011-01-29 02:42:22,16.132627314814815,18.75670138888889,0.0,12,1,2011,2,0,1,0,23,31,23,4,0
1199,933,1,4,2708,2011-01-29 02:42:22,2011-01-29 02:42:22,4,0,2011-01-29 02:42:28,6.944444444444444e-05,18.756631944444447,0.0,29,1,2011,5,1,1,0,2,42,22,4,0
1200,3506,8,5,10444,2011-01-25 19:27:28,2011-01-25 19:27:28,5,0,2011-02-07 20:46:48,13.055092592592592,29.162129629629632,0.0,25,1,2011,1,0,1,0,19,27,28,5,7
1201,3506,8,5,10446,2011-02-23 23:17:33,2011-02-23 23:17:33,5,0,2011-02-23 23:17:44,0.0001273148148148,16.107164351851857,0.0023495370370376,23,2,2011,2,0,1,0,23,17,33,5,7
1202,2557,1,3,7626,2011-05-09 21:00:19,2011-05-09 21:00:19,3,1,2011-05-09 21:00:47,0.000324074074074,0.0112384259259259,0.0,9,5,2011,0,0,2,0,21,0,19,3,0
1203,4503,6,5,13470,2011-05-30 21:20:38,2011-05-30 21:20:38,5,0,0 days 00:00:00,0.0,0.1544444444444437,0.151655092592593,30,5,2011,0,0,2,0,21,20,38,5,5
1204,1311,8,3,3862,2012-01-24 17:17:22,2012-01-24 17:17:22,3,0,2012-01-24 18:27:58,0.0490277777777777,0.0490277777777777,0.0,24,1,2012,1,0,1,0,17,17,22,3,7
1205,721,1,3,2041,2012-05-02 20:29:25,2012-05-02 20:29:25,3,1,2012-05-04 22:01:53,2.064212962962963,6.062893518518519,0.0,2,5,2012,2,0,2,0,20,29,25,3,0
1206,3378,8,3,10052,2011-12-22 01:04:20,2011-12-22 01:04:20,3,0,2011-12-22 01:04:29,0.0001041666666666,6.31300925925926,0.0,22,12,2011,3,0,4,0,1,4,20,3,7
1207,3173,6,3,9447,2011-01-25 22:33:25,2011-01-25 22:33:25,3,0,0 days 00:00:00,0.0,0.0003587962962963,0.0003587962962963,25,1,2011,1,0,1,0,22,33,25,3,5
1208,3012,6,5,8976,2010-10-01 18:21:30,2010-10-01 18:21:30,5,0,0 days 00:00:00,0.0,0.7991319444444436,0.7265046296296305,1,10,2010,4,0,4,0,18,21,30,5,5
1209,1623,1,3,4813,2011-11-08 19:14:01,2011-11-08 19:14:01,3,1,2011-11-11 22:36:31,3.140625,13.95974537037037,0.0,8,11,2011,1,0,4,0,19,14,1,3,0
1210,4115,1,3,12272,2012-06-21 21:29:54,2012-06-21 21:29:54,3,1,2012-06-21 21:30:05,0.0001273148148148,5.005833333333333,0.0,21,6,2012,3,0,2,0,21,29,54,3,0
1211,3889,8,3,11575,2012-04-17 20:54:35,2012-04-17 20:54:35,3,0,2012-04-19 21:58:04,2.044085648148148,5.103090277777778,0.0,17,4,2012,1,0,2,0,20,54,35,3,7
1212,3295,9,5,9817,2011-02-26 00:21:50,2011-02-26 00:21:50,5,0,2011-03-08 01:25:54,10.04449074074074,10.044791666666669,9.2592592592311e-05,26,2,2011,5,1,1,0,0,21,50,5,8
1213,1340,8,3,3947,2010-07-27 21:41:21,2010-07-27 21:41:21,3,0,2010-07-27 21:41:28,8.101851851851852e-05,0.0058912037037037,0.0,27,7,2010,1,0,3,0,21,41,21,3,7
1214,971,1,4,2828,2010-06-30 16:23:17,2010-06-30 16:23:17,4,0,2010-06-30 16:23:25,9.25925925925926e-05,7.3409259259259265,0.0,30,6,2010,2,0,2,1,16,23,17,4,0
1215,2837,8,3,8468,2011-11-21 20:04:41,2011-11-21 20:04:41,3,0,2011-11-21 20:20:17,0.0108333333333333,2.797337962962963,0.0,21,11,2011,0,0,4,0,20,4,41,3,7
1216,1406,6,3,4140,2011-12-15 23:38:18,2011-12-15 23:38:18,3,0,0 days 00:00:00,0.0,0.9526041666666668,0.9526041666666668,15,12,2011,3,0,4,0,23,38,18,3,5
1217,249,8,3,685,2011-04-20 15:35:25,2011-04-20 15:35:25,3,0,2011-04-27 17:53:20,7.095775462962963,7.095775462962963,0.0,20,4,2011,2,0,2,0,15,35,25,3,7
1218,176,6,3,479,2012-07-18 21:11:34,2012-07-18 21:11:34,3,0,0 days 00:00:00,0.0,0.0002546296296295,0.0002546296296295,18,7,2012,2,0,3,0,21,11,34,3,5
1219,2120,1,4,6337,2011-10-06 16:41:22,2011-10-06 16:41:22,4,1,2011-10-11 18:32:05,5.0768865740740745,15.049155092592592,0.0,6,10,2011,3,0,4,0,16,41,22,4,0
1220,3236,8,3,9631,2012-07-16 18:15:52,2012-07-16 18:15:52,3,0,2012-07-16 21:23:52,0.1305555555555555,0.1305555555555555,0.0,16,7,2012,0,0,3,0,18,15,52,3,7
1221,4065,8,4,12131,2010-07-19 23:28:26,2010-07-19 23:28:26,4,0,2010-07-22 23:59:39,3.0216782407407408,3.0218055555555554,0.0001273148148146,19,7,2010,0,0,3,0,23,28,26,4,7
1222,3920,1,3,11660,2011-05-13 21:44:44,2011-05-13 21:44:44,3,1,2011-05-13 21:45:22,0.0004398148148148,18.98097222222222,0.0,13,5,2011,4,0,2,0,21,44,44,3,0
1223,1223,1,5,3604,2010-01-26 20:36:21,2010-01-26 20:36:21,5,1,2010-01-26 20:36:30,0.0001041666666666,13.012407407407409,0.0,26,1,2010,1,0,1,0,20,36,21,5,0
1224,3672,1,3,10896,2011-10-20 21:22:37,2011-10-20 21:22:37,3,1,2011-10-20 21:22:53,0.0001851851851851,0.0576273148148148,0.0,20,10,2011,3,0,4,0,21,22,37,3,0
1225,4168,8,3,12429,2010-03-19 20:43:18,2010-03-19 20:43:18,3,0,2010-03-19 20:50:25,0.0049421296296296,0.0049421296296296,0.0,19,3,2010,4,0,1,0,20,43,18,3,7
1226,2749,6,4,8198,2011-10-28 15:56:17,2011-10-28 15:56:17,4,0,0 days 00:00:00,0.0,1.666828703703704,1.005532407407408,28,10,2011,4,0,4,0,15,56,17,4,5
1227,3594,8,3,10688,2012-01-16 17:28:37,2012-01-16 17:28:37,3,0,2012-01-21 02:25:45,4.373009259259259,33.86199074074074,0.0,16,1,2012,0,0,1,0,17,28,37,3,7
1228,3366,8,7,10018,2011-01-11 00:25:25,2011-01-11 00:25:25,7,0,2011-01-12 00:11:01,0.99,21.980138888888888,5.7870370369528246e-05,11,1,2011,1,0,1,0,0,25,25,7,7
1229,3366,8,7,10021,2011-01-21 17:27:04,2011-01-21 17:27:04,7,0,2011-01-21 17:27:13,0.0001041666666666,15.959212962962962,3.698449074074073,21,1,2011,4,0,1,0,17,27,4,7,7
1230,3001,6,4,8947,2010-06-01 17:16:31,2010-06-01 17:16:31,4,0,0 days 00:00:00,0.0,0.0005671296296299,0.0003124999999997,1,6,2010,1,0,2,0,17,16,31,4,5
1231,3941,6,4,11723,2011-06-22 21:07:33,2011-06-22 21:07:33,4,0,0 days 00:00:00,0.0,0.0006249999999999,0.0003587962962962,22,6,2011,2,0,2,0,21,7,33,4,5
1232,3734,1,3,11078,2010-09-17 23:42:47,2010-09-17 23:42:47,3,1,2010-09-20 14:57:27,2.6351851851851853,2.6466435185185184,0.0,17,9,2010,4,0,3,0,23,42,47,3,0
1233,1483,8,3,4368,2012-05-23 16:06:15,2012-05-23 16:06:15,3,0,2012-05-24 16:27:18,1.0146180555555555,1.0444907407407409,0.0,23,5,2012,2,0,2,0,16,6,15,3,7
1234,1944,8,4,5789,2012-03-23 18:57:57,2012-03-23 18:57:57,4,0,2012-03-26 22:09:16,3.132858796296296,5.833564814814814,0.0,23,3,2012,4,0,1,0,18,57,57,4,7
1235,1461,8,3,4303,2010-10-21 22:31:10,2010-10-21 22:31:10,3,0,2010-10-22 21:13:54,0.9463425925925926,0.947523148148148,0.0,21,10,2010,3,0,4,0,22,31,10,3,7
1236,3374,6,3,10044,2012-03-30 23:55:39,2012-03-30 23:55:39,3,0,0 days 00:00:00,0.0,0.0001273148148148,0.0001273148148148,30,3,2012,4,0,1,0,23,55,39,3,5
1237,1779,1,4,5275,2010-10-29 17:46:13,2010-10-29 17:46:13,4,1,2010-11-11 17:42:44,12.99758101851852,27.01586805555556,0.0,29,10,2010,4,0,4,0,17,46,13,4,0
1238,1779,1,4,5276,2010-11-11 17:42:44,2010-11-11 17:42:44,4,0,2010-11-25 18:00:35,14.012395833333333,27.009976851851853,0.0,11,11,2010,3,0,4,0,17,42,44,4,0
1239,3154,8,3,9383,2011-11-14 19:38:25,2011-11-14 19:38:25,3,0,2011-11-18 00:55:49,3.2204166666666665,5.08681712962963,0.0,14,11,2011,0,0,4,0,19,38,25,3,7
1240,1324,1,5,3887,2011-04-20 22:51:26,2011-04-20 22:51:26,5,1,2011-04-20 22:51:48,0.0002546296296296,13.746967592592592,0.0,20,4,2011,2,0,2,0,22,51,26,5,0
1241,2263,6,4,6728,2011-03-23 01:44:31,2011-03-23 01:44:31,4,0,0 days 00:00:00,0.0,0.0024537037037037,0.0023611111111111,23,3,2011,2,0,1,0,1,44,31,4,5
1242,2888,6,3,8625,2010-07-30 17:21:44,2010-07-30 17:21:44,3,0,0 days 00:00:00,0.0,0.054722222222221,0.054722222222221,30,7,2010,4,0,3,0,17,21,44,3,5
1243,2621,8,4,7807,2011-10-07 17:19:12,2011-10-07 17:19:12,4,0,2011-10-13 23:21:30,6.251597222222222,40.046851851851855,0.0,7,10,2011,4,0,4,0,17,19,12,4,7
1244,908,6,3,2630,2011-04-20 15:56:07,2011-04-20 15:56:07,3,0,0 days 00:00:00,0.0,0.0006597222222222,0.0006597222222222,20,4,2011,2,0,2,0,15,56,7,3,5
1245,432,1,3,1203,2011-09-30 16:48:55,2011-09-30 16:48:55,3,1,2011-09-30 21:46:24,0.2065856481481481,5.964942129629629,0.0,30,9,2011,4,0,3,1,16,48,55,3,0
1246,1998,8,4,5954,2012-05-24 23:39:09,2012-05-24 23:39:09,4,0,2012-06-11 20:37:06,17.87357638888889,20.91608796296296,0.0,24,5,2012,3,0,2,0,23,39,9,4,7
1247,792,6,3,2272,2010-07-26 22:24:29,2010-07-26 22:24:29,3,0,0 days 00:00:00,0.0,0.0003935185185177,0.0003935185185177,26,7,2010,0,0,3,0,22,24,29,3,5
1248,1075,8,3,3145,2012-08-23 15:05:34,2012-08-23 15:05:34,3,0,2012-09-05 16:54:11,13.075428240740742,15.877638888888889,0.0,23,8,2012,3,0,3,0,15,5,34,3,7
1249,2127,8,3,6347,2011-09-14 21:23:31,2011-09-14 21:23:31,3,0,2011-09-20 18:06:47,5.863379629629629,5.863379629629629,0.0,14,9,2011,2,0,3,0,21,23,31,3,7
1250,4521,1,3,13525,2011-04-19 22:08:37,2011-04-19 22:08:37,3,1,2011-04-19 23:00:39,0.0361342592592592,0.0368518518518518,0.0,19,4,2011,1,0,2,0,22,8,37,3,0
1251,2088,8,4,6248,2010-02-04 20:01:28,2010-02-04 20:01:28,4,0,2010-02-04 20:01:35,8.101851851851852e-05,40.18805555555555,0.0,4,2,2010,3,0,1,0,20,1,28,4,7
1252,2166,6,3,6467,2011-09-09 21:00:29,2011-09-09 21:00:29,3,0,0 days 00:00:00,0.0,2.054768518518519,2.054768518518518,9,9,2011,4,0,3,0,21,0,29,3,5
1253,4454,1,5,13321,2011-02-14 20:20:15,2011-02-14 20:20:15,5,1,2011-02-14 20:20:58,0.0004976851851851,30.161122685185184,0.0,14,2,2011,0,0,1,0,20,20,15,5,0
1254,3635,1,3,10807,2012-05-22 15:13:58,2012-05-22 15:13:58,3,1,2012-05-22 15:14:05,8.101851851851852e-05,1.0378587962962962,0.0,22,5,2012,1,0,2,0,15,13,58,3,0
1255,767,6,3,2191,2012-02-27 18:17:35,2012-02-27 18:17:35,3,0,0 days 00:00:00,0.0,0.8861111111111115,0.8861111111111111,27,2,2012,0,0,1,0,18,17,35,3,5
1256,3875,6,4,11537,2011-10-28 16:38:22,2011-10-28 16:38:22,4,0,0 days 00:00:00,0.0,6.054791666666665,6.008622685185186,28,10,2011,4,0,4,0,16,38,22,4,5
1257,133,6,4,352,2011-01-28 23:29:17,2011-01-28 23:29:17,4,0,0 days 00:00:00,0.0,0.0243634259259257,0.0242824074074072,28,1,2011,4,0,1,0,23,29,17,4,5
1258,2199,1,5,6548,2010-03-30 17:06:52,2010-03-30 17:06:52,5,1,2010-03-30 17:08:51,0.0013773148148148,0.2215856481481481,0.0,30,3,2010,1,0,1,0,17,6,52,5,0
1259,3801,8,3,11286,2012-03-08 01:56:41,2012-03-08 01:56:41,3,0,2012-03-08 23:52:58,0.9140856481481482,0.9140856481481482,0.0,8,3,2012,3,0,1,0,1,56,41,3,7
1260,1204,1,7,3544,2010-06-30 17:08:26,2010-06-30 17:08:26,7,1,2010-07-29 21:25:46,29.178703703703704,36.07327546296296,0.0,30,6,2010,2,0,2,1,17,8,26,7,0
1261,555,8,3,1549,2010-12-17 19:42:59,2010-12-17 19:42:59,3,0,2010-12-30 22:37:37,13.121273148148148,13.121273148148148,0.0,17,12,2010,4,0,4,0,19,42,59,3,7
1262,2002,1,3,5968,2012-05-14 17:34:55,2012-05-14 17:34:55,3,1,2012-05-14 17:35:26,0.0003587962962962,16.95678240740741,0.0,14,5,2012,0,0,2,0,17,34,55,3,0
1263,2131,8,3,6361,2010-02-20 02:03:44,2010-02-20 02:03:44,3,0,2010-02-20 02:03:53,0.0001041666666666,11.250763888888889,0.0,20,2,2010,5,1,1,0,2,3,44,3,7
1264,1200,1,3,3531,2011-06-08 21:51:32,2011-06-08 21:51:32,3,1,2011-06-09 15:07:27,0.719386574074074,5.101249999999999,0.0,8,6,2011,2,0,2,0,21,51,32,3,0
1265,3578,9,7,10639,2011-04-22 22:50:11,2011-04-22 22:50:11,7,0,2011-04-26 15:24:16,3.690335648148148,20.11548611111111,0.0003703703703692,22,4,2011,4,0,2,0,22,50,11,7,8
1266,3578,9,7,10640,2011-04-26 15:24:16,2011-04-26 15:24:16,7,0,2011-04-28 22:18:57,2.287974537037037,17.865972222222222,0.038460648148149,26,4,2011,1,0,2,0,15,24,16,7,8
1267,2463,9,5,7352,2011-08-11 21:57:34,2011-08-11 21:57:34,5,0,2011-08-31 20:21:59,19.933622685185185,20.895972222222223,0.9453703703703696,11,8,2011,3,0,3,0,21,57,34,5,8
1268,4296,6,3,12844,2010-05-11 23:16:23,2010-05-11 23:16:23,3,0,0 days 00:00:00,0.0,0.0001967592592592,0.0001967592592592,11,5,2010,1,0,2,0,23,16,23,3,5
1269,4364,6,3,13035,2012-03-22 00:22:19,2012-03-22 00:22:19,3,0,0 days 00:00:00,0.0,0.0211805555555555,0.0211805555555555,22,3,2012,3,0,1,0,0,22,19,3,5
1270,3840,6,3,11424,2010-07-26 21:05:43,2010-07-26 21:05:43,3,0,0 days 00:00:00,0.0,0.0011458333333333,0.0011458333333333,26,7,2010,0,0,3,0,21,5,43,3,5
1271,4392,6,4,13128,2010-02-22 17:49:09,2010-02-22 17:49:09,4,0,0 days 00:00:00,0.0,0.0004282407407405,0.0003356481481482,22,2,2010,0,0,1,0,17,49,9,4,5
1272,3240,8,3,9642,2012-08-14 21:17:21,2012-08-14 21:17:21,3,0,2012-08-16 16:22:40,1.7953587962962962,1.7953587962962962,0.0,14,8,2012,1,0,3,0,21,17,21,3,7
1273,466,6,3,1301,2012-06-18 18:34:55,2012-06-18 18:34:55,3,0,0 days 00:00:00,0.0,0.0254166666666666,0.0254166666666666,18,6,2012,0,0,2,0,18,34,55,3,5
1274,2524,1,4,7527,2010-11-15 22:56:16,2010-11-15 22:56:16,4,1,2010-11-18 02:00:31,2.127951388888889,28.09435185185185,0.0,15,11,2010,0,0,4,0,22,56,16,4,0
1275,2524,1,4,7528,2010-11-18 02:00:31,2010-11-18 02:00:31,4,0,2010-11-18 02:00:50,0.0002199074074074,28.094131944444445,0.0,18,11,2010,3,0,4,0,2,0,31,4,0
1276,3940,1,4,11717,2010-10-05 17:50:26,2010-10-05 17:50:26,4,0,2010-10-06 22:43:48,1.2037268518518518,9.982060185185189,0.0,5,10,2010,1,0,4,0,17,50,26,4,0
1277,4192,1,3,12500,2011-03-03 00:31:39,2011-03-03 00:31:39,3,1,2011-03-03 00:32:04,0.0002893518518518,0.0037731481481481,0.0,3,3,2011,3,0,1,0,0,31,39,3,0
1278,637,1,3,1790,2011-09-15 21:33:25,2011-09-15 21:33:25,3,1,2011-09-21 15:45:49,5.758611111111111,13.85565972222222,0.0,15,9,2011,3,0,3,0,21,33,25,3,0
1279,2275,1,3,6762,2011-03-14 22:15:57,2011-03-14 22:15:57,3,1,2011-03-14 22:16:30,0.0003819444444444,0.0177199074074074,0.0,14,3,2011,0,0,1,0,22,15,57,3,0
1280,1081,6,4,3168,2011-11-23 01:37:07,2011-11-23 01:37:07,4,0,0 days 00:00:00,0.0,2.927453703703703,2.244965277777778,23,11,2011,2,0,4,0,1,37,7,4,5
1281,1781,1,4,5283,2011-12-05 20:39:11,2011-12-05 20:39:11,4,1,2011-12-09 17:07:57,3.853310185185185,13.965868055555555,0.0,5,12,2011,0,0,4,0,20,39,11,4,0
1282,3361,1,3,10003,2011-10-27 23:12:46,2011-10-27 23:12:46,3,1,2011-11-02 19:35:52,5.849375,6.798263888888889,0.0,27,10,2011,3,0,4,0,23,12,46,3,0
1283,1749,6,3,5192,2010-09-20 21:05:54,2010-09-20 21:05:54,3,0,0 days 00:00:00,0.0,0.0004166666666666,0.0004166666666666,20,9,2010,0,0,3,0,21,5,54,3,5
1284,2394,8,3,7144,2012-01-20 02:04:27,2012-01-20 02:04:27,3,0,2012-02-11 02:17:38,22.009155092592597,22.009155092592597,0.0,20,1,2012,4,0,1,0,2,4,27,3,7
1285,2450,8,3,7317,2011-07-19 18:30:01,2011-07-19 18:30:01,3,0,2011-07-20 15:28:21,0.8738425925925926,0.8738425925925926,0.0,19,7,2011,1,0,3,0,18,30,1,3,7
1286,3556,6,3,10585,2012-02-08 22:34:47,2012-02-08 22:34:47,3,0,0 days 00:00:00,0.0,0.0004166666666666,0.0004166666666666,8,2,2012,2,0,1,0,22,34,47,3,5
1287,822,1,3,2367,2011-03-24 20:51:56,2011-03-24 20:51:56,3,1,2011-03-24 20:52:11,0.0001736111111111,0.0899305555555555,0.0,24,3,2011,3,0,1,0,20,51,56,3,0
1288,1740,1,4,5164,2011-02-14 18:09:52,2011-02-14 18:09:52,4,1,2011-02-14 18:25:20,0.0107407407407407,0.064386574074074,0.0,14,2,2011,0,0,1,0,18,9,52,4,0
