0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,datetime,Case ID,Duration,PassedTime,Step,TimeConclusion
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-15 09:06:19,Case 1506,0.0,0.0,1,40.9816
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-15 09:27:49,Case 1506,0.0149,15.0002,2,40.9667
1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-15 09:27:49,Case 1506,0.0,15.0002,3,40.9667
1,4,4,2,0,0,0,0,0,0,0,0,0,0,0,2013-04-02 07:14:33,Case 1506,17.9075,23.0592,4,23.0592
1,4,4,2,3,0,0,0,0,0,0,0,0,0,0,2013-04-10 08:39:28,Case 1506,8.059,40.9667,5,15.0002
1,4,4,2,3,3,0,0,0,0,0,0,0,0,0,2013-04-10 08:39:29,Case 1506,0.0,40.9667,6,15.0002
1,4,4,2,3,3,5,0,0,0,0,0,0,0,0,2013-04-25 08:39:42,Case 1506,15.0002,40.9816,7,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-18 08:40:51,Case 2598,0.0,-0.0,1,50.0549
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-22 09:59:00,Case 2598,35.0543,15.0002,2,15.0006
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-22 09:59:36,Case 2598,0.0004,15.0006,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-05-07 09:59:54,Case 2598,15.0002,50.0549,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-18 10:47:34,Case 12,0.0,0.0,1,30.8517
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-18 15:03:49,Case 12,0.178,15.0002,2,30.6737
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-03 07:13:38,Case 12,15.6735,30.6737,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-04-18 07:13:53,Case 12,15.0002,30.8517,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-18 10:53:43,Case 2970,0.0,-0.0,1,40.2007
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-03 07:12:52,Case 2970,15.8466,15.0002,2,24.3541
1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-03 09:26:31,Case 2970,0.0928,24.2392,3,24.2613
1,2,7,4,0,0,0,0,0,0,0,0,0,0,0,2013-04-03 09:58:24,Case 2970,0.0221,24.2613,4,24.2392
1,2,7,4,3,0,0,0,0,0,0,0,0,0,0,2013-04-12 15:42:33,Case 2970,9.239,24.3541,5,15.0002
1,2,7,4,3,5,0,0,0,0,0,0,0,0,0,2013-04-27 15:42:51,Case 2970,15.0002,40.2007,6,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-18 15:54:19,Case 3819,0.0,0.0,1,47.0007
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-25 11:15:23,Case 3819,6.8063,15.0002,2,40.1944
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-25 11:22:16,Case 3819,0.0048,40.1896,3,40.1896
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-04-19 15:55:03,Case 3819,25.1894,40.1944,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-05-04 15:55:20,Case 3819,15.0002,47.0007,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-19 10:52:24,Case 2229,0.0,0.0,1,59.8776
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-19 10:53:25,Case 2229,0.0007,15.0002,2,59.8769
1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-03 07:55:55,Case 2229,44.8767,59.8769,3,15.0002
1,4,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-05-18 07:56:12,Case 2229,15.0002,59.8776,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-19 11:30:34,Case 1432,0.0,0.0,1,30.8361
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-04 07:20:58,Case 1432,15.8267,15.0002,2,15.0094
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-04 07:34:09,Case 1432,0.0092,15.0094,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-04-19 07:34:25,Case 1432,15.0002,30.8361,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-19 14:02:46,Case 3832,0.0,0.0,1,44.0472
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-04 07:44:27,Case 3832,15.7373,15.0002,2,28.3099
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-08 13:21:22,Case 3832,4.234,15.1758,3,24.0759
1,2,4,4,0,0,0,0,0,0,0,0,0,0,0,2013-04-11 09:43:29,Case 3832,2.8487,21.2268,4,21.2272
1,2,4,4,3,0,0,0,0,0,0,0,0,0,0,2013-04-11 09:44:06,Case 3832,0.0004,21.2272,5,21.2268
1,2,4,4,3,2,0,0,0,0,0,0,0,0,0,2013-04-17 10:57:36,Case 3832,6.051,24.0759,6,15.1758
1,2,4,4,3,2,3,0,0,0,0,0,0,0,0,2013-04-17 15:10:24,Case 3832,0.1756,28.3099,7,15.0002
1,2,4,4,3,2,3,5,0,0,0,0,0,0,0,2013-05-02 15:10:38,Case 3832,15.0002,44.0472,8,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-19 14:17:58,Case 4415,0.0,0.0,1,48.8186
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-22 09:55:45,Case 4415,33.8179,15.0002,2,15.0007
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-22 09:56:31,Case 4415,0.0005,15.0007,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-05-07 09:56:44,Case 4415,15.0002,48.8186,4,0.0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-19 14:59:55,Case 1501,0.0,-0.0,1,30.6975
2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-04 07:44:00,Case 1501,15.6973,15.0002,2,15.0002
2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-04 07:44:00,Case 1501,0.0,15.0002,3,15.0002
2,3,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-04-19 07:44:15,Case 1501,15.0002,30.6975,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-19 17:13:29,Case 4423,0.0,-0.0,1,30.7424
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-04 07:44:08,Case 4423,15.6046,15.0003,2,15.1378
1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-04 07:44:14,Case 4423,0.0001,15.1377,3,15.1377
1,1,2,3,0,0,0,0,0,0,0,0,0,0,0,2013-04-04 11:02:03,Case 4423,0.1374,15.1378,4,15.0003
1,1,2,3,5,0,0,0,0,0,0,0,0,0,0,2013-04-19 11:02:25,Case 4423,15.0003,30.7424,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-20 08:39:14,Case 3663,0.0,0.0,1,48.041
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-21 08:44:42,Case 3663,1.0038,15.0002,2,47.0372
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-21 08:52:04,Case 3663,0.0051,47.0321,3,47.0321
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-04-22 09:37:56,Case 3663,32.0319,47.0372,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-05-07 09:38:14,Case 3663,15.0002,48.041,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-21 08:17:57,Case 2183,0.0,-0.0,1,44.3151
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-21 08:18:23,Case 2183,0.0003,15.0002,2,44.3148
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-21 08:23:27,Case 2183,0.0035,44.3113,3,44.3113
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-04-19 15:51:24,Case 2183,29.3111,44.3148,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-05-04 15:51:40,Case 2183,15.0002,44.3151,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-21 11:22:11,Case 4197,0.0,-0.0,1,43.8235
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-26 11:18:53,Case 4197,4.9977,15.0002,2,38.8258
1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-26 11:18:53,Case 4197,0.0,31.9499,3,38.8258
1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,2013-04-02 08:20:10,Case 4197,6.8759,38.8258,4,31.9499
1,1,1,2,3,0,0,0,0,0,0,0,0,0,0,2013-04-19 07:07:44,Case 4197,16.9497,38.8258,5,15.0002
1,1,1,2,3,5,0,0,0,0,0,0,0,0,0,2013-05-04 07:08:00,Case 4197,15.0002,43.8235,6,-0.0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-21 11:33:19,Case 2362,0.0,-0.0,1,33.0353
2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-08 10:09:08,Case 2362,17.9415,15.0002,2,15.0938
2,4,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-08 12:23:56,Case 2362,0.0936,15.0938,3,15.0002
2,4,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-04-23 12:24:09,Case 2362,15.0002,33.0353,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-21 13:16:02,Case 3448,0.0,0.0,1,32.8638
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-08 07:12:23,Case 3448,17.7475,15.0002,2,15.1163
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-08 09:59:38,Case 3448,0.1161,15.1163,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-04-23 09:59:59,Case 3448,15.0002,32.8638,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-22 09:57:06,Case 747,0.0,-0.0,1,34.1523
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-09 07:13:06,Case 747,17.8861,15.0002,2,16.2662
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-09 07:47:39,Case 747,0.024,16.2422,3,16.2422
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-04-10 13:36:07,Case 747,1.242,16.2662,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-04-25 13:36:20,Case 747,15.0002,34.1523,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-25 10:11:28,Case 2770,0.0,-0.0,1,31.0103
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-10 07:36:01,Case 2770,15.892,15.0002,2,15.1183
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-10 10:26:02,Case 2770,0.1181,15.1183,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-04-25 10:26:22,Case 2770,15.0002,31.0103,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-25 13:51:21,Case 2348,0.0,-0.0,1,31.8005
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-29 13:54:35,Case 2348,4.0022,15.0002,2,27.7983
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-29 16:28:33,Case 2348,0.1069,27.6914,3,27.6914
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-04-11 09:03:49,Case 2348,12.6912,27.7983,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-04-26 09:04:10,Case 2348,15.0002,31.8005,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-26 11:29:29,Case 1761,0.0,0.0,1,56.8246
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-10 07:42:36,Case 1761,14.8424,15.0002,2,41.9822
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-07 07:16:40,Case 1761,26.982,41.9822,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-05-22 07:16:57,Case 1761,15.0002,56.8246,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-26 17:13:02,Case 3899,0.0,-0.0,1,55.6111
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-09 09:10:50,Case 3899,13.6651,15.0002,2,41.946
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-11 12:40:30,Case 3899,2.1456,39.8004,3,39.8004
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-05-06 07:52:50,Case 3899,24.8002,41.946,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-05-21 07:53:06,Case 3899,15.0002,55.6111,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-27 08:17:01,Case 1318,0.0,-0.0,1,31.0221
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-09 08:48:15,Case 1318,13.0217,15.0002,2,18.0004
1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-12 07:04:27,Case 1318,2.9279,15.0725,3,15.0725
1,2,7,3,0,0,0,0,0,0,0,0,0,0,0,2013-04-12 08:48:31,Case 1318,0.0723,18.0004,4,15.0002
1,2,7,3,5,0,0,0,0,0,0,0,0,0,0,2013-04-27 08:48:51,Case 1318,15.0002,31.0221,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-27 11:23:50,Case 3034,0.0,0.0,1,31.1658
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-29 13:53:58,Case 3034,2.1043,15.0002,2,29.0615
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-29 16:28:16,Case 3034,0.1072,28.9543,3,28.9543
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-04-12 15:22:11,Case 3034,13.9541,29.0615,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-04-27 15:22:31,Case 3034,15.0002,31.1658,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-29 16:32:54,Case 2593,0.0,0.0,1,32.9664
1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-16 15:33:10,Case 2593,17.9585,15.0002,2,15.0079
1,7,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-16 15:44:17,Case 2593,0.0077,15.0079,3,15.0002
1,7,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-05-01 15:44:36,Case 2593,15.0002,32.9664,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-02 12:24:40,Case 1088,0.0,0.0,1,30.8749
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-18 09:24:14,Case 1088,15.8747,15.0002,2,15.0002
1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-18 09:24:14,Case 1088,0.0,15.0002,3,15.0002
1,3,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-05-03 09:24:29,Case 1088,15.0002,30.8749,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-02 12:26:52,Case 97,0.0,0.0,1,52.8777
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-05 16:14:03,Case 97,3.1578,15.0002,2,49.7199
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-10 09:30:24,Case 97,34.7197,49.7199,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-05-25 09:30:42,Case 97,15.0002,52.8777,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-02 12:34:56,Case 3440,0.0,0.0,1,45.9025
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-04 07:46:17,Case 3440,1.7995,15.0002,2,44.103
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-18 07:24:35,Case 3440,13.9849,30.1181,3,30.1181
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-05-03 10:14:21,Case 3440,15.1179,44.103,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-05-18 10:14:42,Case 3440,15.0002,45.9025,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-02 15:20:47,Case 3766,0.0,0.0,1,30.6663
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-04 16:36:17,Case 3766,2.0524,15.0002,2,28.6139
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-05 16:13:32,Case 3766,0.9842,27.6297,3,27.6297
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-04-18 07:20:02,Case 3766,12.6295,28.6139,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-05-03 07:20:19,Case 3766,15.0002,30.6663,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-02 16:07:02,Case 1238,0.0,0.0,1,30.8527
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-04 13:19:03,Case 1238,1.8833,15.0002,2,28.9694
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-05 14:15:41,Case 1238,1.0393,23.1972,3,27.9301
1,2,4,7,0,0,0,0,0,0,0,0,0,0,0,2013-04-10 07:51:04,Case 1238,4.7329,27.9301,4,23.1972
1,2,4,7,3,0,0,0,0,0,0,0,0,0,0,2013-04-18 12:34:46,Case 1238,8.197,28.9694,5,15.0002
1,2,4,7,3,5,0,0,0,0,0,0,0,0,0,2013-05-03 12:35:00,Case 1238,15.0002,30.8527,6,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-03 07:21:02,Case 949,0.0,0.0,1,48.1317
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-10 07:51:56,Case 949,7.0215,15.0002,2,41.1102
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-06 10:30:22,Case 949,26.11,41.1102,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-05-21 10:30:36,Case 949,15.0002,48.1317,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-03 08:14:54,Case 2596,0.0,0.0,1,57.2318
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-08 07:11:41,Case 2596,4.9561,15.0002,2,52.2757
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-08 08:14:18,Case 2596,0.0435,52.2322,3,52.2322
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-05-15 13:48:26,Case 2596,37.232,52.2757,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-05-30 13:48:40,Case 2596,15.0002,57.2318,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-03 08:44:20,Case 3360,0.0,0.0,1,36.0021
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-10 07:52:26,Case 3360,6.964,15.0002,2,29.0381
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-24 08:46:57,Case 3360,14.0379,29.0381,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-05-09 08:47:18,Case 3360,15.0002,36.0021,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-03 09:02:16,Case 841,0.0,0.0,1,38.0216
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-26 09:30:53,Case 841,23.0199,15.0002,2,15.0017
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-26 09:33:04,Case 841,0.0015,15.0017,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-05-11 09:33:21,Case 841,15.0002,38.0216,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-03 10:29:42,Case 2315,0.0,0.0,1,31.0908
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-19 07:17:20,Case 2315,15.8664,15.0002,2,15.2244
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-19 12:40:15,Case 2315,0.2242,15.2244,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-05-04 12:40:32,Case 2315,15.0002,31.0908,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-03 14:30:49,Case 4301,0.0,-0.0,1,34.8291
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-04 07:51:20,Case 4301,0.7226,15.0002,2,34.1065
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-10 15:03:12,Case 4301,6.2999,27.8066,3,27.8066
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-04-23 10:24:22,Case 4301,12.8064,34.1065,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-05-08 10:24:36,Case 4301,15.0002,34.8291,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-03 14:32:41,Case 313,0.0,0.0,1,41.9543
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-19 07:23:40,Case 313,15.7021,14.9957,2,26.2522
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-19 13:30:03,Case 313,0.2544,15.0002,3,25.9978
1,2,4,7,0,0,0,0,0,0,0,0,0,0,0,2013-04-19 14:49:21,Case 313,0.0551,25.9425,4,25.9427
1,2,4,7,4,0,0,0,0,0,0,0,0,0,0,2013-04-19 14:49:38,Case 313,0.0002,25.9427,5,25.9425
1,2,4,7,4,3,0,0,0,0,0,0,0,0,0,2013-04-30 13:26:35,Case 313,10.9423,25.9978,6,15.0002
1,2,4,7,4,3,3,0,0,0,0,0,0,0,0,2013-04-30 13:33:08,Case 313,0.0045,26.2522,7,14.9957
1,2,4,7,4,3,3,5,0,0,0,0,0,0,0,2013-05-15 13:26:57,Case 313,14.9957,41.9543,8,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-04 10:02:28,Case 2848,0.0,0.0,1,32.9933
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-22 08:36:14,Case 2848,17.9401,15.0002,2,15.0532
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-22 08:43:04,Case 2848,0.0047,15.0485,3,15.0485
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-04-22 09:52:37,Case 2848,0.0483,15.0532,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-05-07 09:52:54,Case 2848,15.0002,32.9933,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-04 12:38:38,Case 3035,0.0,0.0,1,32.8609
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-22 09:16:10,Case 3035,17.8594,15.0002,2,15.0015
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-22 09:18:04,Case 3035,0.0013,15.0015,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-05-07 09:18:24,Case 3035,15.0002,32.8609,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-04 15:41:03,Case 2157,0.0,0.0,1,42.6879
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-02 08:11:19,Case 2157,27.6877,15.0002,2,15.0002
1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-02 08:11:19,Case 2157,0.0,15.0002,3,15.0002
1,3,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-05-17 08:11:40,Case 2157,15.0002,42.6879,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-04 16:06:08,Case 2984,0.0,0.0,1,32.685
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-17 08:37:20,Case 2984,12.6883,15.0001,2,19.9967
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-22 08:32:22,Case 2984,4.9966,15.0001,3,15.0001
1,2,3,3,0,0,0,0,0,0,0,0,0,0,0,2013-04-22 08:32:22,Case 2984,0.0,19.9967,4,15.0001
1,2,3,3,5,0,0,0,0,0,0,0,0,0,0,2013-05-07 08:32:34,Case 2984,15.0001,32.685,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-05 08:30:22,Case 69,0.0,-0.0,1,40.2101
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-30 13:27:21,Case 69,25.2062,15.0002,2,15.0039
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-30 13:32:43,Case 69,0.0037,15.0039,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-05-15 13:32:57,Case 69,15.0002,40.2101,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-05 08:42:36,Case 1305,0.0,0.0,1,31.9868
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-08 13:48:44,Case 1305,3.2126,15.0002,2,28.7742
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-22 08:23:20,Case 1305,13.774,28.7742,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-05-07 08:23:34,Case 1305,15.0002,31.9868,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-05 13:31:07,Case 2215,0.0,0.0,1,31.967
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-22 12:39:15,Case 2215,16.964,15.0001,2,15.003
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-22 12:43:23,Case 2215,0.0029,15.003,3,15.0001
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-05-07 12:43:34,Case 2215,15.0001,31.967,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-05 13:37:32,Case 3145,0.0,-0.0,1,38.8607
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-22 08:48:41,Case 3145,16.7994,15.0002,2,22.0613
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-23 12:24:18,Case 3145,1.1497,20.9116,3,20.9116
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-04-29 10:16:42,Case 3145,5.9114,22.0613,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-05-14 10:16:55,Case 3145,15.0002,38.8607,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-05 16:10:29,Case 1323,0.0,-0.0,1,32.9901
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-23 07:27:05,Case 1323,17.6365,15.0002,2,15.3536
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-23 15:55:57,Case 1323,0.3534,15.3536,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-05-08 15:56:16,Case 1323,15.0002,32.9901,4,-0.0
