0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,datetime,Duration,PassedTime,Step,TimeConclusion
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-31 13:28:07,0.0,0.0,1,37.0031
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-31 14:49:00,2.7419,34.2612,2,34.2612
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2013-11-07 10:20:55,34.2612,37.0031,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-11-07 11:27:40,0.0,0.0,1,44.0011
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-11-22 14:56:46,2.7275,41.2719,2,41.2736
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-12-07 14:57:03,0.0017,41.2736,3,41.2719
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-03-31 07:56:52,41.2719,44.0011,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-31 07:57:04,0.0,-0.0,1,48.007
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-31 07:58:50,3.99,38.2519,2,44.017
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-18 08:00:40,5.7651,44.017,3,38.2519
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-01-13 16:34:37,38.2519,48.007,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-13 16:34:52,0.0,-0.0,1,37.006
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-13 16:34:57,0.0382,30.1163,2,36.9678
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-16 08:40:11,6.8515,36.9678,3,30.1163
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-01-16 14:06:13,30.1163,37.006,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-04-20 07:23:17,0.0,0.0,1,34.058
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-04-20 07:23:21,0.0002,32.9337,2,34.0578
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2010-05-20 07:23:43,0.0701,33.9877,3,33.9877
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-02-07 16:01:46,1.054,34.0578,4,32.9337
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-02-07 16:02:54,32.9337,34.058,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-09 16:10:17,0.0,0.0,1,37.0033
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-04-09 14:45:30,0.0006,37.0027,2,37.0027
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2010-04-09 15:34:11,37.0027,37.0033,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-06-28 09:36:05,0.0,0.0,1,37.2246
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-06-28 09:38:48,21.9523,15.0001,2,15.2723
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-07-23 07:29:26,0.2722,15.2723,3,15.0001
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-08-07 07:29:45,15.0001,37.2246,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-10-15 10:41:31,0.0,0.0,1,46.0048
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-10-15 15:16:21,1.1869,36.0085,2,44.8179
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-10-15 16:06:03,8.8094,44.8179,3,36.0085
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-11-28 11:50:24,36.0085,46.0048,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-06 11:22:22,0.0,0.0,1,44.0044
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-06 11:22:30,1.1777,42.8265,2,42.8267
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-07 13:47:31,0.0002,42.8267,3,42.8265
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-12-13 14:20:21,42.8265,44.0044,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-13 16:21:35,0.0,-0.0,1,32.8882
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-12 16:21:59,0.0003,32.7915,2,32.8879
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-11-18 13:34:04,0.0964,32.8879,3,32.7915
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-12-02 14:55:40,32.7915,32.8882,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-04 12:24:20,0.0,0.0,1,46.0056
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-04 12:25:15,0.9403,45.0653,2,45.0653
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-04 12:38:22,45.0653,46.0056,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-14 13:27:55,0.0,0.0,1,46.0038
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-04 08:50:34,0.9856,37.0758,2,45.0182
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-15 09:31:22,7.9424,45.0182,3,37.0758
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-11-17 12:00:08,37.0758,46.0038,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-24 15:40:28,0.0,0.0,1,46.006
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-23 11:50:41,2.3358,43.6702,2,43.6702
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-30 08:35:44,43.6702,46.006,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-05 08:08:23,0.0,0.0,1,38.0026
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-07 11:33:13,0.3109,35.9257,2,37.6917
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-12 11:04:55,1.766,37.6917,3,35.9257
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-01-05 08:10:44,35.9257,38.0026,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-08-02 14:55:50,0.0,0.0,1,37.9996
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-08-04 10:57:01,0.0005,37.9991,2,37.9991
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2011-08-04 10:57:13,37.9991,37.9996,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-08-04 11:05:55,0.0,0.0,1,36.0043
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-09-24 15:00:37,0.0655,30.1457,2,35.9388
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-11 07:09:16,5.7931,35.9388,3,30.1457
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-07-11 14:51:15,30.1457,36.0043,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-11 15:24:20,0.0,0.0,1,38.0041
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-02 07:10:21,0.0899,31.0955,2,37.9142
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-20 17:04:31,6.8187,37.9142,3,31.0955
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-12-21 14:13:43,31.0955,38.0041,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-25 13:33:18,0.0,0.0,1,38.784
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-25 13:33:28,0.0495,33.0732,2,38.7345
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-25 13:35:22,2.8809,35.8536,3,35.8536
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-03-10 13:40:34,2.7804,38.7345,4,33.0732
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2010-02-26 10:16:38,33.0732,38.784,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-02-26 10:19:46,0.0,0.0,1,51.9968
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-03-11 14:29:07,1.736,15.0001,2,50.2608
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2010-03-11 14:29:11,20.2804,29.9804,3,29.9804
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2010-04-09 13:46:37,14.9803,50.2608,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2010-04-09 13:46:44,15.0001,51.9968,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-04-24 13:46:56,0.0,0.0,1,44.0044
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-09 11:04:38,1.7347,41.2678,2,42.2697
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-09 11:05:05,1.0019,42.2697,3,41.2678
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-01-09 13:35:09,41.2678,44.0044,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-09 11:10:15,0.0,0.0,1,41.7601
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-12 15:15:44,1.8948,15.0002,2,39.8653
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-12 15:16:05,12.1537,27.7116,3,27.7116
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-01-18 15:21:00,12.7114,39.8653,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-02-09 08:12:55,15.0002,41.7601,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-09 08:14:00,0.0,-0.0,1,42.9297
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-09 08:39:32,0.0002,15.0002,2,42.9295
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-09 08:39:32,27.9293,42.9295,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-03-13 08:20:53,15.0002,42.9297,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-01 13:06:53,0.0,0.0,1,37.9342
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-04 07:57:51,22.9279,15.0002,2,15.0063
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-06 09:37:27,0.0061,15.0063,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-06-26 12:20:46,15.0002,37.9342,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-14 15:00:26,0.0,-0.0,1,37.9322
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-20 10:38:24,5.7036,15.0001,2,32.2286
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-20 14:26:28,9.9331,22.2955,3,22.2955
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-12-03 11:40:31,7.2954,32.2286,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-06-17 08:02:53,15.0001,37.9322,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-06-17 12:26:52,0.0,0.0,1,38.0033
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-06-17 12:28:55,0.0002,37.9827,2,38.0031
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-07-22 08:10:33,0.0204,38.0031,3,37.9827
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-05-30 09:40:52,37.9827,38.0033,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-10 07:40:42,0.0,0.0,1,44.001
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-13 10:51:06,0.1658,43.8313,2,43.8352
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-13 10:51:13,0.0039,43.8352,3,43.8313
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-09-16 10:21:28,43.8313,44.001,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-21 09:40:41,0.0,0.0,1,44.0055
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-18 14:48:56,0.9238,43.0798,2,43.0817
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-18 15:03:10,0.0019,43.0817,3,43.0798
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-02-18 15:30:14,43.0798,44.0055,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-03 13:51:51,0.0,0.0,1,36.0044
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-12 09:25:58,0.1562,35.8429,2,35.8482
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-12 09:26:07,0.0053,35.8482,3,35.8429
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-01-12 10:18:40,35.8429,36.0044,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-12 09:30:17,0.0,0.0,1,34.0076
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-07-08 10:52:52,0.0029,32.8588,2,34.0047
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-07-11 07:13:05,1.1459,34.0047,3,32.8588
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-07-11 10:09:54,32.8588,34.0076,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-12 08:00:38,0.0,0.0,1,40.2609
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-17 09:41:06,11.1388,15.0002,2,29.1221
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-18 09:29:24,14.1219,29.1221,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-11-23 13:24:08,15.0002,40.2609,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-12-30 08:19:54,0.0,0.0,1,37.0028
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-11 15:16:45,0.6799,36.0496,2,36.3229
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-11 15:16:52,0.2733,36.3229,3,36.0496
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-01-17 13:29:46,36.0496,37.0028,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-24 09:49:04,0.0,0.0,1,30.7986
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-24 09:49:18,0.6695,30.1237,2,30.1291
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-08 09:49:38,0.0054,30.1291,3,30.1237
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-12-28 17:31:43,30.1237,30.7986,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-17 15:44:13,0.0,-0.0,1,37.9815
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-17 15:44:41,7.9812,30.0003,2,30.0003
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-01 15:44:59,30.0003,37.9815,3,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-25 10:24:05,0.0,0.0,1,39.8705
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-25 10:27:28,20.0027,15.0001,2,19.8678
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-07 11:46:48,4.8677,19.8678,3,15.0001
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-02-23 14:17:33,15.0001,39.8705,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-23 14:17:44,0.0,-0.0,1,35.0017
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-10 14:18:01,0.0016,34.9998,2,35.0001
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-08 16:29:55,0.0003,35.0001,3,34.9998
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-11-14 09:11:29,34.9998,35.0017,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-10-06 09:24:18,0.0,-0.0,1,36.0061
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-10-06 09:24:35,0.0001,35.9993,2,36.006
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-11-12 13:36:49,0.0067,36.006,3,35.9993
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-11-27 13:37:01,35.9993,36.0061,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-09-30 09:33:16,0.0,-0.0,1,38.9248
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-04 13:13:35,2.856,15.0002,2,36.0688
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-10 08:25:51,21.0686,36.0688,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-11-02 10:40:44,15.0002,38.9248,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-17 10:16:28,0.0,-0.0,1,36.001
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-22 11:48:39,0.0001,35.8748,2,36.0009
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-13 11:36:04,0.1261,36.0009,3,35.8748
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-12-28 11:36:31,35.8748,36.001,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-11 08:11:09,0.0,0.0,1,35.9737
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-20 10:59:39,0.0064,15.0001,2,35.9673
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-21 08:35:28,2.2948,33.6725,3,33.6725
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-11-04 08:32:02,18.6724,35.9673,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-12-07 12:00:35,15.0001,35.9737,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-11-02 16:32:27,0.0,0.0,1,32.0655
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-22 15:22:15,0.0002,30.0003,2,32.0653
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-23 16:04:10,2.065,32.0653,3,30.0003
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-05-08 07:49:08,30.0003,32.0655,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-08 12:29:47,0.0,0.0,1,33.0535
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-23 12:30:00,0.8303,30.0003,2,32.2232
1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-25 13:24:41,2.2229,32.2232,3,30.0003
1,4,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-11-25 15:11:55,30.0003,33.0535,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-25 14:20:24,0.0,-0.0,1,36.0073
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-07 10:14:21,0.2505,34.0106,2,35.7568
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-07 13:41:26,1.7462,35.7568,3,34.0106
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-06-07 13:41:50,34.0106,36.0073,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-06-29 08:30:21,0.0,-0.0,1,43.9532
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-08-25 08:03:47,15.8776,15.0002,2,28.0756
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-08-26 08:16:15,13.0754,28.0756,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-08-27 14:58:50,15.0002,43.9532,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-21 12:13:56,0.0,0.0,1,36.1875
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-10-21 12:14:16,2.1826,15.0001,2,34.0049
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-03 10:19:56,7.9699,26.035,3,26.035
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-03-03 10:20:59,11.0349,34.0049,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-03-03 16:51:03,15.0001,36.1875,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-11 14:20:58,0.0,-0.0,1,31.2526
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-25 07:20:28,0.0239,30.0004,2,31.2287
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-25 07:20:37,1.2283,31.2287,3,30.0004
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-06-09 07:20:51,30.0004,31.2526,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-07-29 07:40:34,0.0,0.0,1,38.0043
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-08-13 07:40:47,0.0002,38.0041,2,38.0041
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2010-10-26 13:03:14,38.0041,38.0043,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-31 14:43:13,0.0,0.0,1,33.845
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-04 14:55:28,7.7184,15.0001,2,26.1266
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-21 14:05:28,0.0837,26.0429,3,26.0429
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-03-08 14:05:41,11.0428,26.1266,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-03-05 14:42:14,15.0001,33.845,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-06 08:43:50,0.0,0.0,1,54.7092
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-12 13:49:28,22.7691,15.0002,2,31.9401
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-28 08:25:23,16.9399,31.9401,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-04-13 09:30:16,15.0002,54.7092,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-06-28 13:35:04,0.0,-0.0,1,37.0028
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-08-04 13:10:31,0.2143,36.6906,2,36.7885
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-21 10:02:49,0.0979,36.7885,3,36.6906
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-04-21 10:04:27,36.6906,37.0028,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-26 09:19:16,0.0,0.0,1,34.0031
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-24 10:10:25,0.0451,33.125,2,33.958
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-18 16:29:21,0.833,33.958,3,33.125
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-01-25 16:56:30,33.125,34.0031,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-27 14:01:15,0.0,0.0,1,34.0051
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-14 14:01:30,0.0003,33.9822,2,34.0048
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-02 08:47:25,0.0226,34.0048,3,33.9822
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-04-02 08:47:34,33.9822,34.0051,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-02 09:38:03,0.0,-0.0,1,34.0014
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-19 08:50:52,0.0001,33.9989,2,34.0013
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-09 12:58:34,0.0024,34.0013,3,33.9989
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-06-18 09:55:19,33.9989,34.0014,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-06-18 14:22:36,0.0,0.0,1,47.0133
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-07-03 14:22:54,32.0131,15.0002,2,15.0002
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-18 15:47:14,15.0002,47.0133,3,0.0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-08-30 15:58:44,0.0,-0.0,1,33.3756
6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-22 14:50:25,0.0022,33.3622,2,33.3734
6,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-05-31 15:57:02,0.0112,33.3734,3,33.3622
6,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-05-31 15:57:57,33.3622,33.3756,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-05-31 15:58:03,0.0,0.0,1,34.0058
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-05-31 15:58:56,0.0005,33.9824,2,34.0053
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-07-23 16:00:47,0.0229,34.0053,3,33.9824
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-10-12 07:24:57,33.9824,34.0058,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-10-12 15:07:20,0.0,0.0,1,35.0017
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-10-16 08:56:08,0.0224,34.9321,2,34.9793
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-09 16:06:12,0.0472,34.9793,3,34.9321
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-11-24 16:06:24,34.9321,35.0017,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-10-19 10:34:23,0.0,0.0,1,49.1386
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-10-19 10:34:57,2.9544,15.0002,2,46.1842
1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,2012-10-23 14:42:45,6.9963,22.2355,3,39.1879
1,2,7,2,0,0,0,0,0,0,0,0,0,0,0,2012-11-26 09:16:59,16.9524,39.1879,4,22.2355
1,2,7,2,3,0,0,0,0,0,0,0,0,0,0,2012-12-11 09:17:16,7.2353,46.1842,5,15.0002
1,2,7,2,3,5,0,0,0,0,0,0,0,0,0,2011-10-18 09:04:31,15.0002,49.1386,6,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-03-16 08:53:29,0.0,0.0,1,32.8284
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-03-23 08:30:30,2.8281,30.0003,2,30.0003
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2010-04-20 08:27:41,30.0003,32.8284,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-04-20 08:27:51,0.0,0.0,1,31.0065
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-05-05 08:28:02,0.0003,30.932,2,31.0062
