CaseID,Activity,Duration,Timestamp,Duration Float,Time to conclusion,Passed Time,Step,Prefix,Activity Cat
07958018/2019,cecon-despachoassinado,35 days 19:23:19,2019-10-17 10:40:25.000,35.8079,95.9369,0.7209,4,"cecon-protocolizado,cecon-distribuído,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado",41
07958018/2019,cecon-aguardandociênciadocontribuinte,0 days 00:02:04,2019-10-17 10:42:29.000,0.0014,95.9355,4.9674,5,"cecon-protocolizado,cecon-distribuído,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte",25
07958018/2019,cecon-contribuinteciente,0 days 00:03:45,2019-10-17 10:46:14.000,0.0026,95.9329,11.6963,6,"cecon-protocolizado,cecon-distribuído,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente",39
07958018/2019,cecon-documentoassinadopelocontribuinte,6 days 03:30:52,2019-10-23 14:17:06.000,6.1464,89.7865,11.6963,7,"cecon-protocolizado,cecon-distribuído,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte",46
07958018/2019,cecon-documentoassinado,0 days 19:59:19,2019-10-24 10:16:25.000,0.8329,88.9536,87.6878,8,"cecon-protocolizado,cecon-distribuído,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado",45
07958018/2019,nucot-aguardandoanálisedasupervisão,0 days 00:01:24,2019-10-24 10:17:49.000,0.001,88.9526,87.6878,9,"cecon-protocolizado,cecon-distribuído,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão",390
07958018/2019,cotri-aguardandoanálisedocoordenador,1 days 06:21:17,2019-10-25 16:39:06.000,1.2648,87.6878,88.9526,10,"cecon-protocolizado,cecon-distribuído,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,cotri-aguardandoanálisedocoordenador",186
07958018/2019,nucot-analisado,0 days 00:00:00,2019-10-25 16:39:06.000,0.0,87.6878,88.9536,11,"cecon-protocolizado,cecon-distribuído,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,cotri-aguardandoanálisedocoordenador,nucot-analisado",398
07958018/2019,gabinetesecretaria-aguardandoanálisedosecretárioexecutivo,75 days 23:47:48,2020-01-09 16:26:54.000,75.9915,11.6963,89.7865,12,"cecon-protocolizado,cecon-distribuído,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,cotri-aguardandoanálisedocoordenador,nucot-analisado,gabinetesecretaria-aguardandoanálisedosecretárioexecutivo",212
07958018/2019,cotri-analisado,0 days 00:00:00,2020-01-09 16:26:54.000,0.0,11.6963,95.9329,13,"cecon-protocolizado,cecon-distribuído,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,cotri-aguardandoanálisedocoordenador,nucot-analisado,gabinetesecretaria-aguardandoanálisedosecretárioexecutivo,cotri-analisado",193
07958018/2019,gabinetesecretaria-distribuído,6 days 17:29:33,2020-01-16 09:56:27.000,6.7289,4.9674,95.9355,14,"cecon-protocolizado,cecon-distribuído,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,cotri-aguardandoanálisedocoordenador,nucot-analisado,gabinetesecretaria-aguardandoanálisedosecretárioexecutivo,cotri-analisado,gabinetesecretaria-distribuído",231
07958018/2019,gabinetesecretaria-regimeespecialdetributaçãoassinado,4 days 05:54:58,2020-01-20 15:51:25.000,4.2465,0.7209,95.9369,15,"cecon-protocolizado,cecon-distribuído,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,cotri-aguardandoanálisedocoordenador,nucot-analisado,gabinetesecretaria-aguardandoanálisedosecretárioexecutivo,cotri-analisado,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado",238
07958018/2019,cecon-aguardandoprovidênciassefaz,0 days 17:17:36,2020-01-21 09:09:01.000,0.7206,0.0003,131.7448,16,"cecon-protocolizado,cecon-distribuído,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,cotri-aguardandoanálisedocoordenador,nucot-analisado,gabinetesecretaria-aguardandoanálisedosecretárioexecutivo,cotri-analisado,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidênciassefaz",31
07958018/2019,cecon-distribuído,0 days 00:00:07,2020-01-21 09:09:08.000,0.0001,0.0002,133.7255,17,"cecon-protocolizado,cecon-distribuído,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,cotri-aguardandoanálisedocoordenador,nucot-analisado,gabinetesecretaria-aguardandoanálisedosecretárioexecutivo,cotri-analisado,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidênciassefaz,cecon-distribuído",43
07958018/2019,cecon-arquivado,0 days 00:00:14,2020-01-21 09:09:22.000,0.0002,0.0,133.7256,18,"cecon-protocolizado,cecon-distribuído,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,cotri-aguardandoanálisedocoordenador,nucot-analisado,gabinetesecretaria-aguardandoanálisedosecretárioexecutivo,cotri-analisado,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidênciassefaz,cecon-distribuído,cecon-arquivado",34
07990922/2019,cecon-protocolizado,0 days 00:00:00,2019-09-10 11:45:22.000,0.0,27.8787,0.0,1,cecon-protocolizado,49
07990922/2019,cecon-distribuído,0 days 00:00:02,2019-09-10 11:45:24.000,0.0,27.8787,0.0002,2,"cecon-protocolizado,cecon-distribuído",43
07990922/2019,cecon-documentoassinadopelocontribuinte,1 days 05:10:21,2019-09-11 16:55:45.000,1.2155,26.6632,0.0003,3,"cecon-protocolizado,cecon-distribuído,cecon-documentoassinadopelocontribuinte",46
07990922/2019,cecon-distribuído,4 days 22:36:53,2019-09-16 15:32:38.000,4.9423,21.7209,4.7556,4,"cecon-protocolizado,cecon-distribuído,cecon-documentoassinadopelocontribuinte,cecon-distribuído",43
07990922/2019,cecon-documentoassinado,0 days 21:33:24,2019-09-17 13:06:02.000,0.8982,20.8227,4.9602,5,"cecon-protocolizado,cecon-distribuído,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado",45
07990922/2019,cecon-despachoassinado,0 days 00:00:23,2019-09-17 13:06:25.000,0.0003,20.8224,10.7575,6,"cecon-protocolizado,cecon-distribuído,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado",41
07990922/2019,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,0 days 00:02:19,2019-09-17 13:08:44.000,0.0016,20.8208,10.7575,7,"cecon-protocolizado,cecon-distribuído,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte",29
07990922/2019,cecon-contribuinteciente,0 days 00:22:05,2019-09-17 13:30:49.000,0.0153,20.8055,10.9526,8,"cecon-protocolizado,cecon-distribuído,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente",39
07990922/2019,cecon-documentoassinadopelocontribuinte,1 days 05:16:09,2019-09-18 18:46:58.000,1.2195,19.586,10.9526,9,"cecon-protocolizado,cecon-distribuído,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte",46
07990922/2019,nucot-aguardandoanálisedasupervisão,1 days 19:46:50,2019-09-20 14:33:48.000,1.8242,17.7618,10.9529,10,"cecon-protocolizado,cecon-distribuído,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,nucot-aguardandoanálisedasupervisão",390
07990922/2019,nucot-distribuído,6 days 19:24:48,2019-09-27 09:58:36.000,6.8089,10.9529,17.7618,11,"cecon-protocolizado,cecon-distribuído,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,nucot-aguardandoanálisedasupervisão,nucot-distribuído",404
07990922/2019,cotri-aguardandoanálisedocoordenador,0 days 00:00:27,2019-09-27 09:59:03.000,0.0003,10.9526,19.586,12,"cecon-protocolizado,cecon-distribuído,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,nucot-aguardandoanálisedasupervisão,nucot-distribuído,cotri-aguardandoanálisedocoordenador",186
07990922/2019,nucot-analisado,0 days 00:00:00,2019-09-27 09:59:03.000,0.0,10.9526,20.8055,13,"cecon-protocolizado,cecon-distribuído,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,nucot-aguardandoanálisedasupervisão,nucot-distribuído,cotri-aguardandoanálisedocoordenador,nucot-analisado",398
07990922/2019,gabinetesecretaria-aguardandoanálisedasecretária,0 days 04:40:59,2019-09-27 14:40:02.000,0.1951,10.7575,20.8208,14,"cecon-protocolizado,cecon-distribuído,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,nucot-aguardandoanálisedasupervisão,nucot-distribuído,cotri-aguardandoanálisedocoordenador,nucot-analisado,gabinetesecretaria-aguardandoanálisedasecretária",208
07990922/2019,cotri-analisado,0 days 00:00:00,2019-09-27 14:40:02.000,0.0,10.7575,20.8224,15,"cecon-protocolizado,cecon-distribuído,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,nucot-aguardandoanálisedasupervisão,nucot-distribuído,cotri-aguardandoanálisedocoordenador,nucot-analisado,gabinetesecretaria-aguardandoanálisedasecretária,cotri-analisado",193
07990922/2019,gabinetesecretaria-distribuído,5 days 19:08:10,2019-10-03 09:48:12.000,5.7973,4.9602,20.8227,16,"cecon-protocolizado,cecon-distribuído,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,nucot-aguardandoanálisedasupervisão,nucot-distribuído,cotri-aguardandoanálisedocoordenador,nucot-analisado,gabinetesecretaria-aguardandoanálisedasecretária,cotri-analisado,gabinetesecretaria-distribuído",231
07990922/2019,gabinetesecretaria-regimeespecialdetributaçãoassinado,0 days 04:54:36,2019-10-03 14:42:48.000,0.2046,4.7556,21.7209,17,"cecon-protocolizado,cecon-distribuído,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,nucot-aguardandoanálisedasupervisão,nucot-distribuído,cotri-aguardandoanálisedocoordenador,nucot-analisado,gabinetesecretaria-aguardandoanálisedasecretária,cotri-analisado,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado",238
07990922/2019,cecon-aguardandoprovidênciassefaz,4 days 18:07:36,2019-10-08 08:50:24.000,4.7553,0.0003,26.6632,18,"cecon-protocolizado,cecon-distribuído,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,nucot-aguardandoanálisedasupervisão,nucot-distribuído,cotri-aguardandoanálisedocoordenador,nucot-analisado,gabinetesecretaria-aguardandoanálisedasecretária,cotri-analisado,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidênciassefaz",31
07990922/2019,cecon-distribuído,0 days 00:00:07,2019-10-08 08:50:31.000,0.0001,0.0002,27.8787,19,"cecon-protocolizado,cecon-distribuído,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,nucot-aguardandoanálisedasupervisão,nucot-distribuído,cotri-aguardandoanálisedocoordenador,nucot-analisado,gabinetesecretaria-aguardandoanálisedasecretária,cotri-analisado,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidênciassefaz,cecon-distribuído",43
07990922/2019,cecon-arquivado,0 days 00:00:16,2019-10-08 08:50:47.000,0.0002,0.0,27.8787,20,"cecon-protocolizado,cecon-distribuído,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,nucot-aguardandoanálisedasupervisão,nucot-distribuído,cotri-aguardandoanálisedocoordenador,nucot-analisado,gabinetesecretaria-aguardandoanálisedasecretária,cotri-analisado,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidênciassefaz,cecon-distribuído,cecon-arquivado",34
08008960/2019,cecon-protocolizado,0 days 00:00:00,2019-09-10 16:02:24.000,0.0,128.0223,0.0,1,cecon-protocolizado,49
08008960/2019,cecon-aguardandodistribuição,0 days 00:00:12,2019-09-10 16:02:36.000,0.0001,128.0222,0.0003,2,"cecon-protocolizado,cecon-aguardandodistribuição",26
08008960/2019,cecon-distribuído,42 days 19:33:59,2019-10-16 16:00:46.881,42.8153,85.2069,0.0004,3,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído",43
08008960/2019,cecon-documentoassinado,12 days 00:11:42,2019-11-04 11:48:17.000,12.0081,73.1988,0.1795,4,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado",45
08008960/2019,cecon-despachoassinado,0 days 00:00:40,2019-11-04 11:48:57.000,0.0005,73.1983,0.2757,5,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado",41
08008960/2019,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,0 days 00:00:29,2019-11-04 11:49:26.000,0.0003,73.198,7.0038,6,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte",29
08008960/2019,cecon-contribuinteciente,11 days 14:30:47,2019-11-16 02:20:13.000,11.6047,61.5933,7.0038,7,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente",39
08008960/2019,cecon-documentoassinadopelocontribuinte,2 days 06:26:11,2019-11-18 08:46:24.000,2.2682,59.3251,44.1971,8,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte",46
08008960/2019,cecon-documentoassinado,4 days 02:38:07,2019-11-22 11:24:31.000,4.1098,55.2153,44.1971,9,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado",45
08008960/2019,nucot-aguardandoanálisedasupervisão,0 days 00:01:03,2019-11-22 11:25:34.000,0.0007,55.2146,55.2146,10,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão",390
08008960/2019,cotri-aguardandoanálisedocoordenador,11 days 00:25:13,2019-12-03 11:50:47.000,11.0175,44.1971,55.2153,11,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,cotri-aguardandoanálisedocoordenador",186
08008960/2019,nucot-analisado,0 days 00:00:00,2019-12-03 11:50:47.000,0.0,44.1971,59.3251,12,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,cotri-aguardandoanálisedocoordenador,nucot-analisado",398
08008960/2019,gabinetesecretaria-aguardandoanálisedosecretárioexecutivo,37 days 04:38:20,2020-01-09 16:29:07.000,37.1933,7.0038,61.5933,13,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,cotri-aguardandoanálisedocoordenador,nucot-analisado,gabinetesecretaria-aguardandoanálisedosecretárioexecutivo",212
08008960/2019,cotri-analisado,0 days 00:00:00,2020-01-09 16:29:07.000,0.0,7.0038,73.198,14,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,cotri-aguardandoanálisedocoordenador,nucot-analisado,gabinetesecretaria-aguardandoanálisedosecretárioexecutivo,cotri-analisado",193
08008960/2019,gabinetesecretaria-distribuído,6 days 17:28:29,2020-01-16 09:57:36.000,6.7281,0.2757,73.1983,15,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,cotri-aguardandoanálisedocoordenador,nucot-analisado,gabinetesecretaria-aguardandoanálisedosecretárioexecutivo,cotri-analisado,gabinetesecretaria-distribuído",231
08008960/2019,gabinetesecretaria-regimeespecialdetributaçãoassinado,0 days 02:18:28,2020-01-16 12:16:04.000,0.0962,0.1795,73.1988,16,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,cotri-aguardandoanálisedocoordenador,nucot-analisado,gabinetesecretaria-aguardandoanálisedosecretárioexecutivo,cotri-analisado,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado",238
08008960/2019,cecon-aguardandoprovidênciassefaz,0 days 04:17:58,2020-01-16 16:34:02.000,0.1791,0.0004,85.2069,17,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,cotri-aguardandoanálisedocoordenador,nucot-analisado,gabinetesecretaria-aguardandoanálisedosecretárioexecutivo,cotri-analisado,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidênciassefaz",31
08008960/2019,cecon-distribuído,0 days 00:00:09,2020-01-16 16:34:11.000,0.0001,0.0003,128.0222,18,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,cotri-aguardandoanálisedocoordenador,nucot-analisado,gabinetesecretaria-aguardandoanálisedosecretárioexecutivo,cotri-analisado,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidênciassefaz,cecon-distribuído",43
08008960/2019,cecon-arquivado,0 days 00:00:27,2020-01-16 16:34:38.000,0.0003,0.0,128.0223,19,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,cotri-aguardandoanálisedocoordenador,nucot-analisado,gabinetesecretaria-aguardandoanálisedosecretárioexecutivo,cotri-analisado,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidênciassefaz,cecon-distribuído,cecon-arquivado",34
08106953/2019,cecon-protocolizado,0 days 00:00:00,2019-09-12 16:47:17.000,0.0,283.9627,0.0,1,cecon-protocolizado,49
08106953/2019,cecon-aguardandodistribuição,0 days 00:00:04,2019-09-12 16:47:21.000,0.0,283.9627,0.0002,2,"cecon-protocolizado,cecon-aguardandodistribuição",26
08106953/2019,cecon-documentoassinadopelocontribuinte,3 days 22:16:48,2019-09-12 16:59:45.000,3.9283,280.0344,0.0003,3,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte",46
08106953/2019,cecon-distribuído,127 days 23:31:33,2019-11-07 16:00:10.000,127.9802,152.0542,0.0018,4,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído",43
08106953/2019,cecon-despachoassinado,6 days 18:53:09,2020-01-29 09:28:51.000,6.7869,145.2673,7.3182,5,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado",41
08106953/2019,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,0 days 00:00:27,2020-01-29 09:29:18.000,0.0003,145.267,14.0695,6,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte",29
08106953/2019,cecon-contribuinteciente,0 days 05:33:28,2020-01-29 15:02:46.000,0.2316,145.0354,16.952,7,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente",39
08106953/2019,cecon-documentoassinadopelocontribuinte,0 days 02:20:50,2020-01-29 17:23:36.000,0.0978,144.9376,16.952,8,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte",46
08106953/2019,cecon-distribuído,102 days 23:00:37,2020-05-11 16:24:13.000,102.9588,41.9788,18.0117,9,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-distribuído",43
08106953/2019,cecon-despachoassinado,1 days 16:02:16,2020-05-13 08:26:29.000,1.6682,40.3106,18.0589,10,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado",41
08106953/2019,cecon-documentoassinado,0 days 00:00:30,2020-05-13 08:26:59.000,0.0003,40.3103,18.0594,11,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-documentoassinado",45
08106953/2019,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,0 days 00:00:32,2020-05-13 08:27:31.000,0.0004,40.3099,18.0611,12,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-documentoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte",29
