0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,datetime,Duration,PassedTime,Step,TimeConclusion
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-14 18:23:11+01:00,35.0925,35.0925,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-08 17:07:29+01:00,0.0,0.0,1,33.7692
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-13 11:35:07+01:00,33.7692,33.7692,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-09 04:17:14+01:00,0.0,0.0,1,22.4302
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-09 04:17:50+01:00,0.0004,22.2506,2,22.4298
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-09 04:44:26+01:00,0.1792,22.4298,3,22.2506
1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-02 14:36:45+01:00,22.2506,22.4302,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-09 06:45:14+01:00,0.0,0.0,1,14.1219
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-23 09:40:50+01:00,14.1219,14.1219,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-09 09:26:30+01:00,26.2268,-0.0,1,36.0375
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-06 14:53:49+01:00,0.0005,0.0002,2,36.037
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-11 16:46:48+02:00,36.0368,36.037,3,0.0002
1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-11 16:47:05+02:00,0.0002,36.0375,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-09 09:52:23+01:00,0.0,0.0,1,25.2503
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-05 15:52:49+01:00,25.2503,25.2503,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-09 11:25:45+01:00,7.243,0.0,1,75.6613
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-02 10:07:53+02:00,75.6613,75.6613,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-09 13:51:54+01:00,3.876,0.0,1,8.997
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-22 10:49:01+01:00,8.997,8.997,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-09 14:08:09+01:00,0.0,0.0,1,45.5756
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-26 04:56:59+02:00,45.5756,45.5756,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-09 15:44:33+01:00,0.0,0.0,1,13.729
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-22 09:00:03+01:00,12.7191,0.0005,2,1.0099
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-22 11:17:49+01:00,0.0957,0.8112,3,0.9142
1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-22 13:46:10+01:00,0.103,0.9142,4,0.8112
1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-23 09:13:35+01:00,0.8107,1.0099,5,0.0005
1,2,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-23 09:14:16+01:00,0.0005,13.729,6,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-09 16:36:08+01:00,0.0,0.0,1,20.753
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-01 10:40:26+01:00,20.753,20.753,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-09 16:39:02+01:00,7.9721,-0.0,1,31.0141
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-19 16:19:14+01:00,31.0141,31.0141,2,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-09 16:57:01+01:00,0.0167,0.0,1,17.9549
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-27 16:16:08+01:00,17.9549,17.9549,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-09 17:24:55+01:00,0.0,0.0,1,32.6333
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-13 08:36:51+01:00,32.6333,32.6333,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-10 08:52:07+01:00,0.0,0.0,1,19.2366
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-29 14:32:49+01:00,19.2366,19.2366,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-10 09:47:38+01:00,0.0108,0.0,1,7.1911
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-17 14:38:15+01:00,7.1911,7.1911,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-10 10:12:35+01:00,0.0,0.0,1,31.002
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-12 10:15:30+01:00,31.002,31.002,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-11 19:12:48+01:00,0.0,0.0,1,0.0169
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-11 19:37:05+01:00,0.0169,0.0169,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-11 20:41:24+01:00,0.9664,0.0,1,21.8588
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-18 18:44:35+01:00,5.9524,5.9734,2,15.9064
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-28 16:36:29+01:00,9.933,15.9064,3,5.9734
1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-05 16:29:45+01:00,5.9734,21.8588,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-12 21:01:32+01:00,0.0,0.0,1,44.0515
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-27 23:15:40+02:00,44.0515,44.0515,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-13 08:03:37+01:00,0.0,0.0,1,48.3656
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-01 17:50:09+02:00,48.3656,48.3656,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-13 10:03:27+01:00,0.0022,-0.0,1,44.1565
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-28 17:17:05+01:00,15.2989,0.0053,2,28.8576
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-29 12:37:29+01:00,28.8208,0.0325,3,0.0368
1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-28 14:04:21+02:00,0.0037,0.033,4,0.0331
1,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-28 14:04:27+02:00,0.0001,0.0331,5,0.033
1,2,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-28 14:05:08+02:00,0.0005,0.0368,6,0.0325
1,2,1,3,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-28 14:44:20+02:00,0.0272,28.8576,7,0.0053
1,2,1,3,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-28 14:52:00+02:00,0.0053,44.1565,8,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-13 11:04:11+01:00,0.0,0.0,1,7.0253
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-20 11:40:36+01:00,7.0253,7.0253,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-13 12:10:55+01:00,0.0,0.0,1,0.8893
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-14 09:31:28+01:00,0.8893,0.8893,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-13 13:37:00+01:00,0.3793,0.0,1,43.4259
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-28 09:56:30+02:00,43.4259,43.4259,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-13 13:55:26+01:00,0.0,0.0,1,6.9065
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-20 11:40:51+01:00,6.9065,6.9065,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-13 14:06:44+01:00,0.0029,0.0,1,56.9346
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-07 13:20:54+01:00,22.9652,0.0022,2,33.9694
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-12 19:32:08+01:00,5.2578,22.1158,3,28.7116
1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-19 09:50:06+01:00,6.5958,28.7116,4,22.1158
1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-10 13:33:37+02:00,22.1136,33.9694,5,0.0022
1,2,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-10 13:36:46+02:00,0.0022,56.9346,6,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-13 14:17:55+01:00,0.0,0.0,1,0.2563
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-13 20:27:03+01:00,0.2563,0.2563,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-13 14:57:35+01:00,0.0006,0.0,1,21.0028
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-05 15:02:28+01:00,21.0028,21.0028,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-13 14:58:36+01:00,0.0,0.0,1,0.8027
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-14 10:14:30+01:00,0.8027,0.8027,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-13 16:50:57+01:00,9.6889,0.0,1,53.0642
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-16 11:55:25+02:00,53.0642,53.0642,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-13 17:15:25+01:00,87.7975,0.0,1,0.0006
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-11 13:24:43+02:00,0.0006,0.0006,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-13 21:56:19+01:00,0.0002,0.0,1,2.453
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-16 08:48:49+01:00,2.453,2.453,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-14 05:26:05+01:00,0.0,0.0,1,91.1967
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-14 05:28:26+01:00,0.0016,76.9524,2,91.1951
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-28 11:13:07+01:00,14.2394,76.9544,3,76.9557
1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-28 11:14:57+01:00,0.0013,76.9557,4,76.9544
1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-28 11:17:50+01:00,0.002,91.1951,5,76.9524
1,2,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-15 11:09:18+02:00,76.9524,91.1967,6,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-14 09:06:50+01:00,0.0,0.0,1,65.4186
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-19 20:09:38+02:00,65.4186,65.4186,2,0.0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-14 09:48:36+01:00,0.0,0.0,1,1.05
2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-14 14:47:11+01:00,0.2073,0.8427,2,0.8427
2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-15 11:00:42+01:00,0.8427,1.05,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-14 10:46:27+01:00,0.0,0.0,1,0.1893
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-14 15:19:06+01:00,0.1893,0.1893,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-14 12:37:01+01:00,0.0018,0.0,1,2.1283
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-16 15:44:17+01:00,2.1283,2.1283,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-14 12:38:20+01:00,0.0,0.0,1,0.0108
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-14 12:53:55+01:00,0.0108,0.0108,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-14 12:50:22+01:00,0.0,0.0,1,90.1184
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-14 12:55:42+01:00,0.0037,25.0819,2,90.1147
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-14 16:23:07+01:00,65.0328,90.1147,3,25.0819
1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-14 16:40:59+02:00,25.0819,90.1184,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-14 15:26:19+01:00,0.0,0.0,1,14.9687
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-29 14:41:13+01:00,14.9687,14.9687,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-14 15:32:26+01:00,44.9851,-0.0,1,0.0006
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-30 16:11:47+02:00,0.0006,0.0006,2,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-14 16:31:14+01:00,0.0,0.0,1,0.7871
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-14 16:33:03+01:00,0.0264,0.0036,2,0.7607
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-15 11:19:29+01:00,0.7571,0.7607,3,0.0036
1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-15 11:24:40+01:00,0.0036,0.7871,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-14 17:19:57+01:00,0.0,0.0,1,35.0092
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-20 17:33:11+01:00,35.0092,35.0092,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-14 19:00:21+01:00,5.5693,-0.0,1,0.3938
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-20 18:07:08+01:00,0.3938,0.3938,2,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-15 11:26:37+01:00,0.0,0.0,1,70.1536
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-15 11:27:23+01:00,0.0005,0.0022,2,70.1531
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-20 13:46:17+01:00,70.1509,70.1531,3,0.0022
1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-25 16:07:50+02:00,0.0022,70.1536,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-15 11:57:26+01:00,56.1339,0.0,1,15.7686
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-27 10:37:00+02:00,15.7686,15.7686,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-15 12:05:04+01:00,0.0,0.0,1,103.8568
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-29 09:38:52+02:00,103.8568,103.8568,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-15 13:55:14+01:00,0.0,0.0,1,0.0005
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-15 13:55:56+01:00,0.0005,0.0005,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-15 15:01:20+01:00,0.0,0.0,1,47.0383
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-02 16:56:26+02:00,47.0383,47.0383,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-15 15:44:16+01:00,1.855,0.0,1,24.9759
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-29 10:05:59+01:00,11.91,0.0001,2,13.0659
1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-07 08:22:33+01:00,6.9282,6.1364,3,6.1377
1,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-07 08:24:27+01:00,0.0013,6.1377,4,6.1364
1,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-13 11:40:45+01:00,6.1363,13.0659,5,0.0001
1,3,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-13 11:40:54+01:00,0.0001,24.9759,6,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-15 15:53:08+01:00,6.9114,0.0,1,16.1085
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-09 16:21:48+01:00,16.1085,16.1085,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-15 15:57:25+01:00,0.0019,0.0,1,26.1393
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-27 12:44:46+01:00,11.8643,0.0002,2,14.275
1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-07 08:20:08+01:00,8.8162,5.4573,3,5.4588
1,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-07 08:22:21+01:00,0.0015,5.4588,4,5.4573
1,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-12 19:20:37+01:00,5.4571,14.275,5,0.0002
1,3,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-12 19:20:52+01:00,0.0002,26.1393,6,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-15 16:05:28+01:00,6.9034,0.0,1,16.1072
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-09 16:20:43+01:00,16.1072,16.1072,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-15 16:48:42+01:00,0.0,-0.0,1,84.9558
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-15 16:52:05+01:00,0.0023,0.0004,2,84.9535
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-16 11:27:09+01:00,0.7748,1.0979,3,84.1787
1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-16 13:46:42+01:00,0.0965,84.0812,4,84.0822
1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-16 13:46:47+01:00,0.001,84.0822,5,84.0812
1,2,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-09 14:24:02+02:00,82.9833,84.1787,6,1.0979
1,2,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-09 15:24:54+02:00,1.0975,84.9535,7,0.0004
1,2,1,2,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-10 16:44:54+02:00,0.0004,84.9558,8,-0.0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-15 16:49:28+01:00,0.0,0.0,1,36.9733
2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-17 16:20:31+01:00,1.9799,34.9934,2,34.9934
2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-23 16:11:03+01:00,34.9934,36.9733,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-15 16:58:48+01:00,0.0,0.0,1,60.75
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-16 11:58:44+02:00,60.75,60.75,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-16 09:10:58+01:00,0.0578,0.0,1,0.9781
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-17 10:02:45+01:00,0.9781,0.9781,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-16 09:28:00+01:00,0.0,0.0,1,28.3008
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-16 09:35:33+01:00,0.0052,0.0013,2,28.2956
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-16 11:23:45+01:00,0.0753,28.2169,3,28.2203
1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-16 11:28:50+01:00,0.0034,28.2203,4,28.2169
1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-21 14:39:41+01:00,28.2156,28.2956,5,0.0013
1,2,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-15 16:41:08+01:00,0.0013,28.3008,6,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-16 09:51:25+01:00,0.0,0.0,1,103.0903
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-16 09:57:16+01:00,0.0041,19.8932,2,103.0862
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-27 11:01:03+01:00,11.2839,73.795,3,91.8023
1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-16 16:56:40+01:00,18.0073,91.8023,4,73.795
1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-28 15:28:21+02:00,53.9018,103.0862,5,19.8932
1,2,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-29 13:01:32+02:00,19.8932,103.0903,6,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-16 11:22:52+01:00,75.9842,0.0,1,0.0023
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-02 12:03:30+02:00,0.0023,0.0023,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-16 12:01:43+01:00,0.0,0.0,1,0.0029
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-16 12:05:54+01:00,0.0029,0.0029,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-16 23:42:04+01:00,0.0,0.0,1,20.4214
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-08 09:48:50+01:00,20.4214,20.4214,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-17 09:50:35+01:00,0.0,0.0,1,68.1911
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-17 09:53:16+01:00,0.0019,0.0013,2,68.1892
