0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,datetime,Case ID,Duration,PassedTime,Step,TimeConclusion
1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-02,Case 1650,16.7448,15.0002,2,24.1841
1,8,9,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-18,Case 1650,9.1533,15.0284,3,15.0308
1,8,9,7,0,0,0,0,0,0,0,0,0,0,0,2011-01-18,Case 1650,0.0024,15.0308,4,15.0284
1,8,9,7,3,0,0,0,0,0,0,0,0,0,0,2011-01-20,Case 1650,0.0282,24.1841,5,15.0002
1,8,9,7,3,5,0,0,0,0,0,0,0,0,0,2011-02-18,Case 1650,15.0002,40.9289,6,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-05-04,Case 1553,0.0,0.0,1,30.957
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-05-21,Case 1553,15.989,14.9585,2,14.968
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-05-21,Case 1553,0.0095,14.968,3,14.9585
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-05-21,Case 1553,14.9585,30.957,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-05-21,Case 1023,0.0,0.0,1,31.108
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-06-20,Case 1023,16.1495,14.9585,2,14.9585
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-28,Case 1023,14.9585,31.108,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-09,Case 2201,0.0,0.0,1,30.6813
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-17,Case 2201,15.6098,14.9586,2,15.0715
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-16,Case 2201,0.1129,15.0715,3,14.9586
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-09-16,Case 2201,14.9586,30.6813,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-09-23,Case 447,0.0,0.0,1,30.6676
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-09-23,Case 447,15.709,14.9586,2,14.9586
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2011-09-27,Case 447,14.9586,30.6676,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-29,Case 2873,0.0,-0.0,1,40.8993
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-11,Case 2873,15.6447,15.0002,2,25.2546
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-17,Case 2873,0.0163,25.2383,3,25.2383
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-09-17,Case 2873,10.2381,25.2546,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-09-27,Case 2873,15.0002,40.8993,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-12,Case 4026,0.0,-0.0,1,35.7991
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-20,Case 4026,14.7361,15.0002,2,21.063
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-20,Case 4026,0.226,20.823,3,20.837
1,2,4,8,0,0,0,0,0,0,0,0,0,0,0,2012-06-25,Case 4026,0.0138,20.8232,4,20.8232
1,2,4,8,7,0,0,0,0,0,0,0,0,0,0,2012-06-29,Case 4026,0.0002,20.837,5,20.823
1,2,4,8,7,3,0,0,0,0,0,0,0,0,0,2012-07-03,Case 4026,5.8228,21.063,6,15.0002
1,2,4,8,7,3,5,0,0,0,0,0,0,0,0,2012-07-03,Case 4026,15.0002,35.7991,7,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-03,Case 732,0.0,0.0,1,50.1935
1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-03,Case 732,3.1905,15.0002,2,47.003
1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-26,Case 732,0.008,43.1365,3,46.995
1,8,2,8,0,0,0,0,0,0,0,0,0,0,0,2012-08-03,Case 732,0.0001,43.1365,4,46.9949
1,8,2,8,7,0,0,0,0,0,0,0,0,0,0,2012-08-03,Case 732,3.8167,43.1782,5,43.1782
1,8,2,8,7,12,0,0,0,0,0,0,0,0,0,2012-08-03,Case 732,0.0417,46.9949,6,43.1365
1,8,2,8,7,12,14,0,0,0,0,0,0,0,0,2012-09-08,Case 732,0.0,46.995,7,43.1365
1,8,2,8,7,12,14,3,0,0,0,0,0,0,0,2013-03-26,Case 732,28.1363,47.003,8,15.0002
1,8,2,8,7,12,14,3,5,0,0,0,0,0,0,2013-04-09,Case 732,15.0002,50.1935,9,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-11,Case 1506,0.0,0.0,1,40.9816
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-06,Case 1506,0.0149,15.0002,2,40.9667
1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-21,Case 1506,17.9075,23.0592,3,23.0592
1,4,2,3,0,0,0,0,0,0,0,0,0,0,0,2012-06-06,Case 1506,8.059,40.9667,4,15.0002
1,4,2,3,5,0,0,0,0,0,0,0,0,0,0,2012-06-07,Case 1506,15.0002,40.9816,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-07,Case 2598,0.0,-0.0,1,50.0549
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-14,Case 2598,35.0543,15.0002,2,15.0006
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-14,Case 2598,0.0004,15.0006,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-02-14,Case 2598,15.0002,50.0549,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-14,Case 12,0.0,0.0,1,30.8517
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-14,Case 12,0.178,15.0002,2,30.6737
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-15,Case 12,15.6735,30.6737,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-06-25,Case 12,15.0002,30.8517,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-25,Case 2970,0.0,-0.0,1,40.2007
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-25,Case 2970,15.8466,15.0002,2,24.3541
1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-10,Case 2970,0.0928,24.2392,3,24.2613
1,2,7,4,0,0,0,0,0,0,0,0,0,0,0,2011-09-16,Case 2970,0.0221,24.2613,4,24.2392
1,2,7,4,3,0,0,0,0,0,0,0,0,0,0,2011-09-19,Case 2970,9.239,24.3541,5,15.0002
1,2,7,4,3,5,0,0,0,0,0,0,0,0,0,2011-09-19,Case 2970,15.0002,40.2007,6,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-09-21,Case 3819,0.0,0.0,1,47.0007
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-11,Case 3819,6.8063,15.0002,2,40.1944
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-26,Case 3819,0.0048,40.1896,3,40.1896
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-05-04,Case 3819,25.1894,40.1944,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-05-04,Case 3819,15.0002,47.0007,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-10,Case 2229,0.0,0.0,1,59.8776
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-10,Case 2229,0.0007,15.0002,2,59.8769
1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-07,Case 2229,44.8767,59.8769,3,15.0002
1,4,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-11-22,Case 2229,15.0002,59.8776,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-12-09,Case 1432,0.0,0.0,1,30.8361
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-12-09,Case 1432,15.8267,15.0002,2,15.0094
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-12-16,Case 1432,0.0092,15.0094,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-12-31,Case 1432,15.0002,30.8361,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-02,Case 3832,0.0,0.0,1,44.0472
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-02,Case 3832,15.7373,15.0002,2,28.3099
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-02,Case 3832,7.0827,15.1758,3,21.2272
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-06-02,Case 3832,0.0004,21.2268,4,21.2268
1,2,4,3,2,0,0,0,0,0,0,0,0,0,0,2012-02-20,Case 3832,6.051,21.2272,5,15.1758
1,2,4,3,2,3,0,0,0,0,0,0,0,0,0,2012-02-21,Case 3832,0.1756,28.3099,6,15.0002
1,2,4,3,2,3,5,0,0,0,0,0,0,0,0,2012-02-23,Case 3832,15.0002,44.0472,7,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-22,Case 4415,0.0,0.0,1,48.8186
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-02,Case 4415,33.8179,15.0002,2,15.0007
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-02,Case 4415,0.0005,15.0007,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-05-11,Case 4415,15.0002,48.8186,4,0.0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-06-02,Case 1501,0.0,-0.0,1,30.6975
2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-10,Case 1501,15.6973,15.0002,2,15.0002
2,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-10,Case 1501,15.0002,30.6975,3,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-13,Case 4423,15.6046,-0.0,1,15.1378
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-24,Case 4423,0.0001,15.0003,2,15.1377
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-22,Case 4423,0.1374,15.1377,3,15.0003
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-07-06,Case 4423,15.0003,15.1378,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-07-06,Case 3663,0.0,0.0,1,48.041
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-07-06,Case 3663,1.0038,15.0002,2,47.0372
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2010-08-06,Case 3663,0.0051,47.0321,3,47.0321
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2010-06-11,Case 3663,32.0319,47.0372,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2010-06-11,Case 3663,15.0002,48.041,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-06-14,Case 2183,0.0,-0.0,1,44.3151
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-06-14,Case 2183,0.0003,15.0002,2,44.3148
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2010-07-29,Case 2183,0.0035,44.3113,3,44.3113
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-09-26,Case 2183,29.3111,44.3148,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-09-26,Case 2183,15.0002,44.3151,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-04,Case 4197,4.9977,-0.0,1,38.8258
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-24,Case 4197,6.8759,15.0002,2,31.9499
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-11-08,Case 4197,16.9497,31.9499,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-04-23,Case 4197,15.0002,38.8258,4,-0.0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-20,Case 2362,0.0,-0.0,1,33.0353
2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-06-04,Case 2362,17.9415,15.0002,2,15.0938
2,4,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-25,Case 2362,0.0936,15.0938,3,15.0002
2,4,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-02-25,Case 2362,15.0002,33.0353,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-25,Case 3448,0.0,0.0,1,32.8638
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-01,Case 3448,17.7475,15.0002,2,15.1163
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-25,Case 3448,0.1161,15.1163,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-03-25,Case 3448,15.0002,32.8638,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-25,Case 747,0.0,-0.0,1,34.1523
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-19,Case 747,17.8861,15.0002,2,16.2662
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-14,Case 747,0.024,16.2422,3,16.2422
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-12-14,Case 747,1.242,16.2662,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-01-18,Case 747,15.0002,34.1523,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-08-30,Case 2770,0.0,-0.0,1,31.0103
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-08-30,Case 2770,15.892,15.0002,2,15.1183
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-01,Case 2770,0.1181,15.1183,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-09-01,Case 2770,15.0002,31.0103,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-10-06,Case 2348,0.0,-0.0,1,31.8005
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-02-09,Case 2348,4.0022,15.0002,2,27.7983
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2010-03-09,Case 2348,0.1069,27.6914,3,27.6914
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2010-03-09,Case 2348,12.6912,27.7983,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2010-03-24,Case 2348,15.0002,31.8005,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-31,Case 1761,0.0,0.0,1,56.8246
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-31,Case 1761,14.8424,15.0002,2,41.9822
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-31,Case 1761,26.982,41.9822,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-05-03,Case 1761,15.0002,56.8246,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-13,Case 3899,0.0,-0.0,1,55.6111
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-13,Case 3899,13.6651,15.0002,2,41.946
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-06-01,Case 3899,2.1456,39.8004,3,39.8004
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-07-01,Case 3899,24.8002,41.946,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-07-28,Case 3899,15.0002,55.6111,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-07-29,Case 1318,0.0,-0.0,1,31.0221
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-08-03,Case 1318,13.0217,15.0002,2,18.0004
1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,2011-08-30,Case 1318,2.9279,15.0725,3,15.0725
1,2,7,3,0,0,0,0,0,0,0,0,0,0,0,2012-04-23,Case 1318,0.0723,18.0004,4,15.0002
1,2,7,3,5,0,0,0,0,0,0,0,0,0,0,2012-04-23,Case 1318,15.0002,31.0221,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-24,Case 3034,0.0,0.0,1,31.1658
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-06,Case 3034,2.1043,15.0002,2,29.0615
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-16,Case 3034,0.1072,28.9543,3,28.9543
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-02-17,Case 3034,13.9541,29.0615,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-02-18,Case 3034,15.0002,31.1658,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-10,Case 2593,0.0,0.0,1,32.9664
1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-28,Case 2593,17.9585,15.0002,2,15.0079
1,7,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-28,Case 2593,0.0077,15.0079,3,15.0002
1,7,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-05-02,Case 2593,15.0002,32.9664,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-03,Case 1088,0.0,0.0,1,30.8749
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-03,Case 1088,15.8747,15.0002,2,15.0002
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2011-06-01,Case 1088,15.0002,30.8749,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-09,Case 97,0.0,0.0,1,52.8777
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-09,Case 97,3.1578,15.0002,2,49.7199
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-11,Case 97,34.7197,49.7199,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-11-11,Case 97,15.0002,52.8777,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-23,Case 3440,0.0,0.0,1,45.9025
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-06-16,Case 3440,1.7995,15.0002,2,44.103
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-07-19,Case 3440,13.9849,30.1181,3,30.1181
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-07-19,Case 3440,15.1179,44.103,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-08-03,Case 3440,15.0002,45.9025,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-24,Case 3766,0.0,0.0,1,30.6663
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-24,Case 3766,2.0524,15.0002,2,28.6139
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-24,Case 3766,0.9842,27.6297,3,27.6297
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-07-07,Case 3766,12.6295,28.6139,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-09-03,Case 3766,15.0002,30.6663,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-03,Case 1238,0.0,0.0,1,30.8527
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-03,Case 1238,1.8833,15.0002,2,28.9694
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-26,Case 1238,1.0393,23.1972,3,27.9301
1,2,4,7,0,0,0,0,0,0,0,0,0,0,0,2013-10-11,Case 1238,4.7329,27.9301,4,23.1972
1,2,4,7,3,0,0,0,0,0,0,0,0,0,0,2011-09-19,Case 1238,8.197,28.9694,5,15.0002
1,2,4,7,3,5,0,0,0,0,0,0,0,0,0,2011-09-19,Case 1238,15.0002,30.8527,6,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-09-19,Case 949,0.0,0.0,1,48.1317
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-22,Case 949,7.0215,15.0002,2,41.1102
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-04,Case 949,26.11,41.1102,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-10-21,Case 949,15.0002,48.1317,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-21,Case 2596,0.0,0.0,1,57.2318
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-11-05,Case 2596,4.9561,15.0002,2,52.2757
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-08-22,Case 2596,0.0435,52.2322,3,52.2322
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-08-22,Case 2596,37.232,52.2757,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-08-22,Case 2596,15.0002,57.2318,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-09,Case 3360,0.0,0.0,1,36.0021
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-18,Case 3360,6.964,15.0002,2,29.0381
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-18,Case 3360,14.0379,29.0381,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-10-18,Case 3360,15.0002,36.0021,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-24,Case 841,0.0,0.0,1,38.0216
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-25,Case 841,23.0199,15.0002,2,15.0017
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-10-17,Case 841,0.0015,15.0017,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-10-17,Case 841,15.0002,38.0216,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-01,Case 2315,0.0,0.0,1,31.0908
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-09-27,Case 2315,15.8664,15.0002,2,15.2244
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-09-27,Case 2315,0.2242,15.2244,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-10-28,Case 2315,15.0002,31.0908,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-02,Case 4301,0.0,-0.0,1,34.8291
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-05,Case 4301,0.7226,15.0002,2,34.1065
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-05,Case 4301,6.2999,27.8066,3,27.8066
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-01-04,Case 4301,12.8064,34.1065,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-08-04,Case 4301,15.0002,34.8291,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-08-04,Case 313,0.0,0.0,1,41.9544
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-08-04,Case 313,15.7021,14.9957,2,26.2523
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-09-06,Case 313,0.2544,25.9426,3,25.9979
1,2,4,7,0,0,0,0,0,0,0,0,0,0,0,2010-07-21,Case 313,0.0551,25.9428,4,25.9428
1,2,4,7,4,0,0,0,0,0,0,0,0,0,0,2010-07-29,Case 313,0.0002,25.9979,5,25.9426
1,2,4,7,4,3,0,0,0,0,0,0,0,0,0,2010-07-29,Case 313,10.9469,26.2523,6,14.9957
1,2,4,7,4,3,5,0,0,0,0,0,0,0,0,2010-08-21,Case 313,14.9957,41.9544,7,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-08,Case 2848,0.0,0.0,1,32.9933
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-08,Case 2848,17.9401,15.0002,2,15.0532
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-13,Case 2848,0.0047,15.0485,3,15.0485
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-03-25,Case 2848,0.0483,15.0532,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-05-10,Case 2848,15.0002,32.9933,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-15,Case 3035,0.0,0.0,1,32.8609
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-16,Case 3035,17.8594,15.0002,2,15.0015
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-12,Case 3035,0.0013,15.0015,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-10-05,Case 3035,15.0002,32.8609,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-10-05,Case 2157,0.0,0.0,1,42.6879
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-10-06,Case 2157,27.6877,15.0002,2,15.0002
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2010-10-15,Case 2157,15.0002,42.6879,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-11-05,Case 2984,0.0,0.0,1,32.685
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-06-22,Case 2984,12.6883,15.0001,2,19.9967
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-06-22,Case 2984,4.9966,19.9967,3,15.0001
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-06-22,Case 2984,15.0001,32.685,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-06-22,Case 69,0.0,-0.0,1,40.2101
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-08-05,Case 69,25.2062,15.0002,2,15.0039
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-09-05,Case 69,0.0037,15.0039,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-09-08,Case 69,15.0002,40.2101,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-06,Case 1305,0.0,0.0,1,31.9868
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-07,Case 1305,3.2126,15.0002,2,28.7742
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-07,Case 1305,13.774,28.7742,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-08-09,Case 1305,15.0002,31.9868,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-12,Case 2215,0.0,0.0,1,31.967
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-16,Case 2215,16.964,15.0001,2,15.003
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-18,Case 2215,0.0029,15.003,3,15.0001
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-05-23,Case 2215,15.0001,31.967,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-01,Case 3145,0.0,-0.0,1,38.8607
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-30,Case 3145,16.7994,15.0002,2,22.0613
