CaseID,Activity,Duration,Timestamp,Duration Float,Time to conclusion,Passed Time,Step,Prefix,Activity Cat
6830453/2021,cexatáguafria-protocolizado,0 days 00:00:00,2021-07-16 15:30:37.805,0.0,45.316,-0.0,1,cexatáguafria-protocolizado,200
6830453/2021,cexatáguafria-aguardandodistribuição,0 days 00:00:00.006000,2021-07-16 15:30:37.811,0.0,45.316,0.0002,2,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição",179
6830453/2021,cexatáguafria-distribuído,2 days 18:02:40.549000,2021-07-19 09:33:18.360,2.7519,42.5641,14.9548,3,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído",191
6830453/2021,cexatáguafria-aguardandoanálisedoprocesso,0 days 00:00:05.763000,2021-07-19 09:33:24.123,0.0001,42.564,34.2677,4,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso",173
6830453/2021,cexatáguafria-processoanalisado,8 days 06:35:28.279000,2021-07-27 16:08:52.402,8.2746,34.2894,34.2893,5,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado",198
6830453/2021,cexatáguafria-aguardandociênciadosolicitante,0 days 00:00:12.148000,2021-07-27 16:09:04.550,0.0001,34.2893,34.2894,6,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante",177
6830453/2021,cexatáguafria-solicitanteciente,0 days 00:31:05.963000,2021-07-27 16:40:10.513,0.0216,34.2677,42.564,7,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente",203
6830453/2021,cexatáguafria-aguardandociênciadosolicitante,19 days 07:30:32.019000,2021-08-16 00:10:42.532,19.3129,14.9548,42.5641,8,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente,cexatáguafria-aguardandociênciadosolicitante",177
6830453/2021,cexatáguafria-solicitantenãociente,14 days 22:54:35.622000,2021-08-30 23:05:18.154,14.9546,0.0002,45.316,9,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitantenãociente",204
6830453/2021,cexatáguafria-arquivado,0 days 00:00:15.910000,2021-08-30 23:05:34.064,0.0002,-0.0,45.316,10,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitantenãociente,cexatáguafria-arquivado",187
6847933/2021,nuamcentro-protocolizado,0 days 00:00:00,2021-07-17 09:50:32.309,0.0,2.108,0.0,1,nuamcentro-protocolizado,272
6847933/2021,nuamcentro-aguardandodistribuição,0 days 00:00:00.003000,2021-07-17 09:50:32.312,0.0,2.108,0.0819,2,"nuamcentro-protocolizado,nuamcentro-aguardandodistribuição",256
6847933/2021,nuamcentro-distribuído,2 days 00:37:38.234000,2021-07-19 10:28:10.546,2.0261,0.0819,2.108,3,"nuamcentro-protocolizado,nuamcentro-aguardandodistribuição,nuamcentro-distribuído",266
6847933/2021,nuamcentro-arquivado,0 days 01:57:55.771000,2021-07-19 12:26:06.317,0.0819,0.0,2.108,4,"nuamcentro-protocolizado,nuamcentro-aguardandodistribuição,nuamcentro-distribuído,nuamcentro-arquivado",262
6875147/2021,cexatrussas-protocolizado,0 days 00:00:00,2021-07-19 09:33:30.321,0.0,28.0237,0.0,1,cexatrussas-protocolizado,160
6875147/2021,cexatrussas-aguardandodistribuição,0 days 00:00:00.011000,2021-07-19 09:33:30.332,0.0,28.0237,0.0007,2,"cexatrussas-protocolizado,cexatrussas-aguardandodistribuição",154
6875147/2021,nuatmrussas-aguardandoanálisedoprocesso,2 days 07:28:12.035000,2021-07-21 17:01:42.367,2.3113,25.7124,13.0039,3,"cexatrussas-protocolizado,cexatrussas-aguardandodistribuição,nuatmrussas-aguardandoanálisedoprocesso",518
6875147/2021,nuatmrussas-processoanalisado,6 days 16:20:54.067000,2021-07-28 09:22:36.434,6.6812,19.0312,19.0246,4,"cexatrussas-protocolizado,cexatrussas-aguardandodistribuição,nuatmrussas-aguardandoanálisedoprocesso,nuatmrussas-processoanalisado",526
6875147/2021,nuatmrussas-aguardandociênciadosolicitante,0 days 00:09:28.060000,2021-07-28 09:32:04.494,0.0066,19.0246,19.0312,5,"cexatrussas-protocolizado,cexatrussas-aguardandodistribuição,nuatmrussas-aguardandoanálisedoprocesso,nuatmrussas-processoanalisado,nuatmrussas-aguardandociênciadosolicitante",519
6875147/2021,nuatmrussas-solicitanteciente,6 days 00:29:50.131000,2021-08-03 10:01:54.625,6.0207,13.0039,25.7124,6,"cexatrussas-protocolizado,cexatrussas-aguardandodistribuição,nuatmrussas-aguardandoanálisedoprocesso,nuatmrussas-processoanalisado,nuatmrussas-aguardandociênciadosolicitante,nuatmrussas-solicitanteciente",530
6875147/2021,nuatmrussas-redirecionado,13 days 00:04:35.011000,2021-08-16 10:06:29.636,13.0032,0.0007,28.0237,7,"cexatrussas-protocolizado,cexatrussas-aguardandodistribuição,nuatmrussas-aguardandoanálisedoprocesso,nuatmrussas-processoanalisado,nuatmrussas-aguardandociênciadosolicitante,nuatmrussas-solicitanteciente,nuatmrussas-redirecionado",529
6875147/2021,nuatmrussas-arquivado,0 days 00:00:58.831000,2021-08-16 10:07:28.467,0.0007,0.0,28.0237,8,"cexatrussas-protocolizado,cexatrussas-aguardandodistribuição,nuatmrussas-aguardandoanálisedoprocesso,nuatmrussas-processoanalisado,nuatmrussas-aguardandociênciadosolicitante,nuatmrussas-solicitanteciente,nuatmrussas-redirecionado,nuatmrussas-arquivado",523
6879347/2021,cexatparangaba-protocolizado,0 days 00:00:00,2021-07-19 10:28:54.960,0.0,3.1737,0.0,1,cexatparangaba-protocolizado,146
6879347/2021,cexatparangaba-aguardandodistribuição,0 days 00:00:00.008000,2021-07-19 10:28:54.968,0.0,3.1737,0.0002,2,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição",139
6879347/2021,cexatparangaba-arquivado,3 days 04:09:20.660000,2021-07-22 14:38:15.628,3.1732,0.0005,0.0003,3,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,cexatparangaba-arquivado",144
6879347/2021,cexatparangaba-aguardandoanálise,0 days 00:00:14.449000,2021-07-22 14:38:30.077,0.0002,0.0003,0.0005,4,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,cexatparangaba-arquivado,cexatparangaba-aguardandoanálise",136
6879347/2021,cexatparangaba-analisado,0 days 00:00:09.945000,2021-07-22 14:38:40.022,0.0001,0.0002,3.1737,5,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,cexatparangaba-arquivado,cexatparangaba-aguardandoanálise,cexatparangaba-analisado",143
6879347/2021,cexatparangaba-arquivado,0 days 00:00:20.006000,2021-07-22 14:39:00.028,0.0002,0.0,3.1737,6,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,cexatparangaba-arquivado,cexatparangaba-aguardandoanálise,cexatparangaba-analisado,cexatparangaba-arquivado",144
6881090/2021,cexatcentro-protocolizado,0 days 00:00:00,2021-07-19 10:50:30.246,0.0,50.9592,0.0,1,cexatcentro-protocolizado,68
6881090/2021,cexatcentro-aguardandodistribuição,0 days 00:00:00.017000,2021-07-19 10:50:30.263,0.0,50.9592,0.0003,2,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição",60
6881090/2021,nuamcentro-aguardandoanálisedoprocesso,1 days 05:33:38.847000,2021-07-20 16:24:09.110,1.2317,49.7275,47.9455,3,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,nuamcentro-aguardandoanálisedoprocesso",252
6881090/2021,nuamcentro-redirecionado,0 days 00:26:26.297000,2021-07-20 16:50:35.407,0.0184,49.7091,47.9456,4,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-redirecionado",274
6881090/2021,cexatáguafria-aguardandoprovidênciasefaz,1 days 18:19:25.158000,2021-07-20 16:51:20.426,1.7635,47.9456,49.7091,5,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-redirecionado,cexatáguafria-aguardandoprovidênciasefaz",183
6881090/2021,cexatáguafria-aguardandoanálisedoprocesso,0 days 00:00:05.414000,2021-07-22 11:10:05.979,0.0001,47.9455,49.7275,6,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-redirecionado,cexatáguafria-aguardandoprovidênciasefaz,cexatáguafria-aguardandoanálisedoprocesso",173
6881090/2021,cexatáguafria-processoanalisado,47 days 22:41:04.496000,2021-09-08 09:51:10.475,47.9452,0.0003,50.9592,7,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-redirecionado,cexatáguafria-aguardandoprovidênciasefaz,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado",198
6881090/2021,cexatáguafria-arquivado,0 days 00:00:24.070000,2021-09-08 09:51:34.545,0.0003,0.0,50.9592,8,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-redirecionado,cexatáguafria-aguardandoprovidênciasefaz,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-arquivado",187
6919594/2021,nuatquixadá-protocolizado,0 days 00:00:00,2021-07-20 09:23:44.165,0.0,0.0324,0.0,1,nuatquixadá-protocolizado,583
6919594/2021,nuatquixadá-aguardandodistribuição,0 days 00:00:00.018000,2021-07-20 09:23:44.183,0.0,0.0324,0.0008,2,"nuatquixadá-protocolizado,nuatquixadá-aguardandodistribuição",569
6919594/2021,nuatquixadá-distribuído,0 days 00:45:29.343000,2021-07-20 10:09:13.526,0.0316,0.0008,0.0324,3,"nuatquixadá-protocolizado,nuatquixadá-aguardandodistribuição,nuatquixadá-distribuído",577
6919594/2021,nuatquixadá-arquivado,0 days 00:01:13.305000,2021-07-20 10:10:26.831,0.0008,0.0,0.0324,4,"nuatquixadá-protocolizado,nuatquixadá-aguardandodistribuição,nuatquixadá-distribuído,nuatquixadá-arquivado",574
6922978/2021,cexatsobral-protocolizado,0 days 00:00:00,2021-07-20 10:11:50.397,0.0,0.9925,0.0,1,cexatsobral-protocolizado,169
6922978/2021,cexatsobral-aguardandodistribuição,0 days 00:00:00.008000,2021-07-20 10:11:50.405,0.0,0.9925,0.847,2,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição",164
6922978/2021,cexatsobral-distribuído,0 days 00:47:53.521000,2021-07-20 10:59:43.926,0.0333,0.9592,0.9579,3,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído",167
6922978/2021,nuatcrateus-aguardandodistribuição,0 days 00:01:48.475000,2021-07-20 11:01:32.401,0.0013,0.9579,0.9592,4,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatcrateus-aguardandodistribuição",350
6922978/2021,nuatcrateus-distribuído,0 days 02:39:39.269000,2021-07-20 13:41:11.670,0.1109,0.847,0.9925,5,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatcrateus-aguardandodistribuição,nuatcrateus-distribuído",353
6922978/2021,nuatcrateus-arquivado,0 days 20:19:39.169000,2021-07-21 10:00:50.839,0.847,0.0,0.9925,6,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatcrateus-aguardandodistribuição,nuatcrateus-distribuído,nuatcrateus-arquivado",352
6931837/2021,cexatáguafria-protocolizado,0 days 00:00:00,2021-07-20 12:20:29.364,0.0,9.4803,0.0,1,cexatáguafria-protocolizado,200
6931837/2021,cexatáguafria-aguardandodistribuição,0 days 00:00:00.003000,2021-07-20 12:20:29.367,0.0,9.4803,0.0027,2,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição",179
6931837/2021,cexatáguafria-distribuído,0 days 02:09:34.683000,2021-07-20 14:30:04.050,0.09,9.3903,9.3902,3,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído",191
6931837/2021,cexatáguafria-aguardandoanálisedoprocesso,0 days 00:00:06.838000,2021-07-20 14:30:10.888,0.0001,9.3902,9.3903,4,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso",173
6931837/2021,cexatáguafria-processoanalisado,9 days 09:18:00.453000,2021-07-29 23:48:11.341,9.3875,0.0027,9.4803,5,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado",198
6931837/2021,cexatáguafria-arquivado,0 days 00:03:54.831000,2021-07-29 23:52:06.172,0.0027,0.0,9.4803,6,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-arquivado",187
6931969/2021,cexatparangaba-protocolizado,0 days 00:00:00,2021-07-20 12:25:38.964,0.0,0.1245,0.0,1,cexatparangaba-protocolizado,146
6931969/2021,cexatparangaba-aguardandodistribuição,0 days 00:00:00.009000,2021-07-20 12:25:38.973,0.0,0.1245,0.1245,2,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição",139
6931969/2021,cexatparangaba-arquivado,0 days 02:59:15.077000,2021-07-20 15:24:54.050,0.1245,0.0,0.1245,3,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,cexatparangaba-arquivado",144
6932140/2021,cexatmaracanau-protocolizado,0 days 00:00:00,2021-07-20 12:32:36.383,0.0,1.8683,0.0,1,cexatmaracanau-protocolizado,120
6932140/2021,cexatmaracanau-aguardandodistribuição,0 days 00:00:00.009000,2021-07-20 12:32:36.392,0.0,1.8683,0.7759,2,"cexatmaracanau-protocolizado,cexatmaracanau-aguardandodistribuição",109
6932140/2021,cexatmaracanau-distribuído,0 days 20:47:49.041000,2021-07-21 09:20:25.433,0.8665,1.0018,0.9954,3,"cexatmaracanau-protocolizado,cexatmaracanau-aguardandodistribuição,cexatmaracanau-distribuído",116
6932140/2021,cexatmaracanau-aguardandociênciadosolicitante,0 days 00:09:08.989000,2021-07-21 09:29:34.422,0.0064,0.9954,1.0018,4,"cexatmaracanau-protocolizado,cexatmaracanau-aguardandodistribuição,cexatmaracanau-distribuído,cexatmaracanau-aguardandociênciadosolicitante",108
6932140/2021,cexatmaracanau-solicitanteciente,0 days 05:16:04.860000,2021-07-21 14:45:39.282,0.2195,0.7759,1.8683,5,"cexatmaracanau-protocolizado,cexatmaracanau-aguardandodistribuição,cexatmaracanau-distribuído,cexatmaracanau-aguardandociênciadosolicitante,cexatmaracanau-solicitanteciente",123
6932140/2021,cexatmaracanau-arquivado,0 days 18:37:16.174000,2021-07-22 09:22:55.456,0.7759,0.0,1.8683,6,"cexatmaracanau-protocolizado,cexatmaracanau-aguardandodistribuição,cexatmaracanau-distribuído,cexatmaracanau-aguardandociênciadosolicitante,cexatmaracanau-solicitanteciente,cexatmaracanau-arquivado",112
6934712/2021,nuatmjuazeirodonorte-protocolizado,0 days 00:00:00,2021-07-20 13:44:32.353,0.0,3.0072,0.0,1,nuatmjuazeirodonorte-protocolizado,477
6934712/2021,nuatmjuazeirodonorte-aguardandodistribuição,0 days 00:00:00.008000,2021-07-20 13:44:32.361,0.0,3.0072,0.0001,2,"nuatmjuazeirodonorte-protocolizado,nuatmjuazeirodonorte-aguardandodistribuição",472
6934712/2021,nuatmcrato-aguardandoanálisedoprocesso,2 days 22:09:23.978000,2021-07-23 11:53:56.339,2.9232,0.084,0.0005,3,"nuatmjuazeirodonorte-protocolizado,nuatmjuazeirodonorte-aguardandodistribuição,nuatmcrato-aguardandoanálisedoprocesso",426
6934712/2021,nuatmcrato-processoanalisado,0 days 01:59:55.781000,2021-07-23 13:53:52.120,0.0833,0.0007,0.0007,4,"nuatmjuazeirodonorte-protocolizado,nuatmjuazeirodonorte-aguardandodistribuição,nuatmcrato-aguardandoanálisedoprocesso,nuatmcrato-processoanalisado",437
6934712/2021,nuatmcrato-aguardandociênciadosolicitante,0 days 00:00:13.055000,2021-07-23 13:54:05.175,0.0002,0.0005,0.084,5,"nuatmjuazeirodonorte-protocolizado,nuatmjuazeirodonorte-aguardandodistribuição,nuatmcrato-aguardandoanálisedoprocesso,nuatmcrato-processoanalisado,nuatmcrato-aguardandociênciadosolicitante",428
6934712/2021,nuatmcrato-solicitanteciente,0 days 00:00:35.827000,2021-07-23 13:54:41.002,0.0004,0.0001,3.0072,6,"nuatmjuazeirodonorte-protocolizado,nuatmjuazeirodonorte-aguardandodistribuição,nuatmcrato-aguardandoanálisedoprocesso,nuatmcrato-processoanalisado,nuatmcrato-aguardandociênciadosolicitante,nuatmcrato-solicitanteciente",440
6934712/2021,nuatmcrato-arquivado,0 days 00:00:09.989000,2021-07-23 13:54:50.991,0.0001,0.0,3.0072,7,"nuatmjuazeirodonorte-protocolizado,nuatmjuazeirodonorte-aguardandodistribuição,nuatmcrato-aguardandoanálisedoprocesso,nuatmcrato-processoanalisado,nuatmcrato-aguardandociênciadosolicitante,nuatmcrato-solicitanteciente,nuatmcrato-arquivado",433
6939684/2021,nuatmparangaba-protocolizado,0 days 00:00:00,2021-07-20 14:49:28.720,0.0,93.7384,0.0,1,nuatmparangaba-protocolizado,512
6939684/2021,nuatmparangaba-aguardandodistribuição,0 days 00:00:00.006000,2021-07-20 14:49:28.726,0.0,93.7384,93.6718,2,"nuatmparangaba-protocolizado,nuatmparangaba-aguardandodistribuição",499
6939684/2021,nuatmparangaba-distribuído,0 days 01:35:51.732000,2021-07-20 16:25:20.458,0.0666,93.6718,93.7384,3,"nuatmparangaba-protocolizado,nuatmparangaba-aguardandodistribuição,nuatmparangaba-distribuído",507
6939684/2021,nuatmparangaba-arquivado,93 days 16:07:19.649000,2021-10-22 08:32:40.107,93.6718,0.0,93.7384,4,"nuatmparangaba-protocolizado,nuatmparangaba-aguardandodistribuição,nuatmparangaba-distribuído,nuatmparangaba-arquivado",504
6940208/2021,cexatcaucaia-protocolizado,0 days 00:00:00,2021-07-20 14:57:16.715,0.0,16.0689,-0.0,1,cexatcaucaia-protocolizado,54
6940208/2021,cexatcaucaia-aguardandodistribuição,0 days 00:00:00.005000,2021-07-20 14:57:16.720,0.0,16.0689,3.1002,2,"cexatcaucaia-protocolizado,cexatcaucaia-aguardandodistribuição",47
6940208/2021,cexatcaucaia-distribuído,0 days 18:33:07.442000,2021-07-21 09:30:24.162,0.773,15.2959,8.2187,3,"cexatcaucaia-protocolizado,cexatcaucaia-aguardandodistribuição,cexatcaucaia-distribuído",51
6940208/2021,nuatmcaucaia-aguardandodistribuição,0 days 00:00:43.729000,2021-07-21 09:31:07.891,0.0005,15.2954,15.2564,4,"cexatcaucaia-protocolizado,cexatcaucaia-aguardandodistribuição,cexatcaucaia-distribuído,nuatmcaucaia-aguardandodistribuição",396
6940208/2021,nuatmcaucaia-distribuído,0 days 00:56:05.489000,2021-07-21 10:27:13.380,0.039,15.2564,15.2954,5,"cexatcaucaia-protocolizado,cexatcaucaia-aguardandodistribuição,cexatcaucaia-distribuído,nuatmcaucaia-aguardandodistribuição,nuatmcaucaia-distribuído",400
6940208/2021,nuatmcaucaia-aguardandociênciadosolicitante,7 days 00:54:19.224000,2021-07-28 11:21:32.604,7.0377,8.2187,15.2959,6,"cexatcaucaia-protocolizado,cexatcaucaia-aguardandodistribuição,cexatcaucaia-distribuído,nuatmcaucaia-aguardandodistribuição,nuatmcaucaia-distribuído,nuatmcaucaia-aguardandociênciadosolicitante",394
6940208/2021,nuatmcaucaia-solicitanteciente,5 days 02:50:41.214000,2021-08-02 14:12:13.818,5.1185,3.1002,16.0689,7,"cexatcaucaia-protocolizado,cexatcaucaia-aguardandodistribuição,cexatcaucaia-distribuído,nuatmcaucaia-aguardandodistribuição,nuatmcaucaia-distribuído,nuatmcaucaia-aguardandociênciadosolicitante,nuatmcaucaia-solicitanteciente",408
6940208/2021,nuatmcaucaia-arquivado,3 days 02:24:16.847000,2021-08-05 16:36:30.665,3.1002,-0.0,16.0689,8,"cexatcaucaia-protocolizado,cexatcaucaia-aguardandodistribuição,cexatcaucaia-distribuído,nuatmcaucaia-aguardandodistribuição,nuatmcaucaia-distribuído,nuatmcaucaia-aguardandociênciadosolicitante,nuatmcaucaia-solicitanteciente,nuatmcaucaia-arquivado",399
6948020/2021,cexataguafria-protocolizado,0 days 00:00:00,2021-07-20 16:50:59.504,0.0,9.7346,0.0,1,cexataguafria-protocolizado,40
6948020/2021,cexataguafria-aguardandodistribuição,0 days 00:00:00.006000,2021-07-20 16:50:59.510,0.0,9.7346,0.0005,2,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição",26
6948020/2021,cexataguafria-distribuído,0 days 15:27:43.058000,2021-07-21 08:18:42.568,0.6442,9.0904,9.0903,3,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído",34
6948020/2021,cexataguafria-aguardandoanálisedoprocesso,0 days 00:00:10.222000,2021-07-21 08:18:52.790,0.0001,9.0903,9.0904,4,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálisedoprocesso",22
6948020/2021,cexataguafria-processoanalisado,9 days 02:09:19.493000,2021-07-30 10:28:12.283,9.0898,0.0005,9.7346,5,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálisedoprocesso,cexataguafria-processoanalisado",39
6948020/2021,cexataguafria-arquivado,0 days 00:00:46.821000,2021-07-30 10:28:59.104,0.0005,0.0,9.7346,6,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálisedoprocesso,cexataguafria-processoanalisado,cexataguafria-arquivado",32
6965707/2021,nuataracati-protocolizado,0 days 00:00:00,2021-07-21 09:38:10.121,0.0,1.9682,0.0,1,nuataracati-protocolizado,316
6965707/2021,nuataracati-aguardandodistribuição,0 days 00:00:00.023000,2021-07-21 09:38:10.144,0.0,1.9682,0.0008,2,"nuataracati-protocolizado,nuataracati-aguardandodistribuição",310
6965707/2021,nuataracati-distribuído,1 days 01:27:25.856000,2021-07-22 11:05:36.000,1.0607,0.9075,0.9075,3,"nuataracati-protocolizado,nuataracati-aguardandodistribuição,nuataracati-distribuído",313
6965707/2021,nuataracati-redirecionado,0 days 21:45:38.450000,2021-07-23 08:51:14.450,0.9067,0.0008,1.9682,4,"nuataracati-protocolizado,nuataracati-aguardandodistribuição,nuataracati-distribuído,nuataracati-redirecionado",318
6965707/2021,nuataracati-arquivado,0 days 00:01:08.475000,2021-07-23 08:52:22.925,0.0008,0.0,1.9682,5,"nuataracati-protocolizado,nuataracati-aguardandodistribuição,nuataracati-distribuído,nuataracati-redirecionado,nuataracati-arquivado",312
6972878/2021,nuatbrejosanto-protocolizado,0 days 00:00:00,2021-07-21 11:06:59.947,0.0,1.9431,0.0,1,nuatbrejosanto-protocolizado,331
6972878/2021,nuatbrejosanto-aguardandodistribuição,0 days 00:00:00.009000,2021-07-21 11:06:59.956,0.0,1.9431,0.0012,2,"nuatbrejosanto-protocolizado,nuatbrejosanto-aguardandodistribuição",323
6972878/2021,nuatbrejosanto-distribuído,0 days 03:29:45.863000,2021-07-21 14:36:45.819,0.1457,1.7974,0.0015,3,"nuatbrejosanto-protocolizado,nuatbrejosanto-aguardandodistribuição,nuatbrejosanto-distribuído",329
6972878/2021,nuatbrejosanto-aguardandoanálise,1 days 19:05:42.248000,2021-07-23 09:42:28.067,1.7956,0.0018,0.0016,4,"nuatbrejosanto-protocolizado,nuatbrejosanto-aguardandodistribuição,nuatbrejosanto-distribuído,nuatbrejosanto-aguardandoanálise",321
6972878/2021,nuatbrejosanto-analisado,0 days 00:00:13.484000,2021-07-23 09:42:41.551,0.0002,0.0016,0.0018,5,"nuatbrejosanto-protocolizado,nuatbrejosanto-aguardandodistribuição,nuatbrejosanto-distribuído,nuatbrejosanto-aguardandoanálise,nuatbrejosanto-analisado",326
6972878/2021,nuatbrejosanto-aguardandoanálise,0 days 00:00:08.718000,2021-07-23 09:42:50.269,0.0001,0.0015,1.7974,6,"nuatbrejosanto-protocolizado,nuatbrejosanto-aguardandodistribuição,nuatbrejosanto-distribuído,nuatbrejosanto-aguardandoanálise,nuatbrejosanto-analisado,nuatbrejosanto-aguardandoanálise",321
6972878/2021,nuatbrejosanto-providenciado,0 days 00:00:23.670000,2021-07-23 09:43:13.939,0.0003,0.0012,1.9431,7,"nuatbrejosanto-protocolizado,nuatbrejosanto-aguardandodistribuição,nuatbrejosanto-distribuído,nuatbrejosanto-aguardandoanálise,nuatbrejosanto-analisado,nuatbrejosanto-aguardandoanálise,nuatbrejosanto-providenciado",332
6972878/2021,nuatbrejosanto-arquivado,0 days 00:01:41.056000,2021-07-23 09:44:54.995,0.0012,0.0,1.9431,8,"nuatbrejosanto-protocolizado,nuatbrejosanto-aguardandodistribuição,nuatbrejosanto-distribuído,nuatbrejosanto-aguardandoanálise,nuatbrejosanto-analisado,nuatbrejosanto-aguardandoanálise,nuatbrejosanto-providenciado,nuatbrejosanto-arquivado",327
6976636/2021,nuataquiraz-protocolizado,0 days 00:00:00,2021-07-21 12:01:28.615,0.0,28.3463,-0.0,1,nuataquiraz-protocolizado,303
6976636/2021,nuataquiraz-aguardandodistribuição,0 days 00:00:00.004000,2021-07-21 12:01:28.619,0.0,28.3463,0.0002,2,"nuataquiraz-protocolizado,nuataquiraz-aguardandodistribuição",283
6976636/2021,nuataquiraz-aguardandoanálisedoprocesso,0 days 20:58:31.430000,2021-07-22 09:00:00.049,0.874,27.4723,23.3725,3,"nuataquiraz-protocolizado,nuataquiraz-aguardandodistribuição,nuataquiraz-aguardandoanálisedoprocesso",279
6976636/2021,nuataquiraz-processoanalisado,4 days 02:23:33.385000,2021-07-26 11:23:33.434,4.0997,23.3726,23.3726,4,"nuataquiraz-protocolizado,nuataquiraz-aguardandodistribuição,nuataquiraz-aguardandoanálisedoprocesso,nuataquiraz-processoanalisado",302
6976636/2021,nuataquiraz-aguardandociênciadosolicitante,0 days 00:00:09.680000,2021-07-26 11:23:43.114,0.0001,23.3725,27.4723,5,"nuataquiraz-protocolizado,nuataquiraz-aguardandodistribuição,nuataquiraz-aguardandoanálisedoprocesso,nuataquiraz-processoanalisado,nuataquiraz-aguardandociênciadosolicitante",282
