0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,datetime,Duration,PassedTime,Step,TimeConclusion
1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-04 09:47:57+02:00,0.0004,5.9498,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-29 16:39:14+02:00,0.0,-0.0,1,28.6804
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-29 16:49:03+02:00,0.0179,0.0003,2,28.6625
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-25 17:43:27+02:00,27.0267,1.6264,3,1.6358
1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-25 17:57:01+02:00,0.0094,1.6358,4,1.6264
1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-27 08:58:36+02:00,1.6261,28.6625,5,0.0003
1,2,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-27 08:59:06+02:00,0.0003,28.6804,6,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-29 17:40:41+02:00,0.0,0.0,1,56.6686
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-29 17:46:13+02:00,0.0038,0.0001,2,56.6648
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-03 21:19:22+02:00,56.6647,56.6648,3,0.0001
1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-25 09:43:31+02:00,0.0001,56.6686,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-30 11:48:22+02:00,0.0,0.0,1,0.0005
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-30 11:49:09+02:00,0.0005,0.0005,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-30 14:30:47+02:00,0.0,0.0,1,0.0045
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-30 14:37:12+02:00,0.0045,0.0045,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-30 17:07:24+02:00,0.0,0.0,1,59.8757
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-29 14:08:24+02:00,59.8757,59.8757,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-31 10:00:45+02:00,25.7873,-0.0,1,13.4412
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-09 15:29:51+02:00,13.4412,13.4412,2,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-02 10:23:23+02:00,0.0,0.0,1,49.2646
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-21 16:44:28+02:00,49.2646,49.2646,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-02 10:42:20+02:00,0.0,0.0,1,41.9755
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-14 10:06:59+02:00,41.9755,41.9755,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-02 11:07:49+02:00,51.3124,-0.0,1,0.0006
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-23 18:38:37+02:00,0.0006,0.0006,2,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-02 11:41:55+02:00,0.0,0.0,1,8.9476
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-11 10:26:26+02:00,8.9476,8.9476,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-02 11:50:09+02:00,4.1392,-0.0,1,0.0009
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-06 15:11:52+02:00,0.0009,0.0009,2,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-02 12:25:21+02:00,0.085,-0.0,1,0.1715
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-02 18:34:42+02:00,0.1715,0.1715,2,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-02 14:36:58+02:00,0.0,0.0,1,13.9544
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-16 13:31:18+02:00,13.9544,13.9544,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-02 15:07:23+02:00,0.0,0.0,1,34.7574
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-07 09:18:00+02:00,34.7574,34.7574,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-02 15:07:28+02:00,0.0,0.0,1,36.9472
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-09 13:51:26+02:00,36.9472,36.9472,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-02 19:18:47+02:00,0.0005,-0.0,1,49.6758
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-03 13:41:51+02:00,1.9058,4.7718,2,47.77
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-04 17:13:00+02:00,0.0063,34.4967,3,47.7637
1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-10 13:43:12+02:00,5.8543,35.9458,4,41.9094
1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-16 12:50:45+02:00,5.9636,41.9094,5,35.9458
1,2,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-17 23:37:25+02:00,1.4491,47.7637,6,34.4967
1,2,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-18 08:32:42+02:00,29.7249,47.77,7,4.7718
1,2,1,2,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-22 11:32:42+02:00,4.7718,49.6758,8,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-02 23:34:44+02:00,0.0,0.0,1,29.6586
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-02 15:23:07+02:00,29.6586,29.6586,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-03 10:10:52+02:00,0.0353,0.0,1,0.0527
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-03 12:17:36+02:00,0.0527,0.0527,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-03 11:24:17+02:00,0.0,-0.0,1,37.223
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-03 11:25:10+02:00,0.0006,0.0002,2,37.2224
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-03 11:51:13+02:00,0.0185,1.0963,3,37.2039
1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-09 14:26:46+02:00,36.1076,37.2039,4,1.0963
1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-10 16:45:10+02:00,1.0961,37.2224,5,0.0002
1,2,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-10 16:45:27+02:00,0.0002,37.223,6,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-03 12:14:09+02:00,0.0,0.0,1,6.3853
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-09 21:28:59+02:00,6.3853,6.3853,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-03 12:24:46+02:00,0.0,0.0,1,31.057
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-04 13:46:53+02:00,31.057,31.057,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-03 13:25:45+02:00,0.0,0.0,1,35.9848
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-09 13:03:49+02:00,35.9848,35.9848,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-03 14:59:14+02:00,0.0,0.0,1,8.9401
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-12 13:33:01+02:00,8.9401,8.9401,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-03 21:27:16+02:00,0.0,0.0,1,26.62
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-03 21:29:12+02:00,0.0013,0.0697,2,26.6187
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-30 10:39:47+02:00,26.549,26.6187,3,0.0697
1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-30 12:20:10+02:00,0.0697,26.62,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-03 22:31:32+02:00,0.0,0.0,1,35.6427
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-03 23:32:40+02:00,0.0425,19.9498,2,35.6002
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-12 12:01:01+02:00,8.5197,27.0775,3,27.0805
1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-12 12:05:22+02:00,0.003,27.0805,4,27.0775
1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-19 15:08:58+02:00,7.1277,35.6002,5,19.9498
1,2,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-09 13:56:57+02:00,19.9498,35.6427,6,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-04 10:19:31+02:00,0.0,0.0,1,1.9889
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-06 10:03:36+02:00,1.9889,1.9889,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-04 11:36:19+02:00,35.216,0.0,1,0.0
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-09 16:47:26+02:00,0.0,0.0,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-04 11:37:27+02:00,0.0,0.0,1,0.0008
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-04 11:38:40+02:00,0.0008,0.0008,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-04 13:02:46+02:00,0.0,0.0,1,13.837
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-18 09:08:02+02:00,13.837,13.837,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-04 15:05:21+02:00,0.0,0.0,1,0.0613
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-04 16:33:41+02:00,0.0613,0.0613,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-05 09:04:46+02:00,0.0,0.0,1,49.092
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-24 11:17:19+02:00,49.092,49.092,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-05 09:25:57+02:00,0.0,0.0,1,3.4635
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-08 20:33:23+02:00,3.4635,3.4635,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-05 10:24:58+02:00,0.0,0.0,1,0.0829
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-05 12:24:21+02:00,0.0829,0.0829,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-05 13:13:51+02:00,0.0,0.0,1,13.9026
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-05 13:37:38+02:00,0.0165,1.7101,2,13.8861
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-05 13:41:57+02:00,0.0032,1.729,3,13.8829
1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-17 17:23:51+02:00,12.1539,13.8829,4,1.729
1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-17 17:51:02+02:00,0.0189,13.8861,5,1.7101
1,2,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-19 10:53:36+02:00,1.7101,13.9026,6,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-05 15:34:11+02:00,7.7782,-0.0,1,0.0064
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-13 10:15:29+02:00,0.0005,0.0005,2,0.0059
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-13 10:15:56+02:00,0.0054,0.0059,3,0.0005
1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-13 10:24:04+02:00,0.0005,0.0064,4,-0.0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-05 20:35:18+02:00,0.0,-0.0,1,3.8918
2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-09 17:58:40+02:00,3.8912,0.0006,2,0.0006
2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-09 17:59:29+02:00,0.0006,3.8918,3,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-05 20:53:25+02:00,0.0,-0.0,1,27.8218
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-05 20:53:26+02:00,0.0,0.0172,2,27.8218
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-03 16:07:10+02:00,27.8046,27.8218,3,0.0172
1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-03 16:36:44+02:00,0.0172,27.8218,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-06 07:39:22+02:00,0.0,0.0,1,0.002
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-06 07:42:16+02:00,0.002,0.002,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-06 11:34:34+02:00,0.0,0.0,1,37.9536
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-06 11:45:33+02:00,0.0076,0.0004,2,37.946
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-06 12:10:47+02:00,0.0181,27.9644,3,37.9279
1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-06 13:54:31+02:00,0.0715,27.965,4,37.8564
1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-10 16:54:26+02:00,4.1249,33.7236,5,33.7315
1,2,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-10 17:05:50+02:00,0.0079,33.7315,6,33.7236
1,2,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-16 11:18:09+02:00,5.7586,37.8564,7,27.965
1,2,1,2,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-16 11:19:05+02:00,0.0006,37.9279,8,27.9644
1,2,1,2,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-14 10:27:11+02:00,27.964,37.946,9,0.0004
1,2,1,2,1,2,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-14 10:27:48+02:00,0.0004,37.9536,10,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-06 12:11:21+02:00,0.0,0.0,1,0.0939
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-06 14:26:37+02:00,0.0939,0.0939,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-07 01:24:46+02:00,0.0,0.0,1,0.0094
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-07 01:38:14+02:00,0.0094,0.0094,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-08 22:25:23+02:00,0.0,0.0,1,0.0006
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-08 22:26:15+02:00,0.0006,0.0006,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-09 08:37:33+02:00,0.0,0.0,1,7.1405
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-09 08:39:47+02:00,0.0016,7.1228,2,7.1389
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-09 09:02:57+02:00,0.0161,7.1389,3,7.1228
1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-16 11:59:43+02:00,7.1228,7.1405,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-09 18:18:44+02:00,0.0,0.0,1,0.0025
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-09 18:22:22+02:00,0.0025,0.0025,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-10 02:03:09+02:00,35.8958,-0.0,1,0.0094
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-15 23:46:34+02:00,0.0094,0.0094,2,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-10 10:30:09+02:00,0.0,0.0,1,0.0006
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-10 10:31:00+02:00,0.0006,0.0006,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-10 13:37:14+02:00,0.0,-0.0,1,0.0449
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-10 13:44:34+02:00,0.0051,0.0226,2,0.0398
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-10 14:09:18+02:00,0.0172,0.0398,3,0.0226
1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-10 14:41:51+02:00,0.0226,0.0449,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-10 14:13:57+02:00,0.0,0.0,1,13.0166
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-10 14:18:10+02:00,0.0029,10.1705,2,13.0137
1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-13 10:32:19+02:00,2.8432,13.0137,3,10.1705
1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-23 14:37:54+02:00,10.1705,13.0166,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-10 14:32:50+02:00,0.0,0.0,1,30.8549
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-11 11:03:56+02:00,30.8549,30.8549,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-10 15:00:58+02:00,0.0,0.0,1,2.8111
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-13 10:28:58+02:00,2.8111,2.8111,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-10 17:46:49+02:00,0.0,-0.0,1,8.6777
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-10 17:54:09+02:00,0.0051,7.9767,2,8.6726
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-11 10:36:14+02:00,0.6959,8.6726,3,7.9767
1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-19 10:02:37+02:00,7.9767,8.6777,4,-0.0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-11 08:38:08+02:00,0.0,0.0,1,13.0205
2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-11 08:40:27+02:00,0.0016,13.0189,2,13.0189
2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-24 09:07:44+02:00,13.0189,13.0205,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-11 19:32:25+02:00,0.0,0.0,1,36.4958
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-14 16:33:15+02:00,32.8756,0.0003,2,3.6202
1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-16 17:33:12+02:00,2.0416,1.5713,3,1.5786
1,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-16 17:43:44+02:00,0.0073,1.5786,4,1.5713
1,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-18 07:26:00+02:00,1.571,3.6202,5,0.0003
1,3,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-18 07:26:25+02:00,0.0003,36.4958,6,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-12 15:21:26+02:00,0.0,0.0,1,40.961
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-12 15:23:04+02:00,0.0011,34.888,2,40.9599
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-12 15:25:53+02:00,6.0719,40.9599,3,34.888
1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-23 14:25:14+02:00,34.888,40.961,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-12 15:35:00+02:00,0.0,0.0,1,1.0269
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-12 15:40:06+02:00,0.0035,0.002,2,1.0234
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-13 16:10:52+02:00,1.0214,1.0234,3,0.002
1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-13 16:13:44+02:00,0.002,1.0269,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-12 16:12:45+02:00,0.0,0.0,1,1.0015
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-12 16:17:17+02:00,0.0031,0.0028,2,0.9984
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-13 16:11:01+02:00,0.9956,0.9984,3,0.0028
1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-13 16:15:05+02:00,0.0028,1.0015,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-13 12:19:48+02:00,0.0,0.0,1,47.9518
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-31 11:10:27+02:00,47.9518,47.9518,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-13 12:30:07+02:00,0.0,0.0,1,0.0017
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-13 12:32:34+02:00,0.0017,0.0017,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-13 14:02:00+02:00,37.9412,0.0,1,0.0001
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-21 12:37:30+02:00,0.0001,0.0001,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-13 16:09:26+02:00,10.9773,-0.0,1,0.0002
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-24 15:36:59+02:00,0.0002,0.0002,2,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-13 16:11:31+02:00,0.0,0.0,1,0.0005
