CaseID,Activity,Duration,Timestamp,Duration Float,Time to conclusion,Passed Time,Step,Prefix,Activity Cat
7548999/2021,nuataquiraz-arquivado,1 days 22:50:00.765000,2021-08-13 10:14:36.978,1.9514,-0.0,8.0604,8,"nuataquiraz-protocolizado,nuataquiraz-aguardandodistribuição,nuataquiraz-distribuído,nuataquiraz-aguardandociênciadosolicitante,nuataquiraz-solicitanteciente,nuataquiraz-aguardandociênciadosolicitante,nuataquiraz-solicitanteciente,nuataquiraz-arquivado",291
7552058/2021,cexatcentro-protocolizado,0 days 00:00:00,2021-08-05 09:32:04.180,0.0,34.214,-0.0,1,cexatcentro-protocolizado,68
7552058/2021,cexatcentro-aguardandodistribuição,0 days 00:00:00.005000,2021-08-05 09:32:04.185,0.0,34.214,12.6287,2,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição",60
7552058/2021,nuamcentro-aguardandoanálise,0 days 02:14:50.333000,2021-08-05 11:46:54.518,0.0936,34.1204,19.2686,3,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,nuamcentro-aguardandoanálise",251
7552058/2021,nuamcentro-redirecionado,0 days 04:59:49.275000,2021-08-05 16:46:25.167,0.2082,33.9122,33.9122,4,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,nuamcentro-aguardandoanálise,nuamcentro-redirecionado",274
7552058/2021,nuamcentro-aguardandociênciadosolicitante,14 days 15:26:47.571000,2021-08-20 08:13:31.364,14.6436,19.2686,34.1204,5,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,nuamcentro-aguardandoanálise,nuamcentro-redirecionado,nuamcentro-aguardandociênciadosolicitante",255
7552058/2021,nuamcentro-solicitanteciente,6 days 15:21:29.088000,2021-08-26 23:35:00.452,6.6399,12.6287,34.214,6,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,nuamcentro-aguardandoanálise,nuamcentro-redirecionado,nuamcentro-aguardandociênciadosolicitante,nuamcentro-solicitanteciente",275
7552058/2021,nuamcentro-arquivado,12 days 15:05:18.747000,2021-09-08 14:40:19.199,12.6287,-0.0,34.214,7,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,nuamcentro-aguardandoanálise,nuamcentro-redirecionado,nuamcentro-aguardandociênciadosolicitante,nuamcentro-solicitanteciente,nuamcentro-arquivado",262
7559222/2021,cexatsobral-protocolizado,0 days 00:00:00,2021-08-05 10:46:52.697,0.0,3.896,0.0,1,cexatsobral-protocolizado,169
7559222/2021,cexatsobral-aguardandodistribuição,0 days 00:00:00.014000,2021-08-05 10:46:52.711,0.0,3.896,0.0001,2,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição",164
7559222/2021,nuatmsobral-aguardandoprovidênciasefaz,0 days 05:40:15.531000,2021-08-05 16:27:08.242,0.2363,3.6597,0.0004,3,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,nuatmsobral-aguardandoprovidênciasefaz",542
7559222/2021,nuatmsobral-aguardandociênciadosolicitante,3 days 15:49:23.952000,2021-08-09 08:16:32.194,3.6593,0.0004,3.6597,4,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,nuatmsobral-aguardandoprovidênciasefaz,nuatmsobral-aguardandociênciadosolicitante",538
7559222/2021,nuatmsobral-solicitantenãociente,0 days 00:00:27.807000,2021-08-09 08:17:00.001,0.0003,0.0001,3.896,5,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,nuatmsobral-aguardandoprovidênciasefaz,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitantenãociente",564
7559222/2021,nuatmsobral-arquivado,0 days 00:00:11.079000,2021-08-09 08:17:11.080,0.0001,0.0,3.896,6,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,nuatmsobral-aguardandoprovidênciasefaz,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitantenãociente,nuatmsobral-arquivado",545
7563025/2021,nuatcrateus-protocolizado,0 days 00:00:00,2021-08-05 11:27:21.693,0.0,0.9228,0.0,1,nuatcrateus-protocolizado,356
7563025/2021,nuatcrateus-aguardandodistribuição,0 days 00:00:00.006000,2021-08-05 11:27:21.699,0.0,0.9228,0.9081,2,"nuatcrateus-protocolizado,nuatcrateus-aguardandodistribuição",350
7563025/2021,nuatcrateus-distribuído,0 days 00:21:06.294000,2021-08-05 11:48:27.993,0.0147,0.9081,0.9228,3,"nuatcrateus-protocolizado,nuatcrateus-aguardandodistribuição,nuatcrateus-distribuído",353
7563025/2021,nuatcrateus-arquivado,0 days 21:47:36.741000,2021-08-06 09:36:04.734,0.9081,0.0,0.9228,4,"nuatcrateus-protocolizado,nuatcrateus-aguardandodistribuição,nuatcrateus-distribuído,nuatcrateus-arquivado",352
7600540/2021,cexataguafria-protocolizado,0 days 00:00:00,2021-08-06 10:09:27.449,0.0,18.5739,-0.0,1,cexataguafria-protocolizado,40
7600540/2021,cexataguafria-aguardandodistribuição,0 days 00:00:00.005000,2021-08-06 10:09:27.454,0.0,18.5739,6.3927,2,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição",26
7600540/2021,cexataguafria-distribuído,3 days 00:43:32.662000,2021-08-09 10:53:00.116,3.0302,15.5437,7.2912,3,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído",34
7600540/2021,cexataguafria-aguardandoanálisedoprocesso,0 days 00:00:28.013000,2021-08-09 10:53:28.129,0.0003,15.5434,7.2915,4,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálisedoprocesso",22
7600540/2021,cexataguafria-processoanalisado,8 days 06:02:45.414000,2021-08-17 16:56:13.543,8.2519,7.2915,15.5434,5,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálisedoprocesso,cexataguafria-processoanalisado",39
7600540/2021,cexataguafria-aguardandociênciadosolicitante,0 days 00:00:24.581000,2021-08-17 16:56:38.124,0.0003,7.2912,15.5437,6,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálisedoprocesso,cexataguafria-processoanalisado,cexataguafria-aguardandociênciadosolicitante",25
7600540/2021,cexataguafria-solicitanteciente,0 days 21:33:51.083000,2021-08-18 14:30:29.207,0.8985,6.3927,18.5739,7,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálisedoprocesso,cexataguafria-processoanalisado,cexataguafria-aguardandociênciadosolicitante,cexataguafria-solicitanteciente",44
7600540/2021,cexataguafria-arquivado,6 days 09:25:26.416000,2021-08-24 23:55:55.623,6.3927,-0.0,18.5739,8,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálisedoprocesso,cexataguafria-processoanalisado,cexataguafria-aguardandociênciadosolicitante,cexataguafria-solicitanteciente,cexataguafria-arquivado",32
7602152/2021,cexatparangaba-protocolizado,0 days 00:00:00,2021-08-06 10:29:25.638,0.0,4.2562,0.0,1,cexatparangaba-protocolizado,146
7602152/2021,cexatparangaba-aguardandodistribuição,0 days 00:00:00.008000,2021-08-06 10:29:25.646,0.0,4.2562,4.1804,2,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição",139
7602152/2021,cexatparangaba-distribuído,0 days 01:49:09.386000,2021-08-06 12:18:35.032,0.0758,4.1804,4.2562,3,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,cexatparangaba-distribuído",145
7602152/2021,cexatparangaba-arquivado,4 days 04:19:47.259000,2021-08-10 16:38:22.291,4.1804,0.0,4.2562,4,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,cexatparangaba-distribuído,cexatparangaba-arquivado",144
7606670/2021,nuatquixadá-protocolizado,0 days 00:00:00,2021-08-06 11:36:12.317,0.0,17.8813,-0.0,1,nuatquixadá-protocolizado,583
7606670/2021,nuatquixadá-aguardandodistribuição,0 days 00:00:00.008000,2021-08-06 11:36:12.325,0.0,17.8813,0.0009,2,"nuatquixadá-protocolizado,nuatquixadá-aguardandodistribuição",569
7606670/2021,nuatquixadá-distribuído,3 days 05:50:46.694000,2021-08-06 11:51:19.144,3.2436,14.6377,14.0432,3,"nuatquixadá-protocolizado,nuatquixadá-aguardandodistribuição,nuatquixadá-distribuído",577
7606670/2021,nuatquixadá-aguardandociênciadosolicitante,0 days 14:03:48.492000,2021-08-10 07:30:47.511,0.586,14.0517,14.0434,4,"nuatquixadá-protocolizado,nuatquixadá-aguardandodistribuição,nuatquixadá-distribuído,nuatquixadá-aguardandociênciadosolicitante",568
7606670/2021,nuatquixadá-distribuído,0 days 00:11:57.443000,2021-08-10 07:42:44.954,0.0083,14.0434,14.0517,5,"nuatquixadá-protocolizado,nuatquixadá-aguardandodistribuição,nuatquixadá-distribuído,nuatquixadá-aguardandociênciadosolicitante,nuatquixadá-distribuído",577
7606670/2021,nuatquixadá-aguardandociênciadosolicitante,0 days 00:00:18.895000,2021-08-10 07:43:03.849,0.0002,14.0432,14.6377,6,"nuatquixadá-protocolizado,nuatquixadá-aguardandodistribuição,nuatquixadá-distribuído,nuatquixadá-aguardandociênciadosolicitante,nuatquixadá-distribuído,nuatquixadá-aguardandociênciadosolicitante",568
7606670/2021,nuatquixadá-distribuído,14 days 01:00:58.566000,2021-08-24 08:44:02.415,14.0423,0.0009,17.8813,7,"nuatquixadá-protocolizado,nuatquixadá-aguardandodistribuição,nuatquixadá-distribuído,nuatquixadá-aguardandociênciadosolicitante,nuatquixadá-distribuído,nuatquixadá-aguardandociênciadosolicitante,nuatquixadá-distribuído",577
7606670/2021,nuatquixadá-arquivado,0 days 00:01:20.237000,2021-08-24 08:45:22.652,0.0009,-0.0,17.8813,8,"nuatquixadá-protocolizado,nuatquixadá-aguardandodistribuição,nuatquixadá-distribuído,nuatquixadá-aguardandociênciadosolicitante,nuatquixadá-distribuído,nuatquixadá-aguardandociênciadosolicitante,nuatquixadá-distribuído,nuatquixadá-arquivado",574
7609793/2021,nuathorizonte-protocolizado,0 days 00:00:00,2021-08-06 12:53:06.769,0.0,3.1038,-0.0,1,nuathorizonte-protocolizado,371
7609793/2021,nuathorizonte-aguardandodistribuição,0 days 00:00:00.004000,2021-08-06 12:53:06.773,0.0,3.1038,0.0292,2,"nuathorizonte-protocolizado,nuathorizonte-aguardandodistribuição",363
7609793/2021,nuathorizonte-distribuído,2 days 21:17:33.598000,2021-08-09 10:10:40.371,2.8872,0.2166,0.0634,3,"nuathorizonte-protocolizado,nuathorizonte-aguardandodistribuição,nuathorizonte-distribuído",368
7609793/2021,nuathorizonte-aguardandociênciadosolicitante,0 days 03:40:37.824000,2021-08-09 13:51:18.195,0.1532,0.0634,0.2166,4,"nuathorizonte-protocolizado,nuathorizonte-aguardandodistribuição,nuathorizonte-distribuído,nuathorizonte-aguardandociênciadosolicitante",362
7609793/2021,nuathorizonte-solicitanteciente,0 days 00:49:10.631000,2021-08-09 14:40:28.826,0.0342,0.0292,3.1038,5,"nuathorizonte-protocolizado,nuathorizonte-aguardandodistribuição,nuathorizonte-distribuído,nuathorizonte-aguardandociênciadosolicitante,nuathorizonte-solicitanteciente",374
7609793/2021,nuathorizonte-arquivado,0 days 00:42:01.934000,2021-08-09 15:22:30.760,0.0292,-0.0,3.1038,6,"nuathorizonte-protocolizado,nuathorizonte-aguardandodistribuição,nuathorizonte-distribuído,nuathorizonte-aguardandociênciadosolicitante,nuathorizonte-solicitanteciente,nuathorizonte-arquivado",366
7610716/2021,cexataguafria-protocolizado,0 days 00:00:00,2021-08-06 13:22:15.911,0.0,4.1398,0.0,1,cexataguafria-protocolizado,40
7610716/2021,cexataguafria-aguardandodistribuição,0 days 00:00:00.007000,2021-08-06 13:22:15.918,0.0,4.1398,0.3335,2,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição",26
7610716/2021,nuatmparangaba-aguardandoprovidênciasefaz,3 days 19:21:01.450000,2021-08-09 10:51:41.625,3.8063,0.3335,4.1398,3,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,nuatmparangaba-aguardandoprovidênciasefaz",501
7610716/2021,nuatmparangaba-arquivado,0 days 08:00:12.986000,2021-08-10 16:43:30.354,0.3335,0.0,4.1398,4,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,nuatmparangaba-aguardandoprovidênciasefaz,nuatmparangaba-arquivado",504
7621211/2021,nuatmparangaba-protocolizado,0 days 00:00:00,2021-08-06 15:47:45.608,0.0,3.9644,0.0,1,nuatmparangaba-protocolizado,512
7621211/2021,nuatmparangaba-aguardandodistribuição,0 days 00:00:00.005000,2021-08-06 15:47:45.613,0.0,3.9644,0.0003,2,"nuatmparangaba-protocolizado,nuatmparangaba-aguardandodistribuição",499
7621211/2021,cexatáguafria-aguardandoanálisedoprocesso,3 days 16:33:48.994000,2021-08-10 08:21:34.607,3.6902,0.2742,0.2742,3,"nuatmparangaba-protocolizado,nuatmparangaba-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso",173
7621211/2021,cexatáguafria-providenciado,0 days 06:34:28.221000,2021-08-10 14:56:02.828,0.2739,0.0003,3.9644,4,"nuatmparangaba-protocolizado,nuatmparangaba-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado",201
7621211/2021,cexatáguafria-arquivado,0 days 00:00:25.271000,2021-08-10 14:56:28.099,0.0003,0.0,3.9644,5,"nuatmparangaba-protocolizado,nuatmparangaba-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado,cexatáguafria-arquivado",187
7623699/2021,nuatmcrato-protocolizado,0 days 00:00:00,2021-08-06 16:21:55.851,0.0,4.8972,0.0,1,nuatmcrato-protocolizado,438
7623699/2021,nuatmcrato-aguardandodistribuição,0 days 00:00:00.013000,2021-08-06 16:21:55.864,0.0,4.8972,2.002,2,"nuatmcrato-protocolizado,nuatmcrato-aguardandodistribuição",429
7623699/2021,nuatmcrato-distribuído,2 days 21:29:05.651000,2021-08-09 13:51:01.515,2.8952,2.002,4.8972,3,"nuatmcrato-protocolizado,nuatmcrato-aguardandodistribuição,nuatmcrato-distribuído",435
7623699/2021,nuatmcrato-arquivado,2 days 00:02:50.251000,2021-08-11 13:53:51.766,2.002,0.0,4.8972,4,"nuatmcrato-protocolizado,nuatmcrato-aguardandodistribuição,nuatmcrato-distribuído,nuatmcrato-arquivado",433
7625080/2021,cexataguafria-protocolizado,0 days 00:00:00,2021-08-06 16:43:32.653,0.0,21.1629,0.0,1,cexataguafria-protocolizado,40
7625080/2021,cexataguafria-aguardandodistribuição,0 days 00:00:00.004000,2021-08-06 16:43:32.657,0.0,21.1629,0.0013,2,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição",26
7625080/2021,cexatáguafria-aguardandoanálisedoprocesso,2 days 18:13:29.860000,2021-08-09 10:57:02.517,2.7594,18.4035,18.4035,3,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso",173
7625080/2021,cexatáguafria-processoanalisado,18 days 09:39:06.022000,2021-08-27 20:36:08.539,18.4022,0.0013,21.1629,4,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado",198
7625080/2021,cexatáguafria-arquivado,0 days 00:01:54.230000,2021-08-27 20:38:02.769,0.0013,0.0,21.1629,5,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-arquivado",187
7625381/2021,nuatquixadá-protocolizado,0 days 00:00:00,2021-08-06 16:49:09.126,0.0,17.6566,0.0,1,nuatquixadá-protocolizado,583
7625381/2021,nuatquixadá-aguardandodistribuição,0 days 00:00:00.003000,2021-08-06 16:49:09.129,0.0,17.6566,0.004,2,"nuatquixadá-protocolizado,nuatquixadá-aguardandodistribuição",569
7625381/2021,nuatquixadá-distribuído,3 days 00:13:51.378000,2021-08-09 09:19:58.042,3.0096,14.647,14.0448,3,"nuatquixadá-protocolizado,nuatquixadá-aguardandodistribuição,nuatquixadá-distribuído",577
7625381/2021,nuatquixadá-aguardandociênciadosolicitante,0 days 14:27:08.885000,2021-08-10 07:30:09.392,0.6022,14.0448,14.647,4,"nuatquixadá-protocolizado,nuatquixadá-aguardandodistribuição,nuatquixadá-distribuído,nuatquixadá-aguardandociênciadosolicitante",568
7625381/2021,nuatquixadá-distribuído,14 days 00:58:44.654000,2021-08-24 08:28:54.046,14.0408,0.004,17.6566,5,"nuatquixadá-protocolizado,nuatquixadá-aguardandodistribuição,nuatquixadá-distribuído,nuatquixadá-aguardandociênciadosolicitante,nuatquixadá-distribuído",577
7625381/2021,nuatquixadá-arquivado,0 days 00:05:45.209000,2021-08-24 08:34:39.255,0.004,0.0,17.6566,6,"nuatquixadá-protocolizado,nuatquixadá-aguardandodistribuição,nuatquixadá-distribuído,nuatquixadá-aguardandociênciadosolicitante,nuatquixadá-distribuído,nuatquixadá-arquivado",574
7625748/2021,cexatsobral-protocolizado,0 days 00:00:00,2021-08-06 16:58:10.601,0.0,83.7057,0.0,1,cexatsobral-protocolizado,169
7625748/2021,cexatsobral-aguardandodistribuição,0 days 00:00:00.004000,2021-08-06 16:58:10.605,0.0,83.7057,0.0972,2,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição",164
7625748/2021,nuatmsobral-aguardandoprovidênciasefaz,2 days 15:05:35.146000,2021-08-09 08:03:45.751,2.6289,81.0768,0.1126,3,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,nuatmsobral-aguardandoprovidênciasefaz",542
7625748/2021,nuatmsobral-aguardandociênciadosolicitante,36 days 00:52:01.381000,2021-09-14 08:55:47.132,36.0361,45.0407,44.9774,4,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,nuatmsobral-aguardandoprovidênciasefaz,nuatmsobral-aguardandociênciadosolicitante",538
7625748/2021,nuatmsobral-solicitanteciente,0 days 01:31:07.592000,2021-09-14 10:26:54.724,0.0633,44.9774,45.0407,5,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,nuatmsobral-aguardandoprovidênciasefaz,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente",563
7625748/2021,nuatmsobral-aguardandociênciadosolicitante,44 days 20:45:15.303000,2021-10-29 07:12:10.027,44.8648,0.1126,81.0768,6,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,nuatmsobral-aguardandoprovidênciasefaz,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente,nuatmsobral-aguardandociênciadosolicitante",538
7625748/2021,nuatmsobral-solicitanteciente,0 days 00:22:11.826000,2021-10-29 07:34:21.853,0.0154,0.0972,83.7057,7,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,nuatmsobral-aguardandoprovidênciasefaz,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente",563
7625748/2021,nuatmsobral-arquivado,0 days 02:19:54.991000,2021-10-29 09:54:16.844,0.0972,0.0,83.7057,8,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,nuatmsobral-aguardandoprovidênciasefaz,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente,nuatmsobral-arquivado",545
7633724/2021,cexatáguafria-protocolizado,0 days 00:00:00,2021-08-06 22:06:10.313,0.0,21.9768,0.0,1,cexatáguafria-protocolizado,200
7633724/2021,cexatáguafria-aguardandodistribuição,0 days 00:00:00.003000,2021-08-06 22:06:10.316,0.0,21.9768,0.0009,2,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição",179
7633724/2021,cexatáguafria-distribuído,1 days 20:03:05.067000,2021-08-08 18:09:15.383,1.8355,20.1413,19.4701,3,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído",191
7633724/2021,cexatáguafria-aguardandoanálisedoprocesso,0 days 16:06:35.565000,2021-08-09 10:15:50.948,0.6712,19.4701,20.1413,4,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso",173
7633724/2021,cexatáguafria-processoanalisado,19 days 11:15:39.450000,2021-08-28 21:31:30.398,19.4692,0.0009,21.9768,5,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado",198
7633724/2021,cexatáguafria-arquivado,0 days 00:01:15.870000,2021-08-28 21:32:46.268,0.0009,0.0,21.9768,6,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-arquivado",187
7633740/2021,cexatáguafria-protocolizado,0 days 00:00:00,2021-08-06 22:07:06.037,0.0,21.9776,-0.0,1,cexatáguafria-protocolizado,200
7633740/2021,cexatáguafria-aguardandodistribuição,0 days 00:00:00.003000,2021-08-06 22:07:06.040,0.0,21.9776,0.0008,2,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição",179
7633740/2021,cexatáguafria-distribuído,0 days 01:18:03.569000,2021-08-06 23:25:09.609,0.0542,21.9234,19.4715,3,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído",191
7633740/2021,cexatáguafria-aguardandoanálisedoprocesso,2 days 10:50:41.353000,2021-08-09 10:15:50.962,2.4519,19.4715,21.9234,4,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso",173
7633740/2021,cexatáguafria-processoanalisado,19 days 11:17:51.347000,2021-08-28 21:33:42.309,19.4707,0.0008,21.9776,5,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado",198
7633740/2021,cexatáguafria-arquivado,0 days 00:01:13.352000,2021-08-28 21:34:55.661,0.0008,-0.0,21.9776,6,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-arquivado",187
7667661/2021,cexatrussas-protocolizado,0 days 00:00:00,2021-08-09 08:42:56.593,0.0,15.1278,0.0,1,cexatrussas-protocolizado,160
7667661/2021,cexatrussas-aguardandodistribuição,0 days 00:00:00.009000,2021-08-09 08:42:56.602,0.0,15.1278,5.0369,2,"cexatrussas-protocolizado,cexatrussas-aguardandodistribuição",154
7667661/2021,nuatmrussas-aguardandoanálisedoprocesso,1 days 01:50:47.225000,2021-08-10 10:33:43.827,1.0769,14.0509,5.0377,3,"cexatrussas-protocolizado,cexatrussas-aguardandodistribuição,nuatmrussas-aguardandoanálisedoprocesso",518
7667661/2021,nuatmrussas-processoanalisado,9 days 00:17:36.405000,2021-08-19 10:51:20.232,9.0122,5.0387,5.0387,4,"cexatrussas-protocolizado,cexatrussas-aguardandodistribuição,nuatmrussas-aguardandoanálisedoprocesso,nuatmrussas-processoanalisado",526
7667661/2021,nuatmrussas-aguardandoanálisedoprocesso,0 days 00:01:22.915000,2021-08-19 10:52:43.147,0.001,5.0377,14.0509,5,"cexatrussas-protocolizado,cexatrussas-aguardandodistribuição,nuatmrussas-aguardandoanálisedoprocesso,nuatmrussas-processoanalisado,nuatmrussas-aguardandoanálisedoprocesso",518
7667661/2021,nuatmrussas-processoanalisado,0 days 00:01:05.035000,2021-08-19 10:53:34.578,0.0008,5.0369,15.1278,6,"cexatrussas-protocolizado,cexatrussas-aguardandodistribuição,nuatmrussas-aguardandoanálisedoprocesso,nuatmrussas-processoanalisado,nuatmrussas-aguardandoanálisedoprocesso,nuatmrussas-processoanalisado",526
7667661/2021,nuatmrussas-arquivado,5 days 00:53:09.912000,2021-08-24 11:46:58.094,5.0369,0.0,15.1278,7,"cexatrussas-protocolizado,cexatrussas-aguardandodistribuição,nuatmrussas-aguardandoanálisedoprocesso,nuatmrussas-processoanalisado,nuatmrussas-aguardandoanálisedoprocesso,nuatmrussas-processoanalisado,nuatmrussas-arquivado",523
7677136/2021,nuatbrejosanto-protocolizado,0 days 00:00:00,2021-08-09 10:27:05.746,0.0,2.3008,0.0,1,nuatbrejosanto-protocolizado,331
7677136/2021,nuatbrejosanto-aguardandodistribuição,0 days 00:00:00.006000,2021-08-09 10:27:05.752,0.0,2.3008,2.2796,2,"nuatbrejosanto-protocolizado,nuatbrejosanto-aguardandodistribuição",323
7677136/2021,nuatbrejosanto-distribuído,0 days 00:30:30.529000,2021-08-09 10:57:36.281,0.0212,2.2796,2.3008,3,"nuatbrejosanto-protocolizado,nuatbrejosanto-aguardandodistribuição,nuatbrejosanto-distribuído",329
7677136/2021,nuatbrejosanto-arquivado,2 days 06:42:41.145000,2021-08-11 17:40:17.426,2.2796,0.0,2.3008,4,"nuatbrejosanto-protocolizado,nuatbrejosanto-aguardandodistribuição,nuatbrejosanto-distribuído,nuatbrejosanto-arquivado",327
7683705/2021,cexatmaracanau-protocolizado,0 days 00:00:00,2021-08-09 11:49:04.807,0.0,0.9898,0.0,1,cexatmaracanau-protocolizado,120
7683705/2021,cexatmaracanau-aguardandodistribuição,0 days 00:00:00.012000,2021-08-09 11:49:04.819,0.0,0.9898,0.0806,2,"cexatmaracanau-protocolizado,cexatmaracanau-aguardandodistribuição",109
7683705/2021,cexatmaracanau-distribuído,0 days 05:05:23.426000,2021-08-09 16:54:28.245,0.2121,0.7777,0.7706,3,"cexatmaracanau-protocolizado,cexatmaracanau-aguardandodistribuição,cexatmaracanau-distribuído",116
7683705/2021,cexatmaracanau-aguardandociênciadosolicitante,0 days 00:10:16.269000,2021-08-09 17:04:44.514,0.0071,0.7706,0.7777,4,"cexatmaracanau-protocolizado,cexatmaracanau-aguardandodistribuição,cexatmaracanau-distribuído,cexatmaracanau-aguardandociênciadosolicitante",108
7683705/2021,cexatmaracanau-solicitanteciente,0 days 16:33:35.242000,2021-08-10 09:38:19.756,0.69,0.0806,0.9898,5,"cexatmaracanau-protocolizado,cexatmaracanau-aguardandodistribuição,cexatmaracanau-distribuído,cexatmaracanau-aguardandociênciadosolicitante,cexatmaracanau-solicitanteciente",123
7683705/2021,cexatmaracanau-arquivado,0 days 01:56:05.678000,2021-08-10 11:34:25.434,0.0806,0.0,0.9898,6,"cexatmaracanau-protocolizado,cexatmaracanau-aguardandodistribuição,cexatmaracanau-distribuído,cexatmaracanau-aguardandociênciadosolicitante,cexatmaracanau-solicitanteciente,cexatmaracanau-arquivado",112
7690183/2021,nuataquiraz-protocolizado,0 days 00:00:00,2021-08-09 13:58:00.861,0.0,17.7976,0.0,1,nuataquiraz-protocolizado,303
7690183/2021,nuataquiraz-aguardandodistribuição,0 days 00:00:00.004000,2021-08-09 13:58:00.865,0.0,17.7976,14.7398,2,"nuataquiraz-protocolizado,nuataquiraz-aguardandodistribuição",283
7690183/2021,nuataquiraz-distribuído,0 days 23:49:59.462000,2021-08-10 13:48:00.327,0.993,16.8046,15.565,3,"nuataquiraz-protocolizado,nuataquiraz-aguardandodistribuição,nuataquiraz-distribuído",295
7690183/2021,nuataquiraz-aguardandociênciadosolicitante,1 days 05:45:04.670000,2021-08-11 19:33:04.997,1.2396,15.565,16.8046,4,"nuataquiraz-protocolizado,nuataquiraz-aguardandodistribuição,nuataquiraz-distribuído,nuataquiraz-aguardandociênciadosolicitante",282
