0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,datetime,Duration,PassedTime,Step,TimeConclusion
2,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-19 07:44:15,15.0002,30.6975,3,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-19 17:13:29,15.6046,-0.0,1,15.1378
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-04 07:44:14,0.0001,15.0003,2,15.1377
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-04 11:02:03,0.1374,15.1377,3,15.0003
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-04-19 11:02:25,15.0003,15.1378,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-20 08:39:14,0.0,0.0,1,48.041
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-21 08:44:42,1.0038,15.0002,2,47.0372
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-21 08:52:04,0.0051,47.0321,3,47.0321
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-04-22 09:37:56,32.0319,47.0372,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-05-07 09:38:14,15.0002,48.041,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-21 08:17:57,0.0,-0.0,1,44.3151
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-21 08:18:23,0.0003,15.0002,2,44.3148
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-21 08:23:27,0.0035,44.3113,3,44.3113
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-04-19 15:51:24,29.3111,44.3148,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-05-04 15:51:40,15.0002,44.3151,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-21 11:22:11,4.9977,-0.0,1,38.8258
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-02 08:20:10,6.8759,15.0002,2,31.9499
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-19 07:07:44,16.9497,31.9499,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-05-04 07:08:00,15.0002,38.8258,4,-0.0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-21 11:33:19,0.0,-0.0,1,33.0353
2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-08 10:09:08,17.9415,15.0002,2,15.0938
2,4,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-08 12:23:56,0.0936,15.0938,3,15.0002
2,4,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-04-23 12:24:09,15.0002,33.0353,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-21 13:16:02,0.0,0.0,1,32.8638
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-08 07:12:23,17.7475,15.0002,2,15.1163
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-08 09:59:38,0.1161,15.1163,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-04-23 09:59:59,15.0002,32.8638,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-22 09:57:06,0.0,-0.0,1,34.1523
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-09 07:13:06,17.8861,15.0002,2,16.2662
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-09 07:47:39,0.024,16.2422,3,16.2422
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-04-10 13:36:07,1.242,16.2662,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-04-25 13:36:20,15.0002,34.1523,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-25 10:11:28,0.0,-0.0,1,31.0103
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-10 07:36:01,15.892,15.0002,2,15.1183
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-10 10:26:02,0.1181,15.1183,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-04-25 10:26:22,15.0002,31.0103,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-25 13:51:21,0.0,-0.0,1,31.8005
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-29 13:54:35,4.0022,15.0002,2,27.7983
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-29 16:28:33,0.1069,27.6914,3,27.6914
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-04-11 09:03:49,12.6912,27.7983,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-04-26 09:04:10,15.0002,31.8005,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-26 11:29:29,0.0,0.0,1,56.8246
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-10 07:42:36,14.8424,15.0002,2,41.9822
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-07 07:16:40,26.982,41.9822,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-05-22 07:16:57,15.0002,56.8246,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-26 17:13:02,0.0,-0.0,1,55.6111
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-09 09:10:50,13.6651,15.0002,2,41.946
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-11 12:40:30,2.1456,39.8004,3,39.8004
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-05-06 07:52:50,24.8002,41.946,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-05-21 07:53:06,15.0002,55.6111,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-27 08:17:01,0.0,-0.0,1,31.0221
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-09 08:48:15,13.0217,15.0002,2,18.0004
1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-12 07:04:27,2.9279,15.0725,3,15.0725
1,2,7,3,0,0,0,0,0,0,0,0,0,0,0,2013-04-12 08:48:31,0.0723,18.0004,4,15.0002
1,2,7,3,5,0,0,0,0,0,0,0,0,0,0,2013-04-27 08:48:51,15.0002,31.0221,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-27 11:23:50,0.0,0.0,1,31.1658
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-29 13:53:58,2.1043,15.0002,2,29.0615
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-29 16:28:16,0.1072,28.9543,3,28.9543
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-04-12 15:22:11,13.9541,29.0615,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-04-27 15:22:31,15.0002,31.1658,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-29 16:32:54,0.0,0.0,1,32.9664
1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-16 15:33:10,17.9585,15.0002,2,15.0079
1,7,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-16 15:44:17,0.0077,15.0079,3,15.0002
1,7,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-05-01 15:44:36,15.0002,32.9664,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-02 12:24:40,0.0,0.0,1,30.8749
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-18 09:24:14,15.8747,15.0002,2,15.0002
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-03 09:24:29,15.0002,30.8749,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-02 12:26:52,0.0,0.0,1,52.8777
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-05 16:14:03,3.1578,15.0002,2,49.7199
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-10 09:30:24,34.7197,49.7199,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-05-25 09:30:42,15.0002,52.8777,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-02 12:34:56,0.0,0.0,1,45.9025
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-04 07:46:17,1.7995,15.0002,2,44.103
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-18 07:24:35,13.9849,30.1181,3,30.1181
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-05-03 10:14:21,15.1179,44.103,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-05-18 10:14:42,15.0002,45.9025,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-02 15:20:47,0.0,0.0,1,30.6663
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-04 16:36:17,2.0524,15.0002,2,28.6139
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-05 16:13:32,0.9842,27.6297,3,27.6297
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-04-18 07:20:02,12.6295,28.6139,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-05-03 07:20:19,15.0002,30.6663,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-02 16:07:02,0.0,0.0,1,30.8527
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-04 13:19:03,1.8833,15.0002,2,28.9694
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-05 14:15:41,1.0393,23.1972,3,27.9301
1,2,4,7,0,0,0,0,0,0,0,0,0,0,0,2013-04-10 07:51:04,4.7329,27.9301,4,23.1972
1,2,4,7,3,0,0,0,0,0,0,0,0,0,0,2013-04-18 12:34:46,8.197,28.9694,5,15.0002
1,2,4,7,3,5,0,0,0,0,0,0,0,0,0,2013-05-03 12:35:00,15.0002,30.8527,6,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-03 07:21:02,0.0,0.0,1,48.1317
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-10 07:51:56,7.0215,15.0002,2,41.1102
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-06 10:30:22,26.11,41.1102,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-05-21 10:30:36,15.0002,48.1317,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-03 08:14:54,0.0,0.0,1,57.2318
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-08 07:11:41,4.9561,15.0002,2,52.2757
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-08 08:14:18,0.0435,52.2322,3,52.2322
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-05-15 13:48:26,37.232,52.2757,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-05-30 13:48:40,15.0002,57.2318,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-03 08:44:20,0.0,0.0,1,36.0021
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-10 07:52:26,6.964,15.0002,2,29.0381
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-24 08:46:57,14.0379,29.0381,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-05-09 08:47:18,15.0002,36.0021,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-03 09:02:16,0.0,0.0,1,38.0216
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-26 09:30:53,23.0199,15.0002,2,15.0017
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-26 09:33:04,0.0015,15.0017,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-05-11 09:33:21,15.0002,38.0216,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-03 10:29:42,0.0,0.0,1,31.0908
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-19 07:17:20,15.8664,15.0002,2,15.2244
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-19 12:40:15,0.2242,15.2244,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-05-04 12:40:32,15.0002,31.0908,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-03 14:30:49,0.0,-0.0,1,34.8291
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-04 07:51:20,0.7226,15.0002,2,34.1065
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-10 15:03:12,6.2999,27.8066,3,27.8066
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-04-23 10:24:22,12.8064,34.1065,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-05-08 10:24:36,15.0002,34.8291,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-03 14:32:41,0.0,0.0,1,41.9544
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-19 07:23:40,15.7021,14.9957,2,26.2523
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-19 13:30:03,0.2544,25.9426,3,25.9979
1,2,4,7,0,0,0,0,0,0,0,0,0,0,0,2013-04-19 14:49:21,0.0551,25.9428,4,25.9428
1,2,4,7,4,0,0,0,0,0,0,0,0,0,0,2013-04-19 14:49:38,0.0002,25.9979,5,25.9426
1,2,4,7,4,3,0,0,0,0,0,0,0,0,0,2013-04-30 13:26:35,10.9469,26.2523,6,14.9957
1,2,4,7,4,3,5,0,0,0,0,0,0,0,0,2013-05-15 13:26:57,14.9957,41.9544,7,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-04 10:02:28,0.0,0.0,1,32.9933
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-22 08:36:14,17.9401,15.0002,2,15.0532
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-22 08:43:04,0.0047,15.0485,3,15.0485
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-04-22 09:52:37,0.0483,15.0532,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-05-07 09:52:54,15.0002,32.9933,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-04 12:38:38,0.0,0.0,1,32.8609
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-22 09:16:10,17.8594,15.0002,2,15.0015
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-22 09:18:04,0.0013,15.0015,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-05-07 09:18:24,15.0002,32.8609,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-04 15:41:03,0.0,0.0,1,42.6879
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-02 08:11:19,27.6877,15.0002,2,15.0002
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-17 08:11:40,15.0002,42.6879,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-04 16:06:08,0.0,0.0,1,32.685
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-17 08:37:20,12.6883,15.0001,2,19.9967
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-22 08:32:22,4.9966,19.9967,3,15.0001
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-05-07 08:32:34,15.0001,32.685,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-05 08:30:22,0.0,-0.0,1,40.2101
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-30 13:27:21,25.2062,15.0002,2,15.0039
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-30 13:32:43,0.0037,15.0039,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-05-15 13:32:57,15.0002,40.2101,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-05 08:42:36,0.0,0.0,1,31.9868
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-08 13:48:44,3.2126,15.0002,2,28.7742
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-22 08:23:20,13.774,28.7742,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-05-07 08:23:34,15.0002,31.9868,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-05 13:31:07,0.0,0.0,1,31.967
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-22 12:39:15,16.964,15.0001,2,15.003
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-22 12:43:23,0.0029,15.003,3,15.0001
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-05-07 12:43:34,15.0001,31.967,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-05 13:37:32,0.0,-0.0,1,38.8607
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-22 08:48:41,16.7994,15.0002,2,22.0613
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-23 12:24:18,1.1497,20.9116,3,20.9116
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-04-29 10:16:42,5.9114,22.0613,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-05-14 10:16:55,15.0002,38.8607,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-05 16:10:29,0.0,-0.0,1,32.9901
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-23 07:27:05,17.6365,15.0002,2,15.3536
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-23 15:55:57,0.3534,15.3536,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-05-08 15:56:16,15.0002,32.9901,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-05 16:13:54,0.0,0.0,1,32.7647
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-15 15:05:20,9.9524,15.0002,2,22.8123
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-23 10:34:43,7.8121,22.8123,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-05-08 10:34:56,15.0002,32.7647,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-05 16:15:52,0.0,-0.0,1,32.9827
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-23 15:50:35,17.9824,15.0003,2,15.0003
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-08 15:50:57,15.0003,32.9827,3,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-05 16:33:35,0.0,0.0,1,46.713
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-23 09:42:40,17.7146,15.0002,2,28.9984
1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-23 09:42:54,0.0002,28.9982,3,28.9982
1,2,7,3,0,0,0,0,0,0,0,0,0,0,0,2013-05-07 09:39:59,13.998,28.9984,4,15.0002
1,2,7,3,5,0,0,0,0,0,0,0,0,0,0,2013-05-22 09:40:18,15.0002,46.713,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-08 10:16:05,0.0,-0.0,1,42.8848
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-08 10:16:33,0.0003,15.0002,2,42.8845
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-06 07:30:00,27.8843,42.8845,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-05-21 07:30:16,15.0002,42.8848,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-08 15:21:30,0.0,0.0,1,42.6679
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-08 15:22:07,0.0004,15.0001,2,42.6675
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-06 07:23:07,27.6674,42.6675,3,15.0001
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-05-21 07:23:16,15.0001,42.6679,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-08 15:26:25,0.0,-0.0,1,52.6622
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-22 12:19:50,13.8704,15.0003,2,38.7918
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-24 12:11:51,1.9945,36.7973,3,36.7973
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-05-16 07:19:29,21.797,38.7918,4,15.0003
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-05-31 07:19:52,15.0003,52.6622,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-09 07:27:08,0.0,0.0,1,32.0827
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-26 08:07:05,17.0277,15.0002,2,15.055
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-26 09:26:01,0.0548,15.055,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-05-11 09:26:21,15.0002,32.0827,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-09 07:32:49,0.0714,0.0,1,58.1842
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-17 13:46:18,38.188,15.0002,2,19.9962
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-22 12:34:35,4.9502,15.046,3,15.046
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-05-22 13:40:33,0.0458,19.9962,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-06-06 13:40:51,15.0002,58.1842,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-09 07:50:43,0.0,-0.0,1,36.1163
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-12 07:09:31,2.9714,15.0001,2,33.1449
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-12 07:35:40,0.0182,33.1267,3,33.1267
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-04-30 10:37:54,18.1266,33.1449,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-05-15 10:38:06,15.0001,36.1163,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-09 09:35:47,0.0,0.0,1,32.057
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-26 10:07:53,17.0223,15.0001,2,15.0347
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-26 10:57:39,0.0346,15.0347,3,15.0001
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-05-11 10:57:51,15.0001,32.057,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-09 15:51:06,0.0,0.0,1,37.7564
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-15 08:11:40,5.6809,15.0003,2,32.0755
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-15 08:49:18,0.0261,32.0494,3,32.0494
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-05-02 09:59:58,17.0491,32.0755,4,15.0003
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-05-17 10:00:21,15.0003,37.7564,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-09 15:56:46,0.0,-0.0,1,35.7588
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-26 10:08:16,16.758,15.0002,2,19.0008
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-29 10:33:35,3.0176,15.9832,3,15.9832
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-04-30 10:09:02,0.983,19.0008,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-05-15 10:09:17,15.0002,35.7588,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-10 10:23:36,0.0,0.0,1,42.1327
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-17 08:36:08,6.9254,15.0002,2,35.2073
1,2,8,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-17 08:36:31,0.0003,35.2068,3,35.207
1,2,8,7,0,0,0,0,0,0,0,0,0,0,0,2013-04-17 08:36:49,0.0002,35.207,4,35.2068
1,2,8,7,3,0,0,0,0,0,0,0,0,0,0,2013-05-07 13:34:15,20.2066,35.2073,5,15.0002
1,2,8,7,3,5,0,0,0,0,0,0,0,0,0,2013-05-22 13:34:28,15.0002,42.1327,6,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-11 09:56:07,0.0,0.0,1,32.9407
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-11 13:13:10,0.1368,15.0002,2,32.8039
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-29 08:30:28,17.8037,32.8039,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-05-14 08:30:45,15.0002,32.9407,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-11 10:24:10,0.0,0.0,1,36.8815
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-11 10:25:34,0.001,15.0003,2,36.8805
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-11 12:18:23,0.0783,36.8022,3,36.8022
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-05-03 07:33:10,21.8019,36.8805,4,15.0003
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-05-18 07:33:32,15.0003,36.8815,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-11 11:06:13,0.0,-0.0,1,34.1635
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-29 07:58:49,17.8699,15.0002,2,16.2936
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-29 08:29:49,0.0215,16.2721,3,16.2721
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-04-30 15:01:23,1.2719,16.2936,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-05-15 15:01:37,15.0002,34.1635,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-11 14:42:08,0.0,0.0,1,35.8343
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-11 15:04:52,0.0158,15.0002,2,35.8185
1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-11 16:00:00,0.0383,30.8765,3,35.7802
1,4,3,2,0,0,0,0,0,0,0,0,0,0,0,2013-04-16 13:41:21,4.9037,35.7802,4,30.8765
