0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,datetime,Case ID,Duration,PassedTime,Step,TimeConclusion
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-06-26 09:40:22,Case 1267,28.7815,33.0033,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-24 09:42:53,Case 877,0.0,-0.0,1,37.1788
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-25 12:49:51,Case 877,1.1298,29.2899,2,36.049
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-25 12:55:45,Case 877,0.0041,36.0449,3,36.0449
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-06-01 07:02:59,Case 877,6.755,36.049,4,29.2899
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-06-30 14:00:28,Case 877,29.2899,37.1788,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-24 10:38:13,Case 3927,0.0,0.0,1,44.0021
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-24 15:42:36,Case 3927,0.2114,43.7902,2,43.7907
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-24 15:43:18,Case 3927,0.0005,43.7907,3,43.7902
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-07-07 10:41:07,Case 3927,43.7902,44.0021,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-24 10:43:15,Case 2511,0.0,0.0,1,37.1036
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-28 07:03:05,Case 2511,3.8471,30.0004,2,33.2565
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-31 13:11:52,Case 2511,3.2561,33.2565,3,30.0004
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-06-30 13:12:23,Case 2511,30.0004,37.1036,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-24 14:08:38,Case 372,0.0,0.0,1,33.0013
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-24 15:18:41,Case 372,0.0486,32.205,2,32.9527
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-25 09:15:20,Case 372,0.7477,32.9527,3,32.205
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-06-26 14:10:32,Case 372,32.205,33.0013,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-24 15:19:45,Case 3525,0.0,0.0,1,33.7206
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-28 07:04:06,Case 3525,3.6558,15.0002,2,30.0648
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-04 12:10:08,Case 3525,7.2125,22.8523,3,22.8523
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-06-12 08:37:07,Case 3525,7.8521,30.0648,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-06-27 08:37:22,Case 3525,15.0002,33.7206,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-24 15:21:58,Case 1998,0.0,0.0,1,36.6726
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-24 15:39:09,Case 1998,0.0119,15.7446,2,36.6607
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-11 12:37:06,Case 1998,17.8736,18.7871,3,18.7871
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-06-14 13:38:19,Case 1998,3.0425,36.6607,4,15.7446
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-06-30 07:30:32,Case 1998,15.7446,36.6726,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-24 15:27:12,Case 2521,0.0,0.0,1,44.0022
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-29 10:27:48,Case 2521,4.7921,37.3095,2,39.2101
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-31 08:04:43,Case 2521,1.9006,39.2101,3,37.3095
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-07-07 15:30:20,Case 2521,37.3095,44.0022,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-24 15:51:53,Case 3675,0.0,-0.0,1,33.0062
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-25 13:19:08,Case 3675,0.8939,29.3181,2,32.1123
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-28 08:22:48,Case 3675,2.7942,32.1123,3,29.3181
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-06-26 16:00:54,Case 3675,29.3181,33.0062,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-25 07:13:03,Case 4007,0.0,0.0,1,49.0123
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-25 13:19:52,Case 4007,0.2547,44.9518,2,48.7576
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-28 08:35:02,Case 4007,2.8022,45.9554,3,45.9554
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-05-29 08:40:15,Case 4007,1.0036,48.7576,4,44.9518
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-07-13 07:30:47,Case 4007,44.9518,49.0123,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-25 09:08:50,Case 3979,0.0,0.0,1,48.0012
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-25 13:20:15,Case 3979,0.1746,44.9497,2,47.8266
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-28 10:22:55,Case 3979,2.8769,47.8266,3,44.9497
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-07-12 09:10:31,Case 3979,44.9497,48.0012,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-25 10:42:05,Case 3237,0.0,0.0,1,33.0063
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-25 10:42:21,Case 3237,0.0002,32.8672,2,33.0061
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-25 14:02:21,Case 3237,0.1389,33.0061,3,32.8672
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-06-27 10:51:06,Case 3237,32.8672,33.0063,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-25 12:28:54,Case 3327,0.0,0.0,1,43.0011
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-25 12:29:02,Case 3327,0.0001,43.0006,2,43.001
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-25 12:29:36,Case 3327,0.0004,43.001,3,43.0006
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-07-07 12:30:28,Case 3327,43.0006,43.0011,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-25 14:24:46,Case 4311,0.0,0.0,1,48.0039
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-25 16:37:19,Case 4311,0.092,47.9102,2,47.9119
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-25 16:39:45,Case 4311,0.0017,47.9119,3,47.9102
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-07-12 14:30:29,Case 4311,47.9102,48.0039,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-28 07:00:49,Case 3948,0.0,0.0,1,31.0621
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-29 10:44:10,Case 3948,1.1551,26.9111,2,29.907
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-01 09:11:44,Case 3948,2.9358,26.9712,3,26.9712
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-06-01 10:38:18,Case 3948,0.0601,29.907,4,26.9111
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-06-28 08:30:20,Case 3948,26.9111,31.0621,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-28 07:05:35,Case 2930,0.0,0.0,1,38.0034
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-29 10:31:45,Case 2930,1.1432,35.8936,2,36.8602
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-30 09:43:35,Case 2930,0.9666,36.8602,3,35.8936
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-07-05 07:10:24,Case 2930,35.8936,38.0034,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-28 12:28:05,Case 2366,0.0,0.0,1,37.8375
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-29 07:03:19,Case 2366,0.7745,15.0001,2,37.063
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-12 08:32:52,Case 2366,14.0622,23.0008,3,23.0008
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-06-20 08:33:55,Case 2366,8.0007,37.063,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-07-05 08:34:03,Case 2366,15.0001,37.8375,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-28 13:11:37,Case 2792,0.0,0.0,1,31.0062
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-30 10:48:04,Case 2792,1.9003,28.9712,2,29.1059
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-30 14:02:02,Case 2792,0.1347,28.9712,3,28.9712
1,2,3,3,0,0,0,0,0,0,0,0,0,0,0,2012-05-30 14:02:03,Case 2792,0.0,29.1059,4,28.9712
1,2,3,3,5,0,0,0,0,0,0,0,0,0,0,2012-06-28 13:20:31,Case 2792,28.9712,31.0062,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-28 14:20:59,Case 224,0.0,0.0,1,30.74
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-28 14:21:21,Case 224,0.0003,30.0003,2,30.7397
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-28 14:41:06,Case 224,0.0137,30.726,3,30.726
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-05-29 08:06:03,Case 224,0.7257,30.7397,4,30.0003
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-06-28 08:06:32,Case 224,30.0003,30.74,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-28 14:36:21,Case 318,0.0,0.0,1,31.0029
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-30 11:01:54,Case 318,1.8511,28.2838,2,29.1518
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-31 07:51:47,Case 318,0.868,29.1518,3,28.2838
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-06-28 14:40:27,Case 318,28.2838,31.0029,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-28 14:40:01,Case 1090,0.0,0.0,1,31.0075
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-30 10:47:50,Case 1090,1.8388,29.0333,2,29.1687
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-30 14:02:45,Case 1090,0.1354,29.0333,3,29.0333
1,2,3,3,0,0,0,0,0,0,0,0,0,0,0,2012-05-30 14:02:45,Case 1090,0.0,29.1687,4,29.0333
1,2,3,3,5,0,0,0,0,0,0,0,0,0,0,2012-06-28 14:50:42,Case 1090,29.0333,31.0075,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-28 14:43:52,Case 2618,0.0,0.0,1,46.0048
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-28 14:52:17,Case 2618,0.0058,45.9983,2,45.999
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-28 14:53:21,Case 2618,0.0007,45.999,3,45.9983
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-07-13 14:50:55,Case 2618,45.9983,46.0048,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-28 15:06:24,Case 1950,0.0,-0.0,1,46.0034
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-28 15:06:33,Case 1950,0.0001,39.3044,2,46.0033
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-04 07:52:57,Case 1950,6.6989,46.0033,3,39.3044
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-07-13 15:11:15,Case 1950,39.3044,46.0034,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-28 15:16:47,Case 62,0.0,0.0,1,59.0027
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-28 15:18:27,Case 62,0.0012,59.0015,2,59.0015
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-26 15:20:39,Case 62,59.0015,59.0027,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-28 15:41:34,Case 1902,0.0,0.0,1,46.0066
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-29 07:45:33,Case 1902,0.6694,44.2726,2,45.3372
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-30 09:18:32,Case 1902,1.0646,45.3372,3,44.2726
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-07-13 15:51:05,Case 1902,44.2726,46.0066,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-29 07:04:50,Case 1750,0.0,0.0,1,38.2558
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-29 07:07:30,Case 1750,0.0019,30.0003,2,38.2539
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-06 10:23:33,Case 1750,8.1361,30.1178,3,30.1178
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-06-06 13:12:49,Case 1750,0.1175,38.2539,4,30.0003
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-07-06 13:13:17,Case 1750,30.0003,38.2558,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-29 12:45:50,Case 3092,0.0,0.0,1,46.0033
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-29 12:46:13,Case 3092,0.0003,45.9067,2,46.003
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-29 15:04:55,Case 3092,0.0963,46.003,3,45.9067
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-07-14 12:50:33,Case 3092,45.9067,46.0033,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-29 12:48:50,Case 2128,0.0,0.0,1,31.0011
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-29 12:48:59,Case 2128,0.0001,28.1323,2,31.001
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-01 09:39:54,Case 2128,2.8687,28.1323,3,28.1323
1,2,3,3,0,0,0,0,0,0,0,0,0,0,0,2012-06-01 09:39:54,Case 2128,0.0,31.001,4,28.1323
1,2,3,3,5,0,0,0,0,0,0,0,0,0,0,2012-06-29 12:50:23,Case 2128,28.1323,31.0011,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-29 13:05:16,Case 570,0.0,0.0,1,38.0038
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-29 13:37:40,Case 570,0.0225,37.9098,2,37.9813
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-29 15:20:39,Case 570,0.0715,37.9813,3,37.9098
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-07-06 13:10:44,Case 570,37.9098,38.0038,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-29 15:22:37,Case 633,0.0,0.0,1,44.0053
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-30 07:16:49,Case 633,0.6626,41.3159,2,43.3427
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-01 07:55:25,Case 633,2.0268,43.3427,3,41.3159
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-07-12 15:30:20,Case 633,41.3159,44.0053,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-29 15:38:19,Case 1036,0.0,0.0,1,31.6686
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-29 15:38:27,Case 1036,0.0001,28.7921,2,31.6685
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-30 14:35:37,Case 1036,0.9564,30.6724,3,30.7121
1,2,4,2,0,0,0,0,0,0,0,0,0,0,0,2012-05-30 15:32:51,Case 1036,0.0397,30.7121,4,30.6724
1,2,4,2,3,0,0,0,0,0,0,0,0,0,0,2012-06-01 12:40:27,Case 1036,1.8803,31.6685,5,28.7921
1,2,4,2,3,5,0,0,0,0,0,0,0,0,0,2012-06-30 07:41:01,Case 1036,28.7921,31.6686,6,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-29 15:40:26,Case 1343,0.0,0.0,1,46.695
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-30 14:46:28,Case 1343,0.9625,44.7934,2,45.7325
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-31 10:43:47,Case 1343,0.8315,44.901,3,44.901
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-05-31 13:18:43,Case 1343,0.1076,45.7325,4,44.7934
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-07-15 08:21:11,Case 1343,44.7934,46.695,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-29 16:01:41,Case 1974,0.0,0.0,1,58.9993
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-30 07:08:49,Case 1974,0.63,58.3231,2,58.3693
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-30 08:15:17,Case 1974,0.0462,58.3693,3,58.3231
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-07-27 16:00:34,Case 1974,58.3231,58.9993,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-30 13:25:09,Case 1489,0.0,0.0,1,31.0039
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-30 13:41:30,Case 1489,0.0114,30.9741,2,30.9925
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-30 14:07:57,Case 1489,0.0184,30.9925,3,30.9741
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-06-30 13:30:43,Case 1489,30.9741,31.0039,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-30 13:30:00,Case 3364,0.0,0.0,1,44.7712
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-31 07:13:54,Case 3364,0.7388,44.0012,2,44.0324
1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-31 07:13:55,Case 3364,0.0,44.0324,3,44.0324
1,4,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-05-31 07:58:47,Case 3364,0.0312,44.0324,4,44.0012
1,4,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-07-14 08:00:31,Case 3364,44.0012,44.7712,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-30 14:23:13,Case 2973,0.0,0.0,1,38.005
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-30 14:23:30,Case 2973,0.0002,37.2696,2,38.0048
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-31 08:02:14,Case 2973,0.7352,38.0048,3,37.2696
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-07-07 14:30:31,Case 2973,37.2696,38.005,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-30 15:38:32,Case 492,0.0,0.0,1,44.0023
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-31 06:59:24,Case 492,0.6395,43.0925,2,43.3628
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-31 13:28:36,Case 492,0.2703,43.3628,3,43.0925
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-07-13 15:41:45,Case 492,43.0925,44.0023,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-31 08:32:54,Case 2572,0.0,0.0,1,57.0141
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-31 08:34:52,Case 2572,0.0014,15.0002,2,57.0127
1,2,8,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-31 09:25:24,Case 2572,0.0351,38.8014,3,56.9776
1,2,8,2,0,0,0,0,0,0,0,0,0,0,0,2012-06-01 12:48:13,Case 2572,1.1408,55.8368,4,55.8368
1,2,8,2,4,0,0,0,0,0,0,0,0,0,0,2012-06-18 13:39:15,Case 2572,17.0354,56.9776,5,38.8014
1,2,8,2,4,3,0,0,0,0,0,0,0,0,0,2012-07-12 08:53:02,Case 2572,23.8012,57.0127,6,15.0002
1,2,8,2,4,3,5,0,0,0,0,0,0,0,0,2012-07-27 08:53:17,Case 2572,15.0002,57.0141,7,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-31 12:12:52,Case 2689,0.0,0.0,1,44.0053
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-31 16:26:15,Case 2689,0.176,43.0689,2,43.8293
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-01 10:41:12,Case 2689,0.7604,43.8293,3,43.0689
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-07-14 12:20:28,Case 2689,43.0689,44.0053,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-31 14:44:00,Case 561,0.0,0.0,1,44.0044
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-31 16:25:59,Case 561,0.0708,43.1734,2,43.9336
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-01 10:40:39,Case 561,0.7602,43.9336,3,43.1734
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-07-14 14:50:25,Case 561,43.1734,44.0044,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-31 14:59:53,Case 1808,0.0,0.0,1,33.0004
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-01 07:31:47,Case 1808,0.6888,32.1926,2,32.3116
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-01 10:23:06,Case 1808,0.119,32.3116,3,32.1926
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-07-03 15:00:28,Case 1808,32.1926,33.0004,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-31 15:27:46,Case 3115,0.0,-0.0,1,57.6829
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-01 07:10:02,Case 3115,0.6544,15.7055,2,57.0285
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-18 13:38:53,Case 3115,17.27,39.7585,3,39.7585
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-07-12 14:55:15,Case 3115,24.053,57.0285,4,15.7055
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-07-28 07:51:14,Case 3115,15.7055,57.6829,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-31 15:32:58,Case 4064,0.0,0.0,1,56.7214
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-01 07:11:30,Case 4064,0.6518,15.0002,2,56.0696
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-18 13:39:30,Case 4064,17.2694,38.8002,3,38.8002
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-07-12 08:51:34,Case 4064,23.8,56.0696,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-07-27 08:51:47,Case 4064,15.0002,56.7214,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-01 08:18:57,Case 197,0.0,0.0,1,40.001
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-04 07:56:22,Case 197,2.9843,36.9402,2,37.0167
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-04 09:46:33,Case 197,0.0765,36.9402,3,36.9402
1,2,3,3,0,0,0,0,0,0,0,0,0,0,0,2012-06-04 09:46:33,Case 197,0.0,37.0167,4,36.9402
1,2,3,3,5,0,0,0,0,0,0,0,0,0,0,2012-07-11 08:20:27,Case 197,36.9402,40.001,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-01 08:26:11,Case 1216,0.0,0.0,1,33.003
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-04 07:55:24,Case 1216,2.9786,26.724,2,30.0244
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-07 15:07:55,Case 1216,3.3004,30.0244,3,26.724
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-07-04 08:30:28,Case 1216,26.724,33.003,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-01 10:32:53,Case 537,0.0,-0.0,1,47.9498
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-01 10:33:15,Case 537,0.0003,22.9524,2,47.9495
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-01 12:43:57,Case 537,0.0908,47.8587,3,47.8587
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-06-26 10:29:03,Case 537,24.9063,47.9495,4,22.9524
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-07-19 09:20:33,Case 537,22.9524,47.9498,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-01 13:00:10,Case 3318,0.0,0.0,1,59.8122
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-01 13:07:00,Case 3318,0.0047,15.0001,2,59.8075
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-01 16:37:54,Case 3318,0.1465,59.661,3,59.661
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-07-16 08:29:32,Case 3318,44.6609,59.8075,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-07-31 08:29:44,Case 3318,15.0001,59.8122,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-01 13:06:53,Case 3486,0.0,-0.0,1,43.0789
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-04 07:57:51,Case 3486,2.7854,18.1109,2,40.2935
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-06 09:37:27,Case 3486,2.0692,38.2243,3,38.2243
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-06-26 12:20:46,Case 3486,20.1134,40.2935,4,18.1109
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-07-14 15:00:26,Case 3486,18.1109,43.0789,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-01 13:33:15,Case 3785,0.0,0.0,1,33.0056
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-05 07:51:27,Case 3785,3.7626,29.0306,2,29.243
