CaseID,Activity,Duration,Timestamp,Duration Float,Time to conclusion,Passed Time,Step,Prefix,Activity Cat
9204499/2021,cexatáguafria-aguardandociênciadosolicitante,0 days 00:00:11.690000,2021-09-21 08:03:50.911,0.0001,56.0754,56.7393,6,"nuamaguafria-protocolizado,nuamaguafria-aguardandodistribuição,nuamaguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante",81
9204499/2021,cexatáguafria-solicitanteciente,56 days 01:45:28.771000,2021-11-16 09:49:19.682,56.0732,0.0022,56.7478,7,"nuamaguafria-protocolizado,nuamaguafria-aguardandodistribuição,nuamaguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente",95
9204499/2021,cexatáguafria-arquivado,0 days 00:03:09.255000,2021-11-16 09:52:28.937,0.0022,-0.0,56.7478,8,"nuamaguafria-protocolizado,nuamaguafria-aguardandodistribuição,nuamaguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente,cexatáguafria-arquivado",86
9206475/2021,cexatcentro-protocolizado,0 days 00:00:00,2021-09-20 16:17:14.498,0.0,10.9933,-0.0,1,cexatcentro-protocolizado,32
9206475/2021,cexatcentro-aguardandodistribuição,0 days 00:00:00.005000,2021-09-20 16:17:14.503,0.0,10.9933,0.0301,2,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição",27
9206475/2021,cexatcentro-distribuído,0 days 18:44:06.203000,2021-09-21 11:01:20.706,0.7806,10.2127,10.2125,3,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído",31
9206475/2021,nuamcentro-aguardandoelaboraçãodedocumento,0 days 00:00:19.285000,2021-09-21 11:01:39.991,0.0002,10.2125,10.2127,4,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,nuamcentro-aguardandoelaboraçãodedocumento",117
9206475/2021,nuamcentro-redirecionado,10 days 04:22:35.194000,2021-10-01 15:22:14.359,10.1824,0.0301,10.9933,5,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,nuamcentro-aguardandoelaboraçãodedocumento,nuamcentro-redirecionado",130
9206475/2021,nuamcentro-arquivado,0 days 00:43:23.210000,2021-10-01 16:07:38.395,0.0301,-0.0,10.9933,6,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,nuamcentro-aguardandoelaboraçãodedocumento,nuamcentro-redirecionado,nuamcentro-arquivado",122
9243583/2021,nuatmcaucaia-protocolizado,0 days 00:00:00,2021-09-21 14:19:32.990,0.0,15.041,-0.0,1,nuatmcaucaia-protocolizado,208
9243583/2021,nuatmcaucaia-aguardandodistribuição,0 days 00:00:00.065000,2021-09-21 14:19:33.055,0.0,15.041,0.0002,2,"nuatmcaucaia-protocolizado,nuatmcaucaia-aguardandodistribuição",204
9243583/2021,nuatmcaucaia-distribuído,0 days 00:15:55.019000,2021-09-21 14:22:34.898,0.0111,15.0299,7.0105,3,"nuatmcaucaia-protocolizado,nuatmcaucaia-aguardandodistribuição,nuatmcaucaia-distribuído",206
9243583/2021,nuatmcaucaia-aguardandoanálisedoprocesso,5 days 21:06:16.351000,2021-09-27 11:41:44.425,5.8794,9.1505,7.011,4,"nuatmcaucaia-protocolizado,nuatmcaucaia-aguardandodistribuição,nuatmcaucaia-distribuído,nuatmcaucaia-aguardandoanálisedoprocesso",202
9243583/2021,nuatmcaucaia-processoanalisado,2 days 03:20:54.376000,2021-09-29 15:02:38.801,2.1395,7.011,9.1505,5,"nuatmcaucaia-protocolizado,nuatmcaucaia-aguardandodistribuição,nuatmcaucaia-distribuído,nuatmcaucaia-aguardandoanálisedoprocesso,nuatmcaucaia-processoanalisado",207
9243583/2021,nuatmcaucaia-aguardandociênciadosolicitante,0 days 00:00:44.392000,2021-09-29 15:03:23.193,0.0005,7.0105,15.0299,6,"nuatmcaucaia-protocolizado,nuatmcaucaia-aguardandodistribuição,nuatmcaucaia-distribuído,nuatmcaucaia-aguardandoanálisedoprocesso,nuatmcaucaia-processoanalisado,nuatmcaucaia-aguardandociênciadosolicitante",203
9243583/2021,nuatmcaucaia-solicitantenãociente,7 days 00:14:51.247000,2021-10-06 15:18:14.440,7.0103,0.0002,15.041,7,"nuatmcaucaia-protocolizado,nuatmcaucaia-aguardandodistribuição,nuatmcaucaia-distribuído,nuatmcaucaia-aguardandoanálisedoprocesso,nuatmcaucaia-processoanalisado,nuatmcaucaia-aguardandociênciadosolicitante,nuatmcaucaia-solicitantenãociente",212
9243583/2021,nuatmcaucaia-arquivado,0 days 00:00:14.840000,2021-10-06 15:18:29.280,0.0002,-0.0,15.041,8,"nuatmcaucaia-protocolizado,nuatmcaucaia-aguardandodistribuição,nuatmcaucaia-distribuído,nuatmcaucaia-aguardandoanálisedoprocesso,nuatmcaucaia-processoanalisado,nuatmcaucaia-aguardandociênciadosolicitante,nuatmcaucaia-solicitantenãociente,nuatmcaucaia-arquivado",205
9257320/2021,nuatitapipoca-protocolizado,0 days 00:00:00,2021-09-21 18:28:34.357,0.0,7.6158,0.0,1,nuatitapipoca-protocolizado,197
9257320/2021,nuatitapipoca-aguardandodistribuição,0 days 00:00:00.012000,2021-09-21 18:28:34.369,0.0,7.6158,6.0467,2,"nuatitapipoca-protocolizado,nuatitapipoca-aguardandodistribuição",191
9257320/2021,nuatitapipoca-distribuído,1 days 13:39:31.143000,2021-09-22 16:40:34.822,1.5691,6.0467,7.6158,3,"nuatitapipoca-protocolizado,nuatitapipoca-aguardandodistribuição,nuatitapipoca-distribuído",195
9257320/2021,nuatitapipoca-arquivado,6 days 01:07:11.932000,2021-09-29 09:15:17.444,6.0467,0.0,7.6158,4,"nuatitapipoca-protocolizado,nuatitapipoca-aguardandodistribuição,nuatitapipoca-distribuído,nuatitapipoca-arquivado",194
9275361/2021,nuatmcentro-protocolizado,0 days 00:00:00,2021-09-22 11:23:25.696,0.0,35.9594,0.0,1,nuatmcentro-protocolizado,218
9275361/2021,nuatmcentro-aguardandodistribuição,0 days 00:00:00.005000,2021-09-22 11:23:25.701,0.0,35.9594,0.0001,2,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição",214
9275361/2021,nuatmcentro-distribuído,0 days 00:10:49.316000,2021-09-22 11:34:15.017,0.0075,35.9519,0.0003,3,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-distribuído",217
9275361/2021,nuamcentro-aguardandoelaboraçãodedocumento,0 days 00:00:21.528000,2021-09-22 11:34:36.545,0.0002,35.9517,12.978,4,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-distribuído,nuamcentro-aguardandoelaboraçãodedocumento",117
9275361/2021,nuamcentro-documentoelaborado,6 days 03:15:29.631000,2021-09-28 14:50:06.176,6.1358,29.8159,29.8157,5,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-distribuído,nuamcentro-aguardandoelaboraçãodedocumento,nuamcentro-documentoelaborado",124
9275361/2021,nuamcentro-aguardandociênciadosolicitante,0 days 00:00:21.083000,2021-09-28 14:50:27.259,0.0002,29.8157,29.8159,6,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-distribuído,nuamcentro-aguardandoelaboraçãodedocumento,nuamcentro-documentoelaborado,nuamcentro-aguardandociênciadosolicitante",113
9275361/2021,nuamcentro-solicitanteciente,16 days 20:06:13.511000,2021-09-29 08:51:27.311,16.8377,12.978,35.9517,7,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-distribuído,nuamcentro-aguardandoelaboraçãodedocumento,nuamcentro-documentoelaborado,nuamcentro-aguardandociênciadosolicitante,nuamcentro-solicitanteciente",131
9275361/2021,nuamcentro-aguardandociênciadosolicitante,12 days 23:27:56.807000,2021-10-28 10:24:37.577,12.9777,0.0003,35.9519,8,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-distribuído,nuamcentro-aguardandoelaboraçãodedocumento,nuamcentro-documentoelaborado,nuamcentro-aguardandociênciadosolicitante,nuamcentro-solicitanteciente,nuamcentro-aguardandociênciadosolicitante",113
9275361/2021,nuamcentro-solicitantenãociente,0 days 00:00:15.459000,2021-10-28 10:24:53.036,0.0002,0.0001,35.9594,9,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-distribuído,nuamcentro-aguardandoelaboraçãodedocumento,nuamcentro-documentoelaborado,nuamcentro-aguardandociênciadosolicitante,nuamcentro-solicitanteciente,nuamcentro-aguardandociênciadosolicitante,nuamcentro-solicitantenãociente",132
9275361/2021,nuamcentro-arquivado,0 days 00:00:12.594000,2021-10-28 10:25:05.630,0.0001,0.0,35.9594,10,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-distribuído,nuamcentro-aguardandoelaboraçãodedocumento,nuamcentro-documentoelaborado,nuamcentro-aguardandociênciadosolicitante,nuamcentro-solicitanteciente,nuamcentro-aguardandociênciadosolicitante,nuamcentro-solicitantenãociente,nuamcentro-arquivado",122
9277780/2021,nuathorizonte-protocolizado,0 days 00:00:00,2021-09-22 11:57:04.580,0.0,14.166,0.0,1,nuathorizonte-protocolizado,184
9277780/2021,nuathorizonte-aguardandodistribuição,0 days 00:00:00.006000,2021-09-22 11:57:04.586,0.0,14.166,0.053,2,"nuathorizonte-protocolizado,nuathorizonte-aguardandodistribuição",181
9277780/2021,nuathorizonte-distribuído,0 days 02:58:07.713000,2021-09-22 12:01:08.790,0.1237,14.0423,0.0535,3,"nuathorizonte-protocolizado,nuathorizonte-aguardandodistribuição,nuathorizonte-distribuído",183
9277780/2021,nuathorizonte-aguardandociênciadosolicitante,13 days 23:43:50.913000,2021-10-06 14:39:03.212,13.9888,0.0535,14.0423,4,"nuathorizonte-protocolizado,nuathorizonte-aguardandodistribuição,nuathorizonte-distribuído,nuathorizonte-aguardandociênciadosolicitante",180
9277780/2021,nuathorizonte-solicitantenãociente,0 days 00:00:43.930000,2021-10-06 14:39:32.380,0.0005,0.053,14.166,5,"nuathorizonte-protocolizado,nuathorizonte-aguardandodistribuição,nuathorizonte-distribuído,nuathorizonte-aguardandociênciadosolicitante,nuathorizonte-solicitantenãociente",187
9277780/2021,nuathorizonte-arquivado,0 days 01:16:21.107000,2021-10-06 15:56:08.249,0.053,0.0,14.166,6,"nuathorizonte-protocolizado,nuathorizonte-aguardandodistribuição,nuathorizonte-distribuído,nuathorizonte-aguardandociênciadosolicitante,nuathorizonte-solicitantenãociente,nuathorizonte-arquivado",182
9298701/2021,cexatiguatu-protocolizado,0 days 00:00:00,2021-09-22 16:52:35.201,0.0,41.6994,0.0,1,cexatiguatu-protocolizado,42
9298701/2021,cexatiguatu-aguardandodistribuição,0 days 00:00:00.003000,2021-09-22 16:52:35.204,0.0,41.6994,0.0004,2,"cexatiguatu-protocolizado,cexatiguatu-aguardandodistribuição",37
9298701/2021,cexatiguatu-distribuído,0 days 00:05:43.246000,2021-09-22 16:58:18.450,0.004,41.6954,19.7428,3,"cexatiguatu-protocolizado,cexatiguatu-aguardandodistribuição,cexatiguatu-distribuído",40
9298701/2021,nuatmiguatu-aguardandoanálisedoprocesso,0 days 00:07:18.065000,2021-09-22 17:05:36.515,0.0051,41.6903,20.8218,4,"cexatiguatu-protocolizado,cexatiguatu-aguardandodistribuição,cexatiguatu-distribuído,nuatmiguatu-aguardandoanálisedoprocesso",238
9298701/2021,nuatmiguatu-processoanalisado,0 days 18:43:05.210000,2021-09-23 11:48:41.725,0.7799,40.9104,27.9107,5,"cexatiguatu-protocolizado,cexatiguatu-aguardandodistribuição,cexatiguatu-distribuído,nuatmiguatu-aguardandoanálisedoprocesso,nuatmiguatu-processoanalisado",245
9298701/2021,nuatmiguatu-aguardandociênciadosolicitante,0 days 00:12:27.696000,2021-09-23 12:01:09.421,0.0087,40.9017,27.9135,6,"cexatiguatu-protocolizado,cexatiguatu-aguardandodistribuição,cexatiguatu-distribuído,nuatmiguatu-aguardandoanálisedoprocesso,nuatmiguatu-processoanalisado,nuatmiguatu-aguardandociênciadosolicitante",239
9298701/2021,nuatmiguatu-solicitanteciente,0 days 02:30:17.652000,2021-09-23 14:31:27.073,0.1044,40.7973,27.9136,7,"cexatiguatu-protocolizado,cexatiguatu-aguardandodistribuição,cexatiguatu-distribuído,nuatmiguatu-aguardandoanálisedoprocesso,nuatmiguatu-processoanalisado,nuatmiguatu-aguardandociênciadosolicitante,nuatmiguatu-solicitanteciente",249
9298701/2021,nuatmiguatu-aguardandoanálisedoprocesso,12 days 21:12:30.331000,2021-10-06 11:43:57.404,12.8837,27.9136,40.7973,8,"cexatiguatu-protocolizado,cexatiguatu-aguardandodistribuição,cexatiguatu-distribuído,nuatmiguatu-aguardandoanálisedoprocesso,nuatmiguatu-processoanalisado,nuatmiguatu-aguardandociênciadosolicitante,nuatmiguatu-solicitanteciente,nuatmiguatu-aguardandoanálisedoprocesso",238
9298701/2021,nuatmiguatu-providenciado,0 days 00:00:11.871000,2021-10-06 11:44:09.275,0.0001,27.9135,40.9017,9,"cexatiguatu-protocolizado,cexatiguatu-aguardandodistribuição,cexatiguatu-distribuído,nuatmiguatu-aguardandoanálisedoprocesso,nuatmiguatu-processoanalisado,nuatmiguatu-aguardandociênciadosolicitante,nuatmiguatu-solicitanteciente,nuatmiguatu-aguardandoanálisedoprocesso,nuatmiguatu-providenciado",247
9298701/2021,nuatmiguatu-aguardandociênciadosolicitante,0 days 00:04:00.186000,2021-10-06 11:48:09.461,0.0028,27.9107,40.9104,10,"cexatiguatu-protocolizado,cexatiguatu-aguardandodistribuição,cexatiguatu-distribuído,nuatmiguatu-aguardandoanálisedoprocesso,nuatmiguatu-processoanalisado,nuatmiguatu-aguardandociênciadosolicitante,nuatmiguatu-solicitanteciente,nuatmiguatu-aguardandoanálisedoprocesso,nuatmiguatu-providenciado,nuatmiguatu-aguardandociênciadosolicitante",239
9298701/2021,nuatmiguatu-solicitanteciente,7 days 02:07:59.743000,2021-10-13 13:56:09.204,7.0889,20.8218,41.6903,11,"cexatiguatu-protocolizado,cexatiguatu-aguardandodistribuição,cexatiguatu-distribuído,nuatmiguatu-aguardandoanálisedoprocesso,nuatmiguatu-processoanalisado,nuatmiguatu-aguardandociênciadosolicitante,nuatmiguatu-solicitanteciente,nuatmiguatu-aguardandoanálisedoprocesso,nuatmiguatu-providenciado,nuatmiguatu-aguardandociênciadosolicitante,nuatmiguatu-solicitanteciente",249
9298701/2021,nuatmiguatu-aguardandociênciadosolicitante,1 days 01:53:45.098000,2021-10-14 15:49:54.302,1.079,19.7428,41.6954,12,"cexatiguatu-protocolizado,cexatiguatu-aguardandodistribuição,cexatiguatu-distribuído,nuatmiguatu-aguardandoanálisedoprocesso,nuatmiguatu-processoanalisado,nuatmiguatu-aguardandociênciadosolicitante,nuatmiguatu-solicitanteciente,nuatmiguatu-aguardandoanálisedoprocesso,nuatmiguatu-providenciado,nuatmiguatu-aguardandociênciadosolicitante,nuatmiguatu-solicitanteciente,nuatmiguatu-aguardandociênciadosolicitante",239
9298701/2021,nuatmiguatu-solicitantenãociente,19 days 17:49:00.770000,2021-11-03 09:38:55.072,19.7424,0.0004,41.6994,13,"cexatiguatu-protocolizado,cexatiguatu-aguardandodistribuição,cexatiguatu-distribuído,nuatmiguatu-aguardandoanálisedoprocesso,nuatmiguatu-processoanalisado,nuatmiguatu-aguardandociênciadosolicitante,nuatmiguatu-solicitanteciente,nuatmiguatu-aguardandoanálisedoprocesso,nuatmiguatu-providenciado,nuatmiguatu-aguardandociênciadosolicitante,nuatmiguatu-solicitanteciente,nuatmiguatu-aguardandociênciadosolicitante,nuatmiguatu-solicitantenãociente",250
9298701/2021,nuatmiguatu-arquivado,0 days 00:00:38.183000,2021-11-03 09:39:33.255,0.0004,0.0,41.6994,14,"cexatiguatu-protocolizado,cexatiguatu-aguardandodistribuição,cexatiguatu-distribuído,nuatmiguatu-aguardandoanálisedoprocesso,nuatmiguatu-processoanalisado,nuatmiguatu-aguardandociênciadosolicitante,nuatmiguatu-solicitanteciente,nuatmiguatu-aguardandoanálisedoprocesso,nuatmiguatu-providenciado,nuatmiguatu-aguardandociênciadosolicitante,nuatmiguatu-solicitanteciente,nuatmiguatu-aguardandociênciadosolicitante,nuatmiguatu-solicitantenãociente,nuatmiguatu-arquivado",243
9306178/2021,cexatrussas-protocolizado,0 days 00:00:00,2021-09-23 08:49:53.815,0.0,68.2371,0.0,1,cexatrussas-protocolizado,69
9306178/2021,cexatrussas-aguardandodistribuição,0 days 00:00:00.009000,2021-09-23 08:49:53.824,0.0,68.2371,64.1285,2,"cexatrussas-protocolizado,cexatrussas-aguardandodistribuição",67
9306178/2021,cexatrussas-distribuído,0 days 00:08:44.338000,2021-09-23 08:58:38.162,0.0061,68.231,67.1705,3,"cexatrussas-protocolizado,cexatrussas-aguardandodistribuição,cexatrussas-distribuído",68
9306178/2021,nuatmrussas-aguardandoanálisedoprocesso,0 days 23:01:53.171000,2021-09-24 08:00:31.333,0.9596,67.2714,67.1714,4,"cexatrussas-protocolizado,cexatrussas-aguardandodistribuição,cexatrussas-distribuído,nuatmrussas-aguardandoanálisedoprocesso",287
9306178/2021,nuatmrussas-processoanalisado,0 days 02:23:55.983000,2021-09-24 10:24:27.316,0.1,67.1714,67.2714,5,"cexatrussas-protocolizado,cexatrussas-aguardandodistribuição,cexatrussas-distribuído,nuatmrussas-aguardandoanálisedoprocesso,nuatmrussas-processoanalisado",292
9306178/2021,nuatmrussas-aguardandociênciadosolicitante,0 days 00:01:19.566000,2021-09-24 10:25:46.882,0.0009,67.1705,68.231,6,"cexatrussas-protocolizado,cexatrussas-aguardandodistribuição,cexatrussas-distribuído,nuatmrussas-aguardandoanálisedoprocesso,nuatmrussas-processoanalisado,nuatmrussas-aguardandociênciadosolicitante",288
9306178/2021,nuatmrussas-solicitanteciente,3 days 01:00:25.330000,2021-09-27 11:26:12.212,3.042,64.1285,68.2371,7,"cexatrussas-protocolizado,cexatrussas-aguardandodistribuição,cexatrussas-distribuído,nuatmrussas-aguardandoanálisedoprocesso,nuatmrussas-processoanalisado,nuatmrussas-aguardandociênciadosolicitante,nuatmrussas-solicitanteciente",296
9306178/2021,nuatmrussas-arquivado,64 days 03:05:00.186000,2021-11-30 14:31:12.398,64.1285,0.0,68.2371,8,"cexatrussas-protocolizado,cexatrussas-aguardandodistribuição,cexatrussas-distribuído,nuatmrussas-aguardandoanálisedoprocesso,nuatmrussas-processoanalisado,nuatmrussas-aguardandociênciadosolicitante,nuatmrussas-solicitanteciente,nuatmrussas-arquivado",290
9322580/2021,nuataracati-protocolizado,0 days 00:00:00,2021-09-23 11:42:53.864,0.0,27.9267,-0.0,1,nuataracati-protocolizado,154
9322580/2021,nuataracati-aguardandodistribuição,0 days 00:00:00.004000,2021-09-23 11:42:53.868,0.0,27.9267,0.97,2,"nuataracati-protocolizado,nuataracati-aguardandodistribuição",150
9322580/2021,nuataracati-distribuído,25 days 22:40:51.678000,2021-09-23 11:46:58.734,25.945,1.9817,1.9814,3,"nuataracati-protocolizado,nuataracati-aguardandodistribuição,nuataracati-distribuído",152
9322580/2021,nuataracati-aguardandociênciadosolicitante,0 days 00:00:21.888000,2021-10-19 10:24:07.434,0.0003,1.9814,1.9817,4,"nuataracati-protocolizado,nuataracati-aguardandodistribuição,nuataracati-distribuído,nuataracati-aguardandociênciadosolicitante",149
9322580/2021,nuataracati-solicitanteciente,1 days 00:16:25.364000,2021-10-20 10:40:32.743,1.0114,0.97,27.9267,5,"nuataracati-protocolizado,nuataracati-aguardandodistribuição,nuataracati-distribuído,nuataracati-aguardandociênciadosolicitante,nuataracati-solicitanteciente",157
9322580/2021,nuataracati-arquivado,0 days 23:16:48.963000,2021-10-21 09:57:21.761,0.97,-0.0,27.9267,6,"nuataracati-protocolizado,nuataracati-aguardandodistribuição,nuataracati-distribuído,nuataracati-aguardandociênciadosolicitante,nuataracati-solicitanteciente,nuataracati-arquivado",151
9330095/2021,nuatquixadá-protocolizado,0 days 00:00:00,2021-09-23 14:08:58.596,0.0,0.0624,-0.0,1,nuatquixadá-protocolizado,318
9330095/2021,nuatquixadá-aguardandodistribuição,0 days 00:00:00.004000,2021-09-23 14:08:58.600,0.0,0.0624,0.0217,2,"nuatquixadá-protocolizado,nuatquixadá-aguardandodistribuição",314
9330095/2021,nuatquixadá-distribuído,0 days 00:58:35.018000,2021-09-23 15:07:33.618,0.0407,0.0217,0.0624,3,"nuatquixadá-protocolizado,nuatquixadá-aguardandodistribuição,nuatquixadá-distribuído",317
9330095/2021,nuatquixadá-arquivado,0 days 00:31:18.617000,2021-09-23 15:38:52.235,0.0217,-0.0,0.0624,4,"nuatquixadá-protocolizado,nuatquixadá-aguardandodistribuição,nuatquixadá-distribuído,nuatquixadá-arquivado",316
9338576/2021,nuamcentro-protocolizado,0 days 00:00:00,2021-09-23 15:36:52.737,0.0,60.6968,-0.0,1,nuamcentro-protocolizado,128
9338576/2021,nuamcentro-aguardandodistribuição,0 days 00:00:00.004000,2021-09-23 15:36:52.741,0.0,60.6968,0.0005,2,"nuamcentro-protocolizado,nuamcentro-aguardandodistribuição",115
9338576/2021,nuamcentro-distribuído,6 days 18:10:23.898000,2021-09-23 16:20:12.480,6.7572,53.9396,0.8423,3,"nuamcentro-protocolizado,nuamcentro-aguardandodistribuição,nuamcentro-distribuído",123
9338576/2021,nuamcentro-aguardandoelaboraçãodedocumento,3 days 23:37:28.651000,2021-10-04 09:24:45.290,3.9844,49.9552,0.8426,4,"nuamcentro-protocolizado,nuamcentro-aguardandodistribuição,nuamcentro-distribuído,nuamcentro-aguardandoelaboraçãodedocumento",117
9338576/2021,nuamcentro-redirecionado,39 days 00:55:08.429000,2021-11-12 10:19:53.719,39.0383,10.9169,10.9167,5,"nuamcentro-protocolizado,nuamcentro-aguardandodistribuição,nuamcentro-distribuído,nuamcentro-aguardandoelaboraçãodedocumento,nuamcentro-redirecionado",130
9338576/2021,nuamcentro-aguardandoanálisedoprocesso,0 days 00:00:16.336000,2021-11-12 10:20:10.055,0.0002,10.9167,10.9169,6,"nuamcentro-protocolizado,nuamcentro-aguardandodistribuição,nuamcentro-distribuído,nuamcentro-aguardandoelaboraçãodedocumento,nuamcentro-redirecionado,nuamcentro-aguardandoanálisedoprocesso",112
9338576/2021,nuamcentro-providenciado,10 days 01:46:39.891000,2021-11-22 12:06:49.946,10.0741,0.8426,49.9552,7,"nuamcentro-protocolizado,nuamcentro-aguardandodistribuição,nuamcentro-distribuído,nuamcentro-aguardandoelaboraçãodedocumento,nuamcentro-redirecionado,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-providenciado",129
9338576/2021,nuamcentro-aguardandociênciadosolicitante,0 days 00:00:24.022000,2021-11-22 12:07:13.968,0.0003,0.8423,53.9396,8,"nuamcentro-protocolizado,nuamcentro-aguardandodistribuição,nuamcentro-distribuído,nuamcentro-aguardandoelaboraçãodedocumento,nuamcentro-redirecionado,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-providenciado,nuamcentro-aguardandociênciadosolicitante",113
9338576/2021,nuamcentro-solicitantenãociente,0 days 20:12:14.863000,2021-11-23 08:19:28.831,0.8418,0.0005,60.6968,9,"nuamcentro-protocolizado,nuamcentro-aguardandodistribuição,nuamcentro-distribuído,nuamcentro-aguardandoelaboraçãodedocumento,nuamcentro-redirecionado,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-providenciado,nuamcentro-aguardandociênciadosolicitante,nuamcentro-solicitantenãociente",132
9338576/2021,nuamcentro-arquivado,0 days 00:00:43.822000,2021-11-23 08:20:12.653,0.0005,-0.0,60.6968,10,"nuamcentro-protocolizado,nuamcentro-aguardandodistribuição,nuamcentro-distribuído,nuamcentro-aguardandoelaboraçãodedocumento,nuamcentro-redirecionado,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-providenciado,nuamcentro-aguardandociênciadosolicitante,nuamcentro-solicitantenãociente,nuamcentro-arquivado",122
9339416/2021,cexataguafria-protocolizado,0 days 00:00:00,2021-09-23 15:44:17.853,0.0,28.7095,0.0,1,cexataguafria-protocolizado,13
9339416/2021,cexataguafria-aguardandodistribuição,0 days 00:00:00.005000,2021-09-23 15:44:17.858,0.0,28.7095,0.0002,2,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição",7
9339416/2021,cexatáguafria-aguardandoanálisedoprocesso,2 days 19:13:05.414000,2021-09-26 10:57:23.272,2.8008,25.9087,24.5421,3,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso",78
9339416/2021,cexatáguafria-redirecionado,1 days 08:47:48.454000,2021-09-27 19:44:54.024,1.3665,24.5422,24.5422,4,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado",94
9339416/2021,cexatáguafria-aguardandoanálisedoprocesso,0 days 00:00:10.607000,2021-09-27 19:45:22.333,0.0001,24.5421,25.9087,5,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-aguardandoanálisedoprocesso",78
9339416/2021,cexatáguafria-providenciado,24 days 13:00:17.145000,2021-10-22 08:45:39.478,24.5419,0.0002,28.7095,6,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado",93
9339416/2021,cexatáguafria-arquivado,0 days 00:00:17.008000,2021-10-22 08:45:56.486,0.0002,0.0,28.7095,7,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado,cexatáguafria-arquivado",86
9340392/2021,nuatitapipoca-protocolizado,0 days 00:00:00,2021-09-23 15:54:25.538,0.0,68.9622,-0.0,1,nuatitapipoca-protocolizado,197
9340392/2021,nuatitapipoca-aguardandodistribuição,0 days 00:00:00.007000,2021-09-23 15:54:25.545,0.0,68.9622,0.0025,2,"nuatitapipoca-protocolizado,nuatitapipoca-aguardandodistribuição",191
9340392/2021,nuatitapipoca-distribuído,0 days 18:14:37.996000,2021-09-24 10:09:03.541,0.7602,68.202,5.0017,3,"nuatitapipoca-protocolizado,nuatitapipoca-aguardandodistribuição,nuatitapipoca-distribuído",195
9340392/2021,nuatitapipoca-arquivado,63 days 04:48:26.180000,2021-11-26 14:57:29.721,63.2003,5.0017,68.202,4,"nuatitapipoca-protocolizado,nuatitapipoca-aguardandodistribuição,nuatitapipoca-distribuído,nuatitapipoca-arquivado",194
9340392/2021,nuatitapipoca-aguardandoanálise,4 days 23:58:51.897000,2021-12-01 14:56:21.618,4.9992,0.0025,68.9622,5,"nuatitapipoca-protocolizado,nuatitapipoca-aguardandodistribuição,nuatitapipoca-distribuído,nuatitapipoca-arquivado,nuatitapipoca-aguardandoanálise",188
9340392/2021,nuatitapipoca-analisado,0 days 00:03:31.906000,2021-12-01 14:59:47.222,0.0025,-0.0,68.9622,6,"nuatitapipoca-protocolizado,nuatitapipoca-aguardandodistribuição,nuatitapipoca-distribuído,nuatitapipoca-arquivado,nuatitapipoca-aguardandoanálise,nuatitapipoca-analisado",193
