0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,datetime,Duration,PassedTime,Step,TimeConclusion
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-06,0.0,-0.0,1,32.1449
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-08,0.0001,15.0002,2,32.1448
1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-13,0.2967,31.8481,3,31.8481
1,2,7,3,0,0,0,0,0,0,0,0,0,0,0,2011-04-13,16.8479,32.1448,4,15.0002
1,2,7,3,5,0,0,0,0,0,0,0,0,0,0,2011-05-27,15.0002,32.1449,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-24,0.0,0.0,1,53.0007
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-27,3.1553,46.8137,2,49.8454
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-18,3.0317,49.8454,3,46.8137
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-03-05,46.8137,53.0007,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-09-09,0.0,-0.0,1,46.0016
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-09-13,0.0001,44.8261,2,46.0015
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-09-13,1.1754,46.0015,3,44.8261
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-09-30,44.8261,46.0016,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-15,0.0,-0.0,1,31.0019
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-10,3.0039,27.9831,2,27.998
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-10,0.0149,27.998,3,27.9831
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-05-11,27.9831,31.0019,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-12,0.0,0.0,1,31.0079
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-12,0.6501,30.3578,2,30.3578
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2011-06-10,30.3578,31.0079,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-24,0.0,0.0,1,31.0049
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-24,0.0001,30.0932,2,31.0048
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-25,0.9116,31.0048,3,30.0932
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-04-01,30.0932,31.0049,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-01,0.0,0.0,1,59.0021
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-19,0.0186,58.9738,2,58.9835
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-05,0.0097,58.9835,3,58.9738
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-02-20,58.9738,59.0021,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-21,0.0,0.0,1,53.0017
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-08,2.0104,45.6089,2,50.9913
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-09-29,5.3824,50.9913,3,45.6089
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-09-30,45.6089,53.0017,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-07,0.0,0.0,1,53.0027
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-01,0.2291,52.724,2,52.7736
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-15,0.0496,52.7736,3,52.724
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-05-16,52.724,53.0027,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-17,0.0,0.0,1,54.1365
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-06-05,0.0001,52.3706,2,54.1364
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-06-05,0.0085,52.3715,3,54.1279
1,2,4,2,0,0,0,0,0,0,0,0,0,0,0,2013-06-20,1.7564,54.1279,4,52.3715
1,2,4,2,3,0,0,0,0,0,0,0,0,0,0,2012-11-09,0.0009,54.1364,5,52.3706
1,2,4,2,3,5,0,0,0,0,0,0,0,0,0,2012-11-09,52.3706,54.1365,6,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-09,0.0,-0.0,1,46.0055
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-07,2.0565,39.1321,2,43.949
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-22,4.8169,43.949,3,39.1321
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-06-08,39.1321,46.0055,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-08,0.0,0.0,1,33.0038
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-12,0.0006,31.9219,2,33.0032
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-26,1.0813,33.0032,3,31.9219
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-09-25,31.9219,33.0038,4,0.0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-02,4.938,0.0,1,39.0694
2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-11,0.2587,38.8107,2,38.8107
2,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-14,38.8107,39.0694,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-29,0.0,0.0,1,48.0058
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-30,1.1886,42.7617,2,46.8172
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-30,4.0555,46.8172,3,42.7617
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-12-30,42.7617,48.0058,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-30,0.0,0.0,1,33.0036
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-01,1.1868,20.9856,2,31.8168
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-02,10.8312,31.8168,3,20.9856
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-03-03,20.9856,33.0036,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-03,0.0,0.0,1,38.0026
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-15,0.112,36.9093,2,37.8906
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-20,0.9813,37.8906,3,36.9093
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-01-20,36.9093,38.0026,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-23,0.0,0.0,1,43.8206
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-04,1.1394,30.0004,2,42.6812
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-20,12.6808,42.6812,3,30.0004
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-04-20,30.0004,43.8206,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-21,0.0,0.0,1,33.0018
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-21,4.9649,27.0715,2,28.0369
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-12-03,0.9654,28.0369,3,27.0715
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-12-17,27.0715,33.0018,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-12-20,0.0,0.0,1,33.005
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-04,0.0235,32.0131,2,32.9815
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-07,0.9684,32.9815,3,32.0131
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-03-07,32.0131,33.005,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-13,0.0,0.0,1,44.0069
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-16,0.6286,40.3165,2,43.3783
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-18,3.0618,43.3783,3,40.3165
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-02-19,40.3165,44.0069,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-02-22,0.0,0.0,1,48.0033
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-02-22,0.0002,48.0031,2,48.0031
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2010-03-31,48.0031,48.0033,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-19,0.0,0.0,1,33.0069
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-19,0.0085,32.96,2,32.9984
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-19,0.0384,32.9984,3,32.96
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-07-20,32.96,33.0069,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-27,0.0,0.0,1,43.0406
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-02,21.2243,15.0002,2,21.8163
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-16,6.8161,21.8163,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-12-01,15.0002,43.0406,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-21,0.0,0.0,1,59.0012
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-21,0.0999,56.1024,2,58.9013
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-21,2.7989,58.9013,3,56.1024
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-10-23,56.1024,59.0012,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-10-29,0.0,0.0,1,33.0028
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-13,2.9049,30.0798,2,30.0979
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-18,0.0181,30.0979,3,30.0798
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-10-19,30.0798,33.0028,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-19,0.0,0.0,1,48.0016
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-25,4.8955,35.9627,2,43.1061
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-18,7.1434,43.1061,3,35.9627
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-03-06,35.9627,48.0016,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-06,0.0,0.0,1,33.0011
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-11,5.9109,26.1654,2,27.0902
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-26,0.9248,27.0902,3,26.1654
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-03-05,26.1654,33.0011,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-06,0.0,-0.0,1,41.0827
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-13,0.0916,37.2621,2,40.9911
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-05,0.0307,40.9604,3,40.9604
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-07-24,3.6983,40.9911,4,37.2621
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-07-26,37.2621,41.0827,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-26,0.0,0.0,1,33.0034
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-10,0.0853,28.1589,2,32.9181
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-07-15,4.7592,32.9181,3,28.1589
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-07-20,28.1589,33.0034,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-07-22,0.0,-0.0,1,42.6827
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-07-22,0.0001,30.0003,2,42.6826
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-07-22,11.9743,30.7083,3,30.7083
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-08-05,0.708,42.6826,4,30.0003
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-08-20,30.0003,42.6827,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-11-13,0.0,0.0,1,31.0029
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-11-21,0.0002,30.9993,2,31.0027
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-11-29,0.0034,31.0027,3,30.9993
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-12-14,30.9993,31.0029,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-03,0.0,0.0,1,31.0084
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-11,0.0006,30.9643,2,31.0078
1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-11,0.0052,31.0026,3,31.0026
1,4,2,3,0,0,0,0,0,0,0,0,0,0,0,2012-12-21,0.0383,31.0078,4,30.9643
1,4,2,3,5,0,0,0,0,0,0,0,0,0,0,2013-01-05,30.9643,31.0084,5,0.0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-08-26,0.0,0.0,1,44.0053
2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-08-26,10.2252,33.7801,2,33.7801
2,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2010-08-26,33.7801,44.0053,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-08-30,0.0,0.0,1,54.1697
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-08-30,0.0001,18.071,2,54.1696
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2010-08-30,7.0038,35.8465,3,47.1658
1,2,4,2,0,0,0,0,0,0,0,0,0,0,0,2010-08-30,7.9724,39.1934,4,39.1934
1,2,4,2,4,0,0,0,0,0,0,0,0,0,0,2010-09-29,3.3469,47.1658,5,35.8465
1,2,4,2,4,3,0,0,0,0,0,0,0,0,0,2010-09-03,17.7755,54.1696,6,18.071
1,2,4,2,4,3,5,0,0,0,0,0,0,0,0,2010-09-03,18.071,54.1697,7,0.0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-03,0.0,0.0,1,37.9994
2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-11-01,0.1101,37.8893,2,37.8893
2,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-01,37.8893,37.9994,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-01,0.0,0.0,1,30.9944
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-02,0.1725,30.821,2,30.8219
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-03,0.0009,30.8219,3,30.821
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-11-21,30.821,30.9944,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-11-21,0.0,0.0,1,46.005
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-11-22,0.0002,43.2266,2,46.0048
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-11-28,2.7782,46.0048,3,43.2266
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-12-17,43.2266,46.005,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014-01-01,0.0,-0.0,1,38.7318
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-07,0.828,36.972,2,37.9038
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-09,0.2068,37.697,3,37.697
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-08-17,0.725,37.9038,4,36.972
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-08-28,36.972,38.7318,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-12,0.0,0.0,1,31.0013
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-03-09,3.7865,21.1952,2,27.2148
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-03-09,6.0196,27.2148,3,21.1952
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-03-09,21.1952,31.0013,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-03-09,0.0,0.0,1,31.7823
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-04-09,2.9377,22.8269,2,28.8446
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2010-11-26,5.8225,23.0221,3,23.0221
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2010-11-29,0.1952,28.8446,4,22.8269
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2010-11-29,22.8269,31.7823,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-12-28,0.0,-0.0,1,38.0066
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-06,0.0003,37.3427,2,38.0063
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-06,0.6636,38.0063,3,37.3427
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-08-06,37.3427,38.0066,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-07,0.0,0.0,1,53.0014
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-12-07,0.6633,45.3559,2,52.3381
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-12-10,6.9822,52.3381,3,45.3559
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-12-13,45.3559,53.0014,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-08,0.0,0.0,1,53.0063
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-24,1.0445,50.9472,2,51.9618
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-24,1.0146,51.9618,3,50.9472
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-02-24,50.9472,53.0063,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-10,0.0,-0.0,1,32.0045
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-18,0.0001,30.9666,2,32.0044
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-18,1.0378,32.0044,3,30.9666
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-04-06,30.9666,32.0045,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-14,0.0,0.0,1,46.0049
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-18,0.9984,37.861,2,45.0065
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-22,7.1455,45.0065,3,37.861
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-11-24,37.861,46.0049,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-17,0.0,0.0,1,52.3509
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-08-03,0.9962,43.2923,2,51.3547
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-08-04,1.0897,50.265,3,50.265
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-08-04,6.9727,51.3547,4,43.2923
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-09-03,43.2923,52.3509,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-22,0.0,0.0,1,44.0029
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-22,0.1896,42.9052,2,43.8133
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-28,0.9081,43.8133,3,42.9052
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-11-28,42.9052,44.0029,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-05,0.0,0.0,1,43.0017
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-29,0.6802,42.2675,2,42.3215
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-29,0.054,42.3215,3,42.2675
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-05-29,42.2675,43.0017,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-14,0.0,0.0,1,38.8002
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-09,1.7843,36.0899,2,37.0159
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-10,0.1274,36.8885,3,36.8885
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-07-11,0.7986,37.0159,4,36.0899
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-09-01,36.0899,38.8002,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-02,0.0,0.0,1,35.0029
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-02,0.0001,32.8124,2,35.0028
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-16,2.1904,35.0028,3,32.8124
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-04-04,32.8124,35.0029,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02,0.0,0.0,1,31.0053
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02,0.0728,30.7541,2,30.9325
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02,0.1784,30.9325,3,30.7541
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-07,30.7541,31.0053,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-04,0.0,0.0,1,46.0019
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-07,1.2844,37.0439,2,44.7175
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-31,0.0157,41.0026,3,44.7018
1,2,3,2,0,0,0,0,0,0,0,0,0,0,0,2012-06-15,3.6992,44.7018,4,41.0026
1,2,3,2,3,0,0,0,0,0,0,0,0,0,0,2012-01-20,3.9587,44.7175,5,37.0439
1,2,3,2,3,5,0,0,0,0,0,0,0,0,0,2012-01-24,37.0439,46.0019,6,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-08,0.0,0.0,1,31.0011
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-23,0.1385,30.7777,2,30.8626
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-23,0.0849,30.8626,3,30.7777
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-09-23,30.7777,31.0011,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-11-10,0.0,0.0,1,31.0059
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-07-22,0.0307,30.9721,2,30.9752
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-07-25,0.0031,30.9752,3,30.9721
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-07-25,30.9721,31.0059,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-08-05,0.0,0.0,1,31.0047
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-09-11,0.0001,30.9759,2,31.0046
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-16,0.0287,31.0046,3,30.9759
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-03-16,30.9759,31.0047,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-16,0.0,0.0,1,38.0039
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-20,0.9619,36.9864,2,37.042
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-20,0.0556,37.042,3,36.9864
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-05-05,36.9864,38.0039,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-10-21,0.0,0.0,1,41.2505
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-10-22,0.0001,33.071,2,41.2504
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2010-10-22,0.0383,37.2876,3,41.2121
1,2,4,2,0,0,0,0,0,0,0,0,0,0,0,2010-11-24,0.0376,41.1745,4,41.1745
1,2,4,2,4,0,0,0,0,0,0,0,0,0,0,2011-11-09,3.8869,41.2121,5,37.2876
1,2,4,2,4,3,0,0,0,0,0,0,0,0,0,2011-11-11,4.2166,41.2504,6,33.071
1,2,4,2,4,3,5,0,0,0,0,0,0,0,0,2011-11-11,33.071,41.2505,7,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-11,0.0,0.0,1,48.0059
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-10,1.0072,46.8821,2,46.9987
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-06-03,0.1166,46.9987,3,46.8821
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-06-04,46.8821,48.0059,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-06-11,0.0,0.0,1,33.0033
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-07-16,4.2056,28.7815,2,28.7977
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-07-31,0.0162,28.7977,3,28.7815
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-04-19,28.7815,33.0033,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-19,0.0,-0.0,1,37.1788
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-26,1.1298,29.2899,2,36.049
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-20,0.0041,36.0449,3,36.0449
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-12-05,6.755,36.049,4,29.2899
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-12-05,29.2899,37.1788,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-07,0.0,0.0,1,44.0021
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-14,0.2114,43.7902,2,43.7907
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-19,0.0005,43.7907,3,43.7902
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-06-22,43.7902,44.0021,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-22,0.0,0.0,1,37.1036
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-09,3.8471,30.0004,2,33.2565
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-09,3.2561,33.2565,3,30.0004
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-07-24,30.0004,37.1036,4,0.0
