,case_id,prefix,k,time_passed,recent_time,latest_time,remaining_time_days
2022,Case 4101,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,6,5,4,0,37
2023,Case 4101,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket wait take-in-charge-ticket resolve-ticket closed,7,42,37,37,0
2024,Case 4102,take-in-charge-ticket,0,0,0,0,38
2025,Case 4102,take-in-charge-ticket resolve-ticket,1,0,0,0,37
2026,Case 4102,take-in-charge-ticket resolve-ticket closed,2,37,38,37,0
2027,Case 4103,assign-seriousness,0,0,0,0,31
2028,Case 4103,assign-seriousness resolve-ticket,1,0,0,0,30
2029,Case 4103,assign-seriousness resolve-ticket closed,2,30,31,30,0
2030,Case 4104,assign-seriousness,0,0,0,0,44
2031,Case 4104,assign-seriousness take-in-charge-ticket,1,0,0,0,43
2032,Case 4104,assign-seriousness take-in-charge-ticket resolve-ticket,2,4,4,4,39
2033,Case 4104,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,43,39,0
2034,Case 4105,assign-seriousness,0,0,0,0,35
2035,Case 4105,assign-seriousness take-in-charge-ticket,1,20,0,20,15
2036,Case 4105,assign-seriousness take-in-charge-ticket resolve-ticket,2,20,20,0,15
2037,Case 4105,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,35,15,15,0
2038,Case 4106,assign-seriousness,0,0,0,0,46
2039,Case 4106,assign-seriousness take-in-charge-ticket,1,0,0,0,46
2040,Case 4106,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,45
2041,Case 4106,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,45,46,45,0
2042,Case 4107,assign-seriousness,0,0,0,0,39
2043,Case 4107,assign-seriousness take-in-charge-ticket,1,9,0,9,30
2044,Case 4107,assign-seriousness take-in-charge-ticket wait,2,9,9,0,30
2045,Case 4107,assign-seriousness take-in-charge-ticket wait wait,3,9,0,0,30
2046,Case 4107,assign-seriousness take-in-charge-ticket wait wait resolve-ticket,4,24,15,15,15
2047,Case 4107,assign-seriousness take-in-charge-ticket wait wait resolve-ticket closed,5,39,30,15,0
2048,Case 4108,assign-seriousness,0,0,0,0,30
2049,Case 4108,assign-seriousness take-in-charge-ticket,1,0,0,0,30
2050,Case 4108,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,30
2051,Case 4108,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,30,30,0
2052,Case 4109,assign-seriousness,0,0,0,0,38
2053,Case 4109,assign-seriousness take-in-charge-ticket,1,0,0,0,37
2054,Case 4109,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,37
2055,Case 4109,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,37,37,37,0
2056,Case 4110,assign-seriousness,0,0,0,0,31
2057,Case 4110,assign-seriousness resolve-ticket,1,0,0,0,30
2058,Case 4110,assign-seriousness resolve-ticket closed,2,30,31,30,0
2059,Case 4111,assign-seriousness,0,0,0,0,36
2060,Case 4111,assign-seriousness resolve-ticket,1,0,0,0,36
2061,Case 4111,assign-seriousness resolve-ticket closed,2,36,36,36,0
2062,Case 4112,take-in-charge-ticket,0,0,0,0,41
2063,Case 4112,take-in-charge-ticket resolve-ticket,1,11,0,11,30
2064,Case 4112,take-in-charge-ticket resolve-ticket resolve-ticket,2,11,11,0,30
2065,Case 4112,take-in-charge-ticket resolve-ticket resolve-ticket closed,3,41,30,30,0
2066,Case 4113,assign-seriousness,0,0,0,0,31
2067,Case 4113,assign-seriousness assign-seriousness,1,13,0,13,18
2068,Case 4113,assign-seriousness assign-seriousness take-in-charge-ticket,2,13,13,0,18
2069,Case 4113,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,16,3,3,15
2070,Case 4113,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket closed,4,31,18,15,0
2071,Case 4114,assign-seriousness,0,0,0,0,40
2072,Case 4114,assign-seriousness take-in-charge-ticket,1,0,0,0,40
2073,Case 4114,assign-seriousness take-in-charge-ticket resolve-ticket,2,11,11,11,28
2074,Case 4114,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,24,25,13,15
2075,Case 4114,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket closed,4,39,28,15,0
2076,Case 4115,assign-seriousness,0,0,0,0,33
2077,Case 4115,assign-seriousness take-in-charge-ticket,1,0,0,0,33
2078,Case 4115,assign-seriousness take-in-charge-ticket resolve-ticket,2,5,5,5,27
2079,Case 4115,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,33,27,0
2080,Case 4116,assign-seriousness,0,0,0,0,31
2081,Case 4116,assign-seriousness take-in-charge-ticket,1,2,0,2,28
2082,Case 4116,assign-seriousness take-in-charge-ticket resolve-ticket,2,15,16,13,15
2083,Case 4116,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,28,15,0
2084,Case 4117,assign-seriousness,0,0,0,0,38
2085,Case 4117,assign-seriousness resolve-ticket,1,1,0,1,36
2086,Case 4117,assign-seriousness resolve-ticket closed,2,37,38,36,0
2087,Case 4118,assign-seriousness,0,0,0,0,59
2088,Case 4118,assign-seriousness take-in-charge-ticket,1,0,0,0,58
2089,Case 4118,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,58
2090,Case 4118,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,58,58,58,0
2091,Case 4119,assign-seriousness,0,0,0,0,44
2092,Case 4119,assign-seriousness take-in-charge-ticket,1,0,0,0,44
2093,Case 4119,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,43
2094,Case 4119,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,44,43,0
2095,Case 4120,assign-seriousness,0,0,0,0,31
2096,Case 4120,assign-seriousness take-in-charge-ticket,1,0,0,0,31
2097,Case 4120,assign-seriousness take-in-charge-ticket resolve-ticket,2,1,1,1,29
2098,Case 4120,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,31,29,0
2099,Case 4121,assign-seriousness,0,0,0,0,41
2100,Case 4121,assign-seriousness take-in-charge-ticket,1,0,0,0,41
2101,Case 4121,assign-seriousness take-in-charge-ticket wait,2,0,0,0,41
2102,Case 4121,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,26,26,26,15
2103,Case 4121,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,41,41,15,0
2104,Case 4122,assign-seriousness,0,0,0,0,31
2105,Case 4122,assign-seriousness take-in-charge-ticket,1,7,0,7,23
2106,Case 4122,assign-seriousness take-in-charge-ticket resolve-ticket,2,8,8,1,22
2107,Case 4122,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,23,22,0
2108,Case 4123,assign-seriousness,0,0,0,0,51
2109,Case 4123,assign-seriousness take-in-charge-ticket,1,27,0,27,23
2110,Case 4123,assign-seriousness take-in-charge-ticket resolve-ticket,2,35,36,8,15
2111,Case 4123,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,50,23,15,0
2112,Case 4124,assign-seriousness,0,0,0,0,51
2113,Case 4124,assign-seriousness take-in-charge-ticket,1,3,0,3,47
2114,Case 4124,assign-seriousness take-in-charge-ticket wait,2,12,13,9,38
2115,Case 4124,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,30,28,18,19
2116,Case 4124,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,49,38,19,0
2117,Case 4125,assign-seriousness,0,0,0,0,33
2118,Case 4125,assign-seriousness take-in-charge-ticket,1,1,0,1,31
2119,Case 4125,assign-seriousness take-in-charge-ticket resolve-ticket,2,1,1,0,31
2120,Case 4125,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,31,31,0
2121,Case 4126,assign-seriousness,0,0,0,0,50
2122,Case 4126,assign-seriousness take-in-charge-ticket,1,15,0,15,35
2123,Case 4126,assign-seriousness take-in-charge-ticket wait,2,17,17,2,32
2124,Case 4126,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,19,5,2,30
2125,Case 4126,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,49,32,30,0
2126,Case 4127,assign-seriousness,0,0,0,0,55
2127,Case 4127,assign-seriousness take-in-charge-ticket,1,32,0,32,23
2128,Case 4127,assign-seriousness take-in-charge-ticket resolve-ticket,2,40,40,8,15
2129,Case 4127,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,55,23,15,0
2130,Case 4128,insert-ticket,0,0,0,0,39
2131,Case 4128,insert-ticket assign-seriousness,1,0,0,0,39
2132,Case 4128,insert-ticket assign-seriousness take-in-charge-ticket,2,0,0,0,39
2133,Case 4128,insert-ticket assign-seriousness take-in-charge-ticket wait,3,0,0,0,39
2134,Case 4128,insert-ticket assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,4,0,0,0,38
2135,Case 4128,insert-ticket assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,5,0,0,0,38
2136,Case 4128,insert-ticket assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket,6,0,0,0,38
2137,Case 4128,insert-ticket assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,7,0,0,0,38
2138,Case 4128,insert-ticket assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket resolve-ticket closed,8,38,38,38,0
2139,Case 4129,assign-seriousness,0,0,0,0,31
2140,Case 4129,assign-seriousness take-in-charge-ticket,1,0,0,0,31
2141,Case 4129,assign-seriousness take-in-charge-ticket resolve-ticket,2,2,2,2,28
2142,Case 4129,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,31,28,0
2143,Case 4130,insert-ticket,0,0,0,0,35
2144,Case 4130,insert-ticket assign-seriousness,1,0,0,0,34
2145,Case 4130,insert-ticket assign-seriousness take-in-charge-ticket,2,0,0,0,34
2146,Case 4130,insert-ticket assign-seriousness take-in-charge-ticket resolve-ticket,3,0,0,0,34
2147,Case 4130,insert-ticket assign-seriousness take-in-charge-ticket resolve-ticket closed,4,34,34,34,0
2148,Case 4131,assign-seriousness,0,0,0,0,48
2149,Case 4131,assign-seriousness take-in-charge-ticket,1,0,0,0,48
2150,Case 4131,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,47
2151,Case 4131,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,47,48,47,0
2152,Case 4132,assign-seriousness,0,0,0,0,35
2153,Case 4132,assign-seriousness take-in-charge-ticket,1,0,0,0,35
2154,Case 4132,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,34
2155,Case 4132,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,0,0,0,34
2156,Case 4132,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket closed,4,34,34,34,0
2157,Case 4133,assign-seriousness,0,0,0,0,31
2158,Case 4133,assign-seriousness take-in-charge-ticket,1,3,0,3,27
2159,Case 4133,assign-seriousness take-in-charge-ticket resolve-ticket,2,3,3,0,27
2160,Case 4133,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,27,27,0
2161,Case 4134,assign-seriousness,0,0,0,0,33
2162,Case 4134,assign-seriousness assign-seriousness,1,0,0,0,33
2163,Case 4134,assign-seriousness assign-seriousness take-in-charge-ticket,2,0,0,0,32
2164,Case 4134,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,0,0,0,32
2165,Case 4134,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket closed,4,32,32,32,0
2166,Case 4135,assign-seriousness,0,0,0,0,31
2167,Case 4135,assign-seriousness take-in-charge-ticket,1,0,0,0,31
2168,Case 4135,assign-seriousness take-in-charge-ticket resolve-ticket,2,1,1,1,29
2169,Case 4135,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,31,29,0
2170,Case 4136,assign-seriousness,0,0,0,0,59
2171,Case 4136,assign-seriousness take-in-charge-ticket,1,0,0,0,58
2172,Case 4136,assign-seriousness take-in-charge-ticket resolve-ticket,2,5,5,5,53
2173,Case 4136,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,58,58,53,0
2174,Case 4137,assign-seriousness,0,0,0,0,33
2175,Case 4137,assign-seriousness assign-seriousness,1,0,0,0,32
2176,Case 4137,assign-seriousness assign-seriousness take-in-charge-ticket,2,0,0,0,32
2177,Case 4137,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,0,0,0,32
2178,Case 4137,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket closed,4,32,32,32,0
2179,Case 4138,assign-seriousness,0,0,0,0,33
2180,Case 4138,assign-seriousness take-in-charge-ticket,1,0,0,0,33
2181,Case 4138,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,32
2182,Case 4138,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,33,32,0
2183,Case 4139,assign-seriousness,0,0,0,0,33
2184,Case 4139,assign-seriousness resolve-ticket,1,3,0,3,29
2185,Case 4139,assign-seriousness resolve-ticket closed,2,32,33,29,0
2186,Case 4140,assign-seriousness,0,0,0,0,33
2187,Case 4140,assign-seriousness take-in-charge-ticket,1,0,0,0,32
2188,Case 4140,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,32
2189,Case 4140,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,32,32,0
2190,Case 4141,assign-seriousness,0,0,0,0,48
2191,Case 4141,assign-seriousness take-in-charge-ticket,1,3,0,3,44
2192,Case 4141,assign-seriousness take-in-charge-ticket resolve-ticket,2,17,18,14,30
2193,Case 4141,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,47,44,30,0
2194,Case 4142,assign-seriousness,0,0,0,0,44
2195,Case 4142,assign-seriousness take-in-charge-ticket,1,0,0,0,43
2196,Case 4142,assign-seriousness take-in-charge-ticket wait,2,3,4,3,39
2197,Case 4142,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,12,13,9,30
2198,Case 4142,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,42,39,30,0
2199,Case 4143,insert-ticket,0,0,0,0,31
2200,Case 4143,insert-ticket assign-seriousness,1,0,0,0,31
2201,Case 4143,insert-ticket assign-seriousness take-in-charge-ticket,2,0,0,0,31
2202,Case 4143,insert-ticket assign-seriousness take-in-charge-ticket resolve-ticket,3,0,0,0,31
2203,Case 4143,insert-ticket assign-seriousness take-in-charge-ticket resolve-ticket closed,4,31,31,31,0
2204,Case 4144,assign-seriousness,0,0,0,0,31
2205,Case 4144,assign-seriousness take-in-charge-ticket,1,6,0,6,25
2206,Case 4144,assign-seriousness take-in-charge-ticket resolve-ticket,2,10,10,4,21
2207,Case 4144,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,31,25,21,0
2208,Case 4145,assign-seriousness,0,0,0,0,41
2209,Case 4145,assign-seriousness take-in-charge-ticket,1,12,0,12,28
2210,Case 4145,assign-seriousness take-in-charge-ticket resolve-ticket,2,25,26,13,15
2211,Case 4145,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,40,28,15,0
2212,Case 4146,assign-seriousness,0,0,0,0,44
2213,Case 4146,assign-seriousness take-in-charge-ticket,1,0,0,0,43
2214,Case 4146,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,43
2215,Case 4146,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,43,43,0
2216,Case 4147,assign-seriousness,0,0,0,0,51
2217,Case 4147,assign-seriousness take-in-charge-ticket,1,16,0,16,35
2218,Case 4147,assign-seriousness take-in-charge-ticket wait,2,35,35,19,15
2219,Case 4147,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,35,20,0,15
2220,Case 4147,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,50,15,15,0
2221,Case 4148,assign-seriousness,0,0,0,0,43
2222,Case 4148,assign-seriousness take-in-charge-ticket,1,1,0,1,42
2223,Case 4148,assign-seriousness take-in-charge-ticket resolve-ticket,2,1,1,0,42
2224,Case 4148,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket,3,11,10,10,31
2225,Case 4148,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket,4,27,27,16,15
2226,Case 4148,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket closed,5,42,31,15,0
2227,Case 4149,assign-seriousness,0,0,0,0,53
2228,Case 4149,assign-seriousness take-in-charge-ticket,1,2,0,2,51
2229,Case 4149,assign-seriousness take-in-charge-ticket wait,2,15,15,13,38
2230,Case 4149,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,38,36,23,15
2231,Case 4149,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,53,38,15,0
2232,Case 4150,assign-seriousness,0,0,0,0,31
2233,Case 4150,assign-seriousness wait,1,4,0,4,26
2234,Case 4150,assign-seriousness wait take-in-charge-ticket,2,6,7,2,23
2235,Case 4150,assign-seriousness wait take-in-charge-ticket resolve-ticket,3,14,11,8,15
2236,Case 4150,assign-seriousness wait take-in-charge-ticket resolve-ticket closed,4,29,23,15,0
2237,Case 4151,assign-seriousness,0,0,0,0,45
2238,Case 4151,assign-seriousness take-in-charge-ticket,1,0,0,0,45
2239,Case 4151,assign-seriousness take-in-charge-ticket resolve-ticket,2,15,15,15,30
2240,Case 4151,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,45,45,30,0
2241,Case 4152,assign-seriousness,0,0,0,0,31
2242,Case 4152,assign-seriousness assign-seriousness,1,0,0,0,31
2243,Case 4152,assign-seriousness assign-seriousness take-in-charge-ticket,2,2,2,2,28
2244,Case 4152,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,7,7,5,23
2245,Case 4152,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket closed,4,30,28,23,0
2246,Case 4153,assign-seriousness,0,0,0,0,35
2247,Case 4153,assign-seriousness take-in-charge-ticket,1,0,0,0,34
2248,Case 4153,assign-seriousness take-in-charge-ticket wait,2,0,0,0,34
2249,Case 4153,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,4,4,4,30
2250,Case 4153,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,4,4,0,29
2251,Case 4153,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket closed,5,33,30,29,0
2252,Case 4154,assign-seriousness,0,0,0,0,48
2253,Case 4154,assign-seriousness take-in-charge-ticket,1,22,0,22,26
2254,Case 4154,assign-seriousness take-in-charge-ticket resolve-ticket,2,33,33,11,15
2255,Case 4154,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,48,26,15,0
2256,Case 4155,assign-seriousness,0,0,0,0,43
2257,Case 4155,assign-seriousness take-in-charge-ticket,1,5,0,5,38
2258,Case 4155,assign-seriousness take-in-charge-ticket wait,2,5,5,0,38
2259,Case 4155,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,10,5,5,32
2260,Case 4155,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,42,38,32,0
2261,Case 4156,assign-seriousness,0,0,0,0,37
2262,Case 4156,assign-seriousness take-in-charge-ticket,1,15,0,15,21
2263,Case 4156,assign-seriousness take-in-charge-ticket wait,2,15,15,0,21
2264,Case 4156,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,21,6,6,15
2265,Case 4156,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,36,21,15,0
2266,Case 4157,assign-seriousness,0,0,0,0,44
2267,Case 4157,assign-seriousness take-in-charge-ticket,1,6,0,6,37
2268,Case 4157,assign-seriousness take-in-charge-ticket wait,2,6,6,0,37
2269,Case 4157,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,11,5,5,31
2270,Case 4157,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,11,5,0,31
2271,Case 4157,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket closed,5,42,31,31,0
2272,Case 4158,assign-seriousness,0,0,0,0,37
2273,Case 4158,assign-seriousness take-in-charge-ticket,1,0,0,0,36
2274,Case 4158,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,36
2275,Case 4158,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,36,36,36,0
2276,Case 4159,assign-seriousness,0,0,0,0,46
2277,Case 4159,assign-seriousness take-in-charge-ticket,1,5,0,5,40
2278,Case 4159,assign-seriousness take-in-charge-ticket resolve-ticket,2,12,12,7,33
2279,Case 4159,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,45,40,33,0
2280,Case 4160,assign-seriousness,0,0,0,0,35
2281,Case 4160,assign-seriousness take-in-charge-ticket,1,0,0,0,35
2282,Case 4160,assign-seriousness take-in-charge-ticket resolve-ticket,2,20,20,20,15
2283,Case 4160,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,35,35,15,0
2284,Case 4161,assign-seriousness,0,0,0,0,30
2285,Case 4161,assign-seriousness take-in-charge-ticket,1,12,0,12,18
2286,Case 4161,assign-seriousness take-in-charge-ticket resolve-ticket,2,15,15,3,15
2287,Case 4161,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,18,15,0
2288,Case 4162,assign-seriousness,0,0,0,0,31
2289,Case 4162,assign-seriousness take-in-charge-ticket,1,0,0,0,31
2290,Case 4162,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,30
2291,Case 4162,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,31,30,0
2292,Case 4163,assign-seriousness,0,0,0,0,34
2293,Case 4163,assign-seriousness take-in-charge-ticket,1,0,0,0,34
2294,Case 4163,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,34
2295,Case 4163,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,34,34,34,0
2296,Case 4164,assign-seriousness,0,0,0,0,30
2297,Case 4164,assign-seriousness take-in-charge-ticket,1,0,0,0,30
2298,Case 4164,assign-seriousness take-in-charge-ticket wait,2,0,0,0,30
2299,Case 4164,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,0,0,0,30
2300,Case 4164,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,0,0,0,30
2301,Case 4164,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket closed,5,30,30,30,0
2302,Case 4165,assign-seriousness,0,0,0,0,37
2303,Case 4165,assign-seriousness assign-seriousness,1,12,0,12,24
2304,Case 4165,assign-seriousness assign-seriousness take-in-charge-ticket,2,12,12,0,24
2305,Case 4165,assign-seriousness assign-seriousness take-in-charge-ticket wait,3,13,1,1,22
2306,Case 4165,assign-seriousness assign-seriousness take-in-charge-ticket wait resolve-ticket,4,20,9,7,14
2307,Case 4165,assign-seriousness assign-seriousness take-in-charge-ticket wait resolve-ticket closed,5,34,22,14,0
2308,Case 4166,assign-seriousness,0,0,0,0,49
2309,Case 4166,assign-seriousness take-in-charge-ticket,1,0,0,0,49
2310,Case 4166,assign-seriousness take-in-charge-ticket wait,2,9,10,9,39
2311,Case 4166,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,12,13,3,35
2312,Case 4166,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,47,39,35,0
2313,Case 4167,assign-seriousness,0,0,0,0,33
2314,Case 4167,assign-seriousness take-in-charge-ticket,1,0,0,0,33
2315,Case 4167,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,32
2316,Case 4167,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,33,32,0
2317,Case 4168,assign-seriousness,0,0,0,0,58
2318,Case 4168,assign-seriousness take-in-charge-ticket,1,0,0,0,58
2319,Case 4168,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,58
2320,Case 4168,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,58,58,58,0
2321,Case 4169,assign-seriousness,0,0,0,0,44
2322,Case 4169,assign-seriousness take-in-charge-ticket,1,0,0,0,43
2323,Case 4169,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,1,0,42
2324,Case 4169,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,42,43,42,0
2325,Case 4170,assign-seriousness,0,0,0,0,45
2326,Case 4170,assign-seriousness take-in-charge-ticket,1,0,0,0,45
2327,Case 4170,assign-seriousness take-in-charge-ticket resolve-ticket,2,1,1,1,44
2328,Case 4170,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,45,45,44,0
2329,Case 4171,assign-seriousness,0,0,0,0,50
2330,Case 4171,assign-seriousness take-in-charge-ticket,1,0,0,0,50
2331,Case 4171,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,49
2332,Case 4171,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket,3,4,5,4,44
2333,Case 4171,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket wait,4,4,4,0,44
2334,Case 4171,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket wait take-in-charge-ticket,5,4,0,0,44
2335,Case 4171,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,6,4,0,0,44
2336,Case 4171,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket wait take-in-charge-ticket resolve-ticket closed,7,48,44,44,0
2337,Case 4172,assign-seriousness,0,0,0,0,45
2338,Case 4172,assign-seriousness take-in-charge-ticket,1,21,0,21,24
2339,Case 4172,assign-seriousness take-in-charge-ticket wait,2,29,30,8,15
2340,Case 4172,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,29,9,0,15
2341,Case 4172,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,44,15,15,0
2342,Case 4173,assign-seriousness,0,0,0,0,31
2343,Case 4173,assign-seriousness take-in-charge-ticket,1,0,0,0,31
2344,Case 4173,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,30
2345,Case 4173,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,31,30,0
2346,Case 4174,assign-seriousness,0,0,0,0,59
2347,Case 4174,assign-seriousness take-in-charge-ticket,1,0,0,0,58
2348,Case 4174,assign-seriousness take-in-charge-ticket resolve-ticket,2,4,4,4,54
2349,Case 4174,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,58,58,54,0
2350,Case 4175,assign-seriousness,0,0,0,0,33
2351,Case 4175,assign-seriousness take-in-charge-ticket,1,0,0,0,33
2352,Case 4175,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,32
2353,Case 4175,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,33,32,0
2354,Case 4176,assign-seriousness,0,0,0,0,33
2355,Case 4176,assign-seriousness take-in-charge-ticket,1,0,0,0,33
2356,Case 4176,assign-seriousness take-in-charge-ticket resolve-ticket,2,18,18,18,14
2357,Case 4176,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,33,14,0
2358,Case 4177,assign-seriousness,0,0,0,0,59
2359,Case 4177,assign-seriousness take-in-charge-ticket,1,13,0,13,45
2360,Case 4177,assign-seriousness take-in-charge-ticket wait,2,13,13,0,45
2361,Case 4177,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,43,30,30,15
2362,Case 4177,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,43,30,0,15
2363,Case 4177,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket closed,5,58,15,15,0
2364,Case 4178,insert-ticket,0,0,0,0,38
2365,Case 4178,insert-ticket assign-seriousness,1,0,0,0,38
2366,Case 4178,insert-ticket assign-seriousness take-in-charge-ticket,2,20,20,20,17
2367,Case 4178,insert-ticket assign-seriousness take-in-charge-ticket resolve-ticket,3,22,23,2,15
