-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.48591056,-0.65420425
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.4112434,-0.594573
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.56057775,-0.7138355
-0.6768174,-0.26190904,-0.4753105
-0.6768174,-0.4112434,-0.594573
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,0.8580985,0.4191581
-0.6768174,-0.63524485,-0.7734667
-0.6768174,0.036759626,-0.23678555
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,0.18609397,-0.117523074
-0.6768174,0.3354283,0.0017394042
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.48591056,-0.65420425
-0.6768174,-0.56057775,-0.7138355
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.11257471,-0.35604802
-0.6768174,1.3807687,0.83657676
-0.6768174,-0.4112434,-0.594573
-0.6768174,-0.56057775,-0.7138355
-0.6768174,0.48476264,0.121001884
-0.6768174,1.7541045,1.134733
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.4112434,-0.594573
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.4112434,-0.594573
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.4112434,-0.594573
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.18724188,-0.41567925
-0.6768174,0.26076114,-0.057891835
-0.6768174,-0.63524485,-0.7734667
-0.6768174,0.55942976,0.18063311
-0.6768174,-0.56057775,-0.7138355
-0.6768174,-0.48591056,-0.65420425
-0.6768174,-0.33657622,-0.53494173
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,1.0074328,0.53842056
-0.6768174,-0.26190904,-0.4753105
-0.6768174,0.48476264,0.121001884
-0.6768174,-0.18724188,-0.41567925
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.26190904,-0.4753105
-0.6768174,-0.63524485,-0.7734667
-0.6768174,0.26076114,-0.057891835
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,0.26076114,-0.057891835
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,0.93276566,0.4787893
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,0.3354283,0.0017394042
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,2.5007763,1.7310454
-0.6768174,0.93276566,0.4787893
-0.6768174,-0.56057775,-0.7138355
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.33657622,-0.53494173
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.33657622,-0.53494173
-0.6768174,0.93276566,0.4787893
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.33657622,-0.53494173
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.26190904,-0.4753105
-0.6768174,-0.037907545,-0.2964168
-0.6768174,-0.56057775,-0.7138355
-0.6768174,-0.63524485,-0.7734667
-0.6768174,0.48476264,0.121001884
-0.6768174,-0.18724188,-0.41567925
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.33657622,-0.53494173
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.56057775,-0.7138355
-0.6768174,0.48476264,0.121001884
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.26190904,-0.4753105
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.48591056,-0.65420425
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.56057775,-0.7138355
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.037907545,-0.2964168
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.4112434,-0.594573
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,1.2314343,0.71731424
-0.6768174,-0.56057775,-0.7138355
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.56057775,-0.7138355
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.26190904,-0.4753105
-0.6768174,0.036759626,-0.23678555
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,0.26076114,-0.057891835
-0.6768174,-0.63524485,-0.7734667
-0.6768174,0.41009545,0.06137064
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.33657622,-0.53494173
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.56057775,-0.7138355
-0.6768174,-0.26190904,-0.4753105
-0.6768174,-0.56057775,-0.7138355
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.48591056,-0.65420425
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.48591056,-0.65420425
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,0.41009545,0.06137064
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.26190904,-0.4753105
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,0.3354283,0.0017394042
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.11257471,-0.35604802
-0.6768174,-0.63524485,-0.7734667
-0.6768174,0.036759626,-0.23678555
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.33657622,-0.53494173
-0.6768174,-0.48591056,-0.65420425
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.11257471,-0.35604802
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.4112434,-0.594573
-0.6768174,2.2021074,1.4925203
-0.6768174,0.7087642,0.2998956
-0.6768174,-0.48591056,-0.65420425
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.4112434,-0.594573
-0.6768174,-0.63524485,-0.7734667
-0.6768174,0.18609397,-0.117523074
-0.6768174,-0.63524485,-0.7734667
-0.6768174,0.48476264,0.121001884
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.26190904,-0.4753105
-0.6768174,-0.63524485,-0.7734667
-0.6768174,0.3354283,0.0017394042
-0.6768174,-0.4112434,-0.594573
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.4112434,-0.594573
-0.6768174,1.530103,0.9558392
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.48591056,-0.65420425
-0.6768174,0.41009545,0.06137064
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,0.18609397,-0.117523074
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.18724188,-0.41567925
-0.6768174,-0.63524485,-0.7734667
-0.6768174,0.41009545,0.06137064
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.11257471,-0.35604802
-0.6768174,-0.33657622,-0.53494173
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.18724188,-0.41567925
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.26190904,-0.4753105
-0.6768174,-0.33657622,-0.53494173
-0.6768174,1.7541045,1.134733
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.4112434,-0.594573
-0.6768174,0.3354283,0.0017394042
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.33657622,-0.53494173
-0.6768174,2.3514419,1.6117828
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,0.48476264,0.121001884
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.4112434,-0.594573
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.48591056,-0.65420425
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.56057775,-0.7138355
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.11257471,-0.35604802
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,0.48476264,0.121001884
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.56057775,-0.7138355
-0.6768174,-0.63524485,-0.7734667
-0.6768174,1.8287717,1.1943642
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.56057775,-0.7138355
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.26190904,-0.4753105
-0.6768174,-0.56057775,-0.7138355
-0.6768174,0.41009545,0.06137064
-0.6768174,-0.63524485,-0.7734667
-0.6768174,0.48476264,0.121001884
-0.6768174,-0.11257471,-0.35604802
-0.6768174,-0.63524485,-0.7734667
-0.6768174,0.41009545,0.06137064
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.56057775,-0.7138355
-0.6768174,-0.63524485,-0.7734667
-0.6768174,0.41009545,0.06137064
-0.6768174,-0.63524485,-0.7734667
-0.6768174,1.3807687,0.83657676
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.4112434,-0.594573
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,0.93276566,0.4787893
-0.6768174,0.036759626,-0.23678555
-0.6768174,-0.56057775,-0.7138355
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.11257471,-0.35604802
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.4112434,-0.594573
-0.6768174,-0.18724188,-0.41567925
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.56057775,-0.7138355
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.4112434,-0.594573
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,0.55942976,0.18063311
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.48591056,-0.65420425
-0.6768174,-0.56057775,-0.7138355
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,0.1114268,-0.17715432
-0.6768174,-0.26190904,-0.4753105
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,1.3061016,0.7769455
-0.6768174,-0.33657622,-0.53494173
-0.6768174,0.41009545,0.06137064
-0.6768174,-0.11257471,-0.35604802
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.4112434,-0.594573
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.11257471,-0.35604802
-0.6768174,-0.26190904,-0.4753105
-0.6768174,1.2314343,0.71731424
-0.6768174,-0.56057775,-0.7138355
-0.6768174,-0.26190904,-0.4753105
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.56057775,-0.7138355
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.11257471,-0.35604802
-0.6768174,-0.56057775,-0.7138355
-0.6768174,1.3807687,0.83657676
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.48591056,-0.65420425
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.4112434,-0.594573
-0.6768174,-0.26190904,-0.4753105
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.037907545,-0.2964168
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.48591056,-0.65420425
-0.6768174,-0.63524485,-0.7734667
-0.6768174,0.7087642,0.2998956
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,0.634097,0.24026437
-0.6768174,-0.63524485,-0.7734667
-0.6768174,0.634097,0.24026437
-0.6768174,-0.48591056,-0.65420425
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.48591056,-0.65420425
-0.6768174,-0.33657622,-0.53494173
-0.6768174,-0.11257471,-0.35604802
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.48591056,-0.65420425
-0.6768174,-0.4112434,-0.594573
-0.6768174,-0.63524485,-0.7734667
-0.6768174,0.18609397,-0.117523074
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.11257471,-0.35604802
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,0.18609397,-0.117523074
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.26190904,-0.4753105
-0.6768174,-0.33657622,-0.53494173
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.4112434,-0.594573
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,0.41009545,0.06137064
-0.6768174,-0.63524485,-0.7734667
-0.6768174,0.78343135,0.35952684
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.11257471,-0.35604802
-0.47775418,-0.4112434,-0.594573
-0.6768174,-0.63524485,-0.7734667
-0.14598206,-0.11257471,-0.35604802
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
0.45120773,-0.63524485,0.24026437
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.21233648,-0.33657622,-0.41567925
0.98204315,0.78343135,0.657683
-0.47775418,-0.48591056,-0.65420425
1.2474608,-0.11257471,0.896208
2.242777,2.6501105,1.8503078
1.1147519,-0.56057775,0.83657676
-0.2786909,-0.18724188,-0.41567925
-0.54410857,-0.63524485,-0.65420425
-0.14598206,-0.037907545,-0.2964168
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.54410857,-0.48591056,-0.65420425
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
0.11943563,0.26076114,-0.057891835
0.38485333,0.48476264,0.18063311
-0.54410857,-0.48591056,-0.65420425
-0.54410857,-0.63524485,-0.65420425
0.2521445,0.41009545,0.06137064
-0.6768174,-0.63524485,-0.7734667
1.8446506,2.1274405,1.4328891
-0.21233648,-0.63524485,-0.35604802
0.51756215,-0.48591056,0.2998956
0.8493343,-0.11257471,0.53842056
0.38485333,0.1114268,0.121001884
0.18579005,-0.037907545,-0.057891835
-0.34504533,-0.26190904,-0.4753105
-0.6768174,-0.63524485,-0.7734667
-0.610463,-0.56057775,-0.7138355
0.2521445,-0.56057775,0.0017394042
2.508195,2.9487793,2.0888329
-0.47775418,-0.4112434,-0.594573
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
0.2521445,-0.63524485,0.06137064
-0.6768174,-0.63524485,-0.7734667
0.18579005,0.18609397,-0.057891835
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.07962763,-0.18724188,-0.23678555
-0.54410857,-0.63524485,-0.65420425
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.54410857,-0.56057775,-0.65420425
-0.6768174,-0.63524485,-0.7734667
-0.34504533,-0.63524485,-0.4753105
0.45120773,0.26076114,0.24026437
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.47775418,-0.63524485,-0.594573
-0.34504533,-0.26190904,-0.4753105
-0.6768174,-0.63524485,-0.7734667
2.508195,2.9487793,2.0888329
-0.610463,-0.56057775,-0.7138355
-0.6768174,-0.63524485,-0.7734667
-0.07962763,-0.037907545,-0.2964168
-0.6768174,-0.63524485,-0.7734667
-0.54410857,-0.63524485,-0.65420425
-0.41139975,-0.33657622,-0.53494173
2.839967,3.247448,2.3273578
-0.47775418,-0.4112434,-0.594573
-0.6768174,-0.63524485,-0.7734667
2.6409037,3.0234463,2.1484642
-0.610463,-0.56057775,-0.7138355
-0.41139975,-0.33657622,-0.53494173
1.446524,0.8580985,1.0751017
-0.6768174,-0.63524485,-0.7734667
-0.21233648,-0.56057775,-0.35604802
-0.14598206,-0.63524485,-0.2964168
1.6455873,1.4554359,1.2539954
-0.07962763,-0.11257471,-0.23678555
0.05308121,0.18609397,-0.117523074
0.98204315,0.3354283,0.657683
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.610463,-0.63524485,-0.7138355
-0.6768174,-0.63524485,-0.7734667
1.8446506,2.1274405,1.4328891
0.3184989,-0.63524485,0.121001884
-0.6768174,-0.63524485,-0.7734667
0.11943563,-0.11257471,-0.057891835
-0.610463,-0.56057775,-0.7138355
-0.6768174,-0.63524485,-0.7734667
1.3801696,1.6047702,1.0154705
2.6409037,3.0234463,2.1484642
-0.6768174,-0.63524485,-0.7734667
-0.47775418,-0.48591056,-0.594573
-0.610463,-0.63524485,-0.7138355
-0.6768174,-0.63524485,-0.7734667
-0.47775418,-0.63524485,-0.65420425
-0.013273212,0.036759626,-0.17715432
-0.6768174,-0.63524485,-0.7734667
-0.2786909,-0.33657622,-0.4753105
0.3184989,0.48476264,0.121001884
-0.6768174,-0.63524485,-0.7734667
0.51756215,0.48476264,0.24026437
-0.6768174,-0.63524485,-0.7734667
-0.34504533,-0.26190904,-0.4753105
-0.14598206,-0.26190904,-0.35604802
-0.41139975,-0.33657622,-0.53494173
-0.14598206,-0.4112434,-0.2964168
0.38485333,0.55942976,0.18063311
-0.21233648,-0.11257471,-0.35604802
-0.21233648,-0.63524485,-0.35604802
1.7782962,2.1274405,1.4328891
-0.2786909,-0.33657622,-0.41567925
-0.6768174,-0.63524485,-0.7734667
1.9773594,-0.63524485,1.6117828
-0.47775418,-0.63524485,-0.594573
-0.2786909,-0.18724188,-0.41567925
-0.54410857,-0.48591056,-0.65420425
-0.6768174,-0.63524485,-0.7734667
0.18579005,0.18609397,0.0017394042
1.7782962,1.2314343,1.4328891
-0.21233648,-0.18724188,-0.41567925
-0.6768174,-0.63524485,-0.7734667
-0.013273212,-0.037907545,-0.23678555
0.71662545,0.41009545,0.4787893
-0.6768174,-0.63524485,-0.7734667
0.71662545,0.26076114,0.4787893
-0.2786909,-0.18724188,-0.41567925
0.78297985,0.634097,0.4787893
0.18579005,0.18609397,0.0017394042
-0.013273212,-0.63524485,-0.17715432
-0.6768174,-0.63524485,-0.7734667
1.0483975,1.3061016,0.7769455
-0.610463,-0.63524485,-0.7138355
0.11943563,0.18609397,-0.117523074
-0.14598206,-0.26190904,-0.35604802
-0.6768174,-0.63524485,-0.7734667
-0.21233648,-0.26190904,-0.35604802
1.446524,1.7541045,1.134733
-0.610463,-0.56057775,-0.7138355
-0.6768174,-0.63524485,-0.7734667
-0.34504533,-0.33657622,-0.4753105
-0.21233648,-0.56057775,-0.41567925
-0.6768174,-0.63524485,-0.7734667
0.650271,0.634097,0.35952684
-0.41139975,-0.33657622,-0.53494173
-0.21233648,-0.11257471,-0.35604802
1.1811063,0.3354283,0.896208
0.51756215,0.41009545,0.24026437
-0.2786909,-0.63524485,-0.41567925
-0.6768174,-0.63524485,-0.7734667
0.05308121,-0.63524485,-0.117523074
-0.41139975,-0.63524485,-0.594573
-0.41139975,-0.33657622,-0.53494173
-0.6768174,-0.63524485,-0.7734667
-0.610463,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.610463,-0.63524485,-0.7138355
-0.34504533,-0.26190904,-0.4753105
-0.14598206,-0.56057775,-0.35604802
0.18579005,0.3354283,0.0017394042
-0.6768174,-0.63524485,-0.7734667
0.5839166,-0.33657622,0.35952684
-0.6768174,-0.63524485,-0.7734667
1.3138152,0.93276566,0.9558392
-0.47775418,-0.63524485,-0.594573
-0.6768174,-0.63524485,-0.7734667
0.3184989,0.26076114,0.121001884
-0.6768174,-0.63524485,-0.7734667
1.5792329,1.8287717,1.1943642
-0.6768174,-0.63524485,-0.7734667
-0.21233648,-0.63524485,-0.35604802
-0.47775418,-0.4112434,-0.594573
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.34504533,-0.26190904,-0.4753105
-0.6768174,-0.63524485,-0.7734667
-0.610463,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
1.7782962,-0.63524485,1.4328891
-0.610463,-0.63524485,-0.7734667
-0.47775418,-0.56057775,-0.65420425
