case_id,prefix,k,time_passed,recent_time,latest_time,remaining_time_days
Case 3678,assign-seriousness take-in-charge-ticket resolve-ticket,2,27,27,1,15
Case 3678,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,42,16,15,0
Case 532,assign-seriousness,0,0,0,0,34
Case 532,assign-seriousness take-in-charge-ticket,1,2,0,2,31
Case 532,assign-seriousness take-in-charge-ticket resolve-ticket,2,2,3,0,31
Case 532,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket,3,3,1,1,29
Case 532,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket wait,4,17,16,14,15
Case 532,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket wait resolve-ticket,5,17,15,0,14
Case 532,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket wait resolve-ticket closed,6,31,15,14,0
Case 1001,assign-seriousness,0,0,0,0,34
Case 1001,assign-seriousness take-in-charge-ticket,1,16,0,16,18
Case 1001,assign-seriousness take-in-charge-ticket resolve-ticket,2,19,19,3,14
Case 1001,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,33,18,14,0
Case 326,assign-seriousness,0,0,0,0,45
Case 326,assign-seriousness take-in-charge-ticket,1,16,0,16,29
Case 326,assign-seriousness take-in-charge-ticket require-upgrade,2,16,16,0,28
Case 326,assign-seriousness take-in-charge-ticket require-upgrade require-upgrade,3,29,14,13,15
Case 326,assign-seriousness take-in-charge-ticket require-upgrade require-upgrade resolve-ticket,4,29,13,0,15
Case 326,assign-seriousness take-in-charge-ticket require-upgrade require-upgrade resolve-ticket closed,5,44,15,15,0
Case 1304,assign-seriousness,0,0,0,0,45
Case 1304,assign-seriousness take-in-charge-ticket,1,16,0,16,28
Case 1304,assign-seriousness take-in-charge-ticket wait,2,16,16,0,28
Case 1304,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,29,13,13,15
Case 1304,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,44,28,15,0
Case 1650,assign-seriousness,0,0,0,0,40
Case 1650,assign-seriousness create-sw-anomaly,1,16,0,16,24
Case 1650,assign-seriousness create-sw-anomaly create-sw-anomaly,2,16,16,0,24
Case 1650,assign-seriousness create-sw-anomaly create-sw-anomaly resolve-sw-anomaly,3,25,9,9,15
Case 1650,assign-seriousness create-sw-anomaly create-sw-anomaly resolve-sw-anomaly resolve-sw-anomaly,4,25,9,0,15
Case 1650,assign-seriousness create-sw-anomaly create-sw-anomaly resolve-sw-anomaly resolve-sw-anomaly require-upgrade,5,25,0,0,15
Case 1650,assign-seriousness create-sw-anomaly create-sw-anomaly resolve-sw-anomaly resolve-sw-anomaly require-upgrade resolve-ticket,6,25,0,0,15
Case 1650,assign-seriousness create-sw-anomaly create-sw-anomaly resolve-sw-anomaly resolve-sw-anomaly require-upgrade resolve-ticket closed,7,40,15,15,0
Case 1553,assign-seriousness,0,0,0,0,30
Case 1553,assign-seriousness take-in-charge-ticket,1,15,0,15,14
Case 1553,assign-seriousness take-in-charge-ticket resolve-ticket,2,15,15,0,14
Case 1553,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,29,14,14,0
Case 1023,assign-seriousness,0,0,0,0,31
Case 1023,assign-seriousness resolve-ticket,1,16,0,16,14
Case 1023,assign-seriousness resolve-ticket resolve-ticket,2,16,16,0,14
Case 1023,assign-seriousness resolve-ticket resolve-ticket closed,3,30,14,14,0
Case 2201,assign-seriousness,0,0,0,0,30
Case 2201,assign-seriousness take-in-charge-ticket,1,15,0,15,15
Case 2201,assign-seriousness take-in-charge-ticket resolve-ticket,2,15,15,0,14
Case 2201,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,29,15,14,0
Case 447,assign-seriousness,0,0,0,0,30
Case 447,assign-seriousness resolve-ticket,1,15,0,15,14
Case 447,assign-seriousness resolve-ticket closed,2,29,30,14,0
Case 2873,assign-seriousness,0,0,0,0,40
Case 2873,assign-seriousness take-in-charge-ticket,1,15,0,15,25
Case 2873,assign-seriousness take-in-charge-ticket wait,2,15,15,0,25
Case 2873,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,25,10,10,15
Case 2873,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,40,25,15,0
Case 4026,assign-seriousness,0,0,0,0,35
Case 4026,assign-seriousness take-in-charge-ticket,1,14,0,14,21
Case 4026,assign-seriousness take-in-charge-ticket wait,2,14,14,0,20
Case 4026,assign-seriousness take-in-charge-ticket wait create-sw-anomaly,3,14,0,0,20
Case 4026,assign-seriousness take-in-charge-ticket wait create-sw-anomaly require-upgrade,4,14,0,0,20
Case 4026,assign-seriousness take-in-charge-ticket wait create-sw-anomaly require-upgrade resolve-ticket,5,19,5,5,15
Case 4026,assign-seriousness take-in-charge-ticket wait create-sw-anomaly require-upgrade resolve-ticket closed,6,34,20,15,0
Case 732,assign-seriousness,0,0,0,0,50
Case 732,assign-seriousness create-sw-anomaly,1,3,0,3,47
Case 732,assign-seriousness create-sw-anomaly take-in-charge-ticket,2,3,3,0,46
Case 732,assign-seriousness create-sw-anomaly take-in-charge-ticket create-sw-anomaly,3,3,0,0,46
Case 732,assign-seriousness create-sw-anomaly take-in-charge-ticket create-sw-anomaly require-upgrade,4,6,3,3,43
Case 732,assign-seriousness create-sw-anomaly take-in-charge-ticket create-sw-anomaly require-upgrade duplicate,5,6,3,0,43
Case 732,assign-seriousness create-sw-anomaly take-in-charge-ticket create-sw-anomaly require-upgrade duplicate verified,6,6,0,0,43
Case 732,assign-seriousness create-sw-anomaly take-in-charge-ticket create-sw-anomaly require-upgrade duplicate verified resolve-ticket,7,34,28,28,15
Case 732,assign-seriousness create-sw-anomaly take-in-charge-ticket create-sw-anomaly require-upgrade duplicate verified resolve-ticket closed,8,49,43,15,0
Case 1506,assign-seriousness,0,0,0,0,40
Case 1506,assign-seriousness wait,1,0,0,0,40
Case 1506,assign-seriousness wait wait,2,0,0,0,40
Case 1506,assign-seriousness wait wait take-in-charge-ticket,3,17,17,17,23
Case 1506,assign-seriousness wait wait take-in-charge-ticket resolve-ticket,4,25,25,8,15
Case 1506,assign-seriousness wait wait take-in-charge-ticket resolve-ticket resolve-ticket,5,25,8,0,15
Case 1506,assign-seriousness wait wait take-in-charge-ticket resolve-ticket resolve-ticket closed,6,40,15,15,0
Case 2598,assign-seriousness,0,0,0,0,50
Case 2598,assign-seriousness take-in-charge-ticket,1,35,0,35,15
Case 2598,assign-seriousness take-in-charge-ticket resolve-ticket,2,35,35,0,15
Case 2598,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,50,15,15,0
Case 12,assign-seriousness,0,0,0,0,30
Case 12,assign-seriousness take-in-charge-ticket,1,0,0,0,30
Case 12,assign-seriousness take-in-charge-ticket resolve-ticket,2,15,15,15,15
Case 12,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,30,15,0
Case 2970,assign-seriousness,0,0,0,0,40
Case 2970,assign-seriousness take-in-charge-ticket,1,15,0,15,24
Case 2970,assign-seriousness take-in-charge-ticket require-upgrade,2,15,15,0,24
Case 2970,assign-seriousness take-in-charge-ticket require-upgrade wait,3,15,0,0,24
Case 2970,assign-seriousness take-in-charge-ticket require-upgrade wait resolve-ticket,4,24,9,9,15
Case 2970,assign-seriousness take-in-charge-ticket require-upgrade wait resolve-ticket closed,5,39,24,15,0
Case 3819,assign-seriousness,0,0,0,0,47
Case 3819,assign-seriousness take-in-charge-ticket,1,6,0,6,40
Case 3819,assign-seriousness take-in-charge-ticket wait,2,6,6,0,40
Case 3819,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,31,25,25,15
Case 3819,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,46,40,15,0
Case 2229,assign-seriousness,0,0,0,0,59
Case 2229,assign-seriousness wait,1,0,0,0,59
Case 2229,assign-seriousness wait resolve-ticket,2,44,44,44,15
Case 2229,assign-seriousness wait resolve-ticket closed,3,59,59,15,0
Case 1432,assign-seriousness,0,0,0,0,30
Case 1432,assign-seriousness take-in-charge-ticket,1,15,0,15,15
Case 1432,assign-seriousness take-in-charge-ticket resolve-ticket,2,15,15,0,15
Case 1432,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,15,15,0
Case 3832,assign-seriousness,0,0,0,0,44
Case 3832,assign-seriousness take-in-charge-ticket,1,15,0,15,28
Case 3832,assign-seriousness take-in-charge-ticket wait,2,19,19,4,24
Case 3832,assign-seriousness take-in-charge-ticket wait wait,3,21,7,2,21
Case 3832,assign-seriousness take-in-charge-ticket wait wait resolve-ticket,4,21,2,0,21
Case 3832,assign-seriousness take-in-charge-ticket wait wait resolve-ticket take-in-charge-ticket,5,27,6,6,15
Case 3832,assign-seriousness take-in-charge-ticket wait wait resolve-ticket take-in-charge-ticket resolve-ticket,6,27,6,0,15
Case 3832,assign-seriousness take-in-charge-ticket wait wait resolve-ticket take-in-charge-ticket resolve-ticket closed,7,42,15,15,0
Case 4415,assign-seriousness,0,0,0,0,48
Case 4415,assign-seriousness take-in-charge-ticket,1,33,0,33,15
Case 4415,assign-seriousness take-in-charge-ticket resolve-ticket,2,33,33,0,15
Case 4415,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,48,15,15,0
Case 1501,take-in-charge-ticket,0,0,0,0,30
Case 1501,take-in-charge-ticket resolve-ticket,1,15,0,15,15
Case 1501,take-in-charge-ticket resolve-ticket resolve-ticket,2,15,15,0,15
Case 1501,take-in-charge-ticket resolve-ticket resolve-ticket closed,3,30,15,15,0
Case 4423,assign-seriousness,0,0,0,0,30
Case 4423,assign-seriousness assign-seriousness,1,15,0,15,15
Case 4423,assign-seriousness assign-seriousness take-in-charge-ticket,2,15,15,0,15
Case 4423,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,15,0,0,15
Case 4423,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket closed,4,30,15,15,0
Case 3663,assign-seriousness,0,0,0,0,48
Case 3663,assign-seriousness take-in-charge-ticket,1,1,0,1,47
Case 3663,assign-seriousness take-in-charge-ticket wait,2,1,1,0,47
Case 3663,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,33,32,32,15
Case 3663,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,48,47,15,0
Case 2183,assign-seriousness,0,0,0,0,44
Case 2183,assign-seriousness take-in-charge-ticket,1,0,0,0,44
Case 2183,assign-seriousness take-in-charge-ticket wait,2,0,0,0,44
Case 2183,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,29,29,29,15
Case 2183,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,44,44,15,0
Case 4197,assign-seriousness,0,0,0,0,43
Case 4197,assign-seriousness assign-seriousness,1,4,0,4,38
Case 4197,assign-seriousness assign-seriousness assign-seriousness,2,4,4,0,38
Case 4197,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket,3,10,6,6,31
Case 4197,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,4,26,23,16,15
Case 4197,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket closed,5,41,31,15,0
Case 2362,take-in-charge-ticket,0,0,0,0,33
Case 2362,take-in-charge-ticket wait,1,17,0,17,15
Case 2362,take-in-charge-ticket wait resolve-ticket,2,17,18,0,15
Case 2362,take-in-charge-ticket wait resolve-ticket closed,3,32,15,15,0
Case 3448,assign-seriousness,0,0,0,0,32
Case 3448,assign-seriousness take-in-charge-ticket,1,17,0,17,15
Case 3448,assign-seriousness take-in-charge-ticket resolve-ticket,2,17,17,0,15
Case 3448,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,15,15,0
Case 747,assign-seriousness,0,0,0,0,34
Case 747,assign-seriousness take-in-charge-ticket,1,17,0,17,16
Case 747,assign-seriousness take-in-charge-ticket wait,2,17,17,0,16
Case 747,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,18,1,1,15
Case 747,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,33,16,15,0
Case 2770,assign-seriousness,0,0,0,0,31
Case 2770,assign-seriousness take-in-charge-ticket,1,15,0,15,15
Case 2770,assign-seriousness take-in-charge-ticket resolve-ticket,2,15,16,0,15
Case 2770,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,15,15,0
Case 2348,assign-seriousness,0,0,0,0,31
Case 2348,assign-seriousness take-in-charge-ticket,1,4,0,4,27
Case 2348,assign-seriousness take-in-charge-ticket wait,2,4,4,0,27
Case 2348,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,16,12,12,15
Case 2348,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,31,27,15,0
Case 1761,assign-seriousness,0,0,0,0,56
Case 1761,assign-seriousness take-in-charge-ticket,1,14,0,14,41
Case 1761,assign-seriousness take-in-charge-ticket resolve-ticket,2,40,41,26,15
Case 1761,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,55,41,15,0
Case 3899,assign-seriousness,0,0,0,0,55
Case 3899,assign-seriousness take-in-charge-ticket,1,13,0,13,41
Case 3899,assign-seriousness take-in-charge-ticket wait,2,15,15,2,39
Case 3899,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,39,26,24,15
Case 3899,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,54,39,15,0
Case 1318,assign-seriousness,0,0,0,0,31
Case 1318,assign-seriousness take-in-charge-ticket,1,13,0,13,18
Case 1318,assign-seriousness take-in-charge-ticket require-upgrade,2,15,15,2,15
Case 1318,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket,3,15,3,0,15
Case 1318,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket closed,4,30,15,15,0
Case 3034,assign-seriousness,0,0,0,0,31
Case 3034,assign-seriousness take-in-charge-ticket,1,2,0,2,29
Case 3034,assign-seriousness take-in-charge-ticket wait,2,2,2,0,28
Case 3034,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,15,14,13,15
Case 3034,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,30,28,15,0
Case 2593,assign-seriousness,0,0,0,0,32
Case 2593,assign-seriousness require-upgrade,1,17,0,17,15
Case 2593,assign-seriousness require-upgrade resolve-ticket,2,17,17,0,15
Case 2593,assign-seriousness require-upgrade resolve-ticket closed,3,32,15,15,0
Case 1088,assign-seriousness,0,0,0,0,30
Case 1088,assign-seriousness resolve-ticket,1,15,0,15,15
Case 1088,assign-seriousness resolve-ticket resolve-ticket,2,15,15,0,15
Case 1088,assign-seriousness resolve-ticket resolve-ticket closed,3,30,15,15,0
Case 97,assign-seriousness,0,0,0,0,52
Case 97,assign-seriousness take-in-charge-ticket,1,3,0,3,49
Case 97,assign-seriousness take-in-charge-ticket resolve-ticket,2,37,37,34,15
Case 97,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,52,49,15,0
Case 3440,assign-seriousness,0,0,0,0,45
Case 3440,assign-seriousness take-in-charge-ticket,1,1,0,1,44
Case 3440,assign-seriousness take-in-charge-ticket wait,2,14,15,13,30
Case 3440,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,29,29,15,15
Case 3440,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,44,30,15,0
Case 3766,assign-seriousness,0,0,0,0,30
Case 3766,assign-seriousness take-in-charge-ticket,1,2,0,2,28
Case 3766,assign-seriousness take-in-charge-ticket wait,2,2,3,0,27
Case 3766,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,14,13,12,15
Case 3766,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,29,27,15,0
Case 1238,assign-seriousness,0,0,0,0,30
Case 1238,assign-seriousness take-in-charge-ticket,1,1,0,1,28
Case 1238,assign-seriousness take-in-charge-ticket wait,2,2,2,1,27
Case 1238,assign-seriousness take-in-charge-ticket wait require-upgrade,3,6,5,4,23
Case 1238,assign-seriousness take-in-charge-ticket wait require-upgrade resolve-ticket,4,14,12,8,15
Case 1238,assign-seriousness take-in-charge-ticket wait require-upgrade resolve-ticket closed,5,29,23,15,0
Case 949,assign-seriousness,0,0,0,0,48
Case 949,assign-seriousness take-in-charge-ticket,1,7,0,7,41
Case 949,assign-seriousness take-in-charge-ticket resolve-ticket,2,33,33,26,15
Case 949,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,48,41,15,0
Case 2596,assign-seriousness,0,0,0,0,57
Case 2596,assign-seriousness take-in-charge-ticket,1,4,0,4,52
Case 2596,assign-seriousness take-in-charge-ticket wait,2,4,4,0,52
Case 2596,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,41,37,37,15
Case 2596,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,56,52,15,0
Case 3360,assign-seriousness,0,0,0,0,36
Case 3360,assign-seriousness take-in-charge-ticket,1,6,0,6,29
Case 3360,assign-seriousness take-in-charge-ticket resolve-ticket,2,20,21,14,15
Case 3360,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,35,29,15,0
Case 841,assign-seriousness,0,0,0,0,38
Case 841,assign-seriousness take-in-charge-ticket,1,23,0,23,15
Case 841,assign-seriousness take-in-charge-ticket resolve-ticket,2,23,23,0,15
Case 841,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,38,15,15,0
Case 2315,assign-seriousness,0,0,0,0,31
Case 2315,assign-seriousness take-in-charge-ticket,1,15,0,15,15
Case 2315,assign-seriousness take-in-charge-ticket resolve-ticket,2,15,16,0,15
Case 2315,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,15,15,0
Case 4301,assign-seriousness,0,0,0,0,34
Case 4301,assign-seriousness take-in-charge-ticket,1,0,0,0,34
Case 4301,assign-seriousness take-in-charge-ticket wait,2,6,7,6,27
Case 4301,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,18,19,12,15
Case 4301,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,33,27,15,0
Case 313,assign-seriousness,0,0,0,0,41
Case 313,assign-seriousness take-in-charge-ticket,1,15,0,15,26
Case 313,assign-seriousness take-in-charge-ticket wait,2,15,15,0,25
Case 313,assign-seriousness take-in-charge-ticket wait require-upgrade,3,15,0,0,25
Case 313,assign-seriousness take-in-charge-ticket wait require-upgrade wait,4,15,0,0,25
Case 313,assign-seriousness take-in-charge-ticket wait require-upgrade wait resolve-ticket,5,25,10,10,15
Case 313,assign-seriousness take-in-charge-ticket wait require-upgrade wait resolve-ticket resolve-ticket,6,25,10,0,14
Case 313,assign-seriousness take-in-charge-ticket wait require-upgrade wait resolve-ticket resolve-ticket closed,7,39,15,14,0
Case 2848,assign-seriousness,0,0,0,0,32
Case 2848,assign-seriousness take-in-charge-ticket,1,17,0,17,15
Case 2848,assign-seriousness take-in-charge-ticket wait,2,17,17,0,15
Case 2848,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,17,0,0,15
Case 2848,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,32,15,15,0
Case 3035,assign-seriousness,0,0,0,0,32
Case 3035,assign-seriousness take-in-charge-ticket,1,17,0,17,15
Case 3035,assign-seriousness take-in-charge-ticket resolve-ticket,2,17,17,0,15
Case 3035,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,15,15,0
Case 2157,assign-seriousness,0,0,0,0,42
Case 2157,assign-seriousness resolve-ticket,1,27,0,27,15
Case 2157,assign-seriousness resolve-ticket resolve-ticket,2,27,27,0,15
Case 2157,assign-seriousness resolve-ticket resolve-ticket closed,3,42,15,15,0
Case 2984,assign-seriousness,0,0,0,0,32
Case 2984,assign-seriousness take-in-charge-ticket,1,12,0,12,19
Case 2984,assign-seriousness take-in-charge-ticket resolve-ticket,2,16,17,4,15
Case 2984,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,16,4,0,15
Case 2984,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket closed,4,31,15,15,0
Case 69,assign-seriousness,0,0,0,0,40
Case 69,assign-seriousness take-in-charge-ticket,1,25,0,25,15
Case 69,assign-seriousness take-in-charge-ticket resolve-ticket,2,25,25,0,15
Case 69,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,40,15,15,0
Case 1305,assign-seriousness,0,0,0,0,31
Case 1305,assign-seriousness take-in-charge-ticket,1,3,0,3,28
Case 1305,assign-seriousness take-in-charge-ticket resolve-ticket,2,16,16,13,15
Case 1305,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,31,28,15,0
Case 2215,assign-seriousness,0,0,0,0,31
Case 2215,assign-seriousness take-in-charge-ticket,1,16,0,16,15
Case 2215,assign-seriousness take-in-charge-ticket resolve-ticket,2,16,16,0,15
Case 2215,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,31,15,15,0
Case 3145,assign-seriousness,0,0,0,0,38
Case 3145,assign-seriousness take-in-charge-ticket,1,16,0,16,22
Case 3145,assign-seriousness take-in-charge-ticket wait,2,17,17,1,20
Case 3145,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,22,7,5,15
Case 3145,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,37,20,15,0
Case 1323,assign-seriousness,0,0,0,0,32
Case 1323,assign-seriousness take-in-charge-ticket,1,17,0,17,15
Case 1323,assign-seriousness take-in-charge-ticket resolve-ticket,2,17,17,0,15
Case 1323,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,15,15,0
Case 606,assign-seriousness,0,0,0,0,32
Case 606,assign-seriousness take-in-charge-ticket,1,9,0,9,22
Case 606,assign-seriousness take-in-charge-ticket resolve-ticket,2,16,17,7,15
Case 606,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,31,22,15,0
Case 129,assign-seriousness,0,0,0,0,32
Case 129,assign-seriousness resolve-ticket,1,17,0,17,15
Case 129,assign-seriousness resolve-ticket closed,2,32,32,15,0
Case 3992,assign-seriousness,0,0,0,0,46
Case 3992,assign-seriousness take-in-charge-ticket,1,17,0,17,28
Case 3992,assign-seriousness take-in-charge-ticket require-upgrade,2,17,17,0,28
Case 3992,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket,3,30,13,13,15
Case 3992,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket closed,4,45,28,15,0
Case 3336,assign-seriousness,0,0,0,0,42
Case 3336,assign-seriousness take-in-charge-ticket,1,0,0,0,42
Case 3336,assign-seriousness take-in-charge-ticket resolve-ticket,2,27,27,27,15
Case 3336,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,42,42,15,0
Case 1570,assign-seriousness,0,0,0,0,42
Case 1570,assign-seriousness take-in-charge-ticket,1,0,0,0,42
Case 1570,assign-seriousness take-in-charge-ticket resolve-ticket,2,27,27,27,15
Case 1570,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,42,42,15,0
Case 2059,assign-seriousness,0,0,0,0,52
Case 2059,assign-seriousness take-in-charge-ticket,1,13,0,13,38
Case 2059,assign-seriousness take-in-charge-ticket wait,2,14,15,1,36
Case 2059,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,35,23,21,15
Case 2059,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,50,36,15,0
Case 1915,assign-seriousness,0,0,0,0,32
Case 1915,assign-seriousness take-in-charge-ticket,1,17,0,17,15
Case 1915,assign-seriousness take-in-charge-ticket resolve-ticket,2,17,17,0,15
Case 1915,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,15,15,0
Case 3449,assign-seriousness,0,0,0,0,58
Case 3449,assign-seriousness assign-seriousness,1,0,0,0,58
Case 3449,assign-seriousness assign-seriousness take-in-charge-ticket,2,38,38,38,19
Case 3449,assign-seriousness assign-seriousness take-in-charge-ticket wait,3,42,43,4,15
Case 3449,assign-seriousness assign-seriousness take-in-charge-ticket wait resolve-ticket,4,42,4,0,15
Case 3449,assign-seriousness assign-seriousness take-in-charge-ticket wait resolve-ticket closed,5,57,15,15,0
Case 1730,assign-seriousness,0,0,0,0,36
Case 1730,assign-seriousness take-in-charge-ticket,1,2,0,2,33
Case 1730,assign-seriousness take-in-charge-ticket wait,2,2,2,0,33
Case 1730,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,20,18,18,15
Case 1730,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,35,33,15,0
Case 2492,assign-seriousness,0,0,0,0,32
Case 2492,assign-seriousness take-in-charge-ticket,1,17,0,17,15
Case 2492,assign-seriousness take-in-charge-ticket resolve-ticket,2,17,17,0,15
Case 2492,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,15,15,0
Case 1679,assign-seriousness,0,0,0,0,37
Case 1679,assign-seriousness take-in-charge-ticket,1,5,0,5,32
Case 1679,assign-seriousness take-in-charge-ticket wait,2,5,5,0,32
Case 1679,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,22,17,17,15
Case 1679,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,37,32,15,0
Case 1465,assign-seriousness,0,0,0,0,35
Case 1465,assign-seriousness take-in-charge-ticket,1,16,0,16,19
Case 1465,assign-seriousness take-in-charge-ticket wait,2,19,19,3,15
Case 1465,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,19,4,0,15
Case 1465,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,34,15,15,0
Case 2035,assign-seriousness,0,0,0,0,42
Case 2035,assign-seriousness take-in-charge-ticket,1,6,0,6,35
Case 2035,assign-seriousness take-in-charge-ticket create-sw-anomaly,2,6,6,0,35
Case 2035,assign-seriousness take-in-charge-ticket create-sw-anomaly require-upgrade,3,6,0,0,35
Case 2035,assign-seriousness take-in-charge-ticket create-sw-anomaly require-upgrade resolve-ticket,4,26,20,20,15
Case 2035,assign-seriousness take-in-charge-ticket create-sw-anomaly require-upgrade resolve-ticket closed,5,41,35,15,0
Case 3563,assign-seriousness,0,0,0,0,32
Case 3563,assign-seriousness take-in-charge-ticket,1,0,0,0,32
Case 3563,assign-seriousness take-in-charge-ticket resolve-ticket,2,17,17,17,15
Case 3563,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,32,15,0
Case 3372,assign-seriousness,0,0,0,0,36
Case 3372,assign-seriousness take-in-charge-ticket,1,0,0,0,36
Case 3372,assign-seriousness take-in-charge-ticket wait,2,0,0,0,36
Case 3372,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,21,21,21,15
Case 3372,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,36,36,15,0
Case 446,assign-seriousness,0,0,0,0,34
Case 446,assign-seriousness take-in-charge-ticket,1,17,0,17,16
Case 446,assign-seriousness take-in-charge-ticket wait,2,17,17,0,16
Case 446,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,18,1,1,15
Case 446,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,33,16,15,0
Case 2117,assign-seriousness,0,0,0,0,35
Case 2117,assign-seriousness wait,1,0,0,0,35
Case 2117,assign-seriousness wait wait,2,0,0,0,35
Case 2117,assign-seriousness wait wait resolve-ticket,3,0,0,0,35
Case 2117,assign-seriousness wait wait resolve-ticket take-in-charge-ticket,4,4,4,4,30
Case 2117,assign-seriousness wait wait resolve-ticket take-in-charge-ticket resolve-ticket,5,19,20,15,15
Case 2117,assign-seriousness wait wait resolve-ticket take-in-charge-ticket resolve-ticket resolve-ticket,6,19,15,0,15
Case 2117,assign-seriousness wait wait resolve-ticket take-in-charge-ticket resolve-ticket resolve-ticket closed,7,34,15,15,0
Case 2037,assign-seriousness,0,0,0,0,32
Case 2037,assign-seriousness resolve-ticket,1,17,0,17,15
Case 2037,assign-seriousness resolve-ticket closed,2,32,32,15,0
Case 193,assign-seriousness,0,0,0,0,32
Case 193,assign-seriousness take-in-charge-ticket,1,9,0,9,22
Case 193,assign-seriousness take-in-charge-ticket wait,2,9,9,0,22
